673	388	54	19
662	392	47	19
652	398	42	18
616	399	69	24
614	407	58	23
604	415	57	21
583	421	70	21
584	429	61	19
575	435	62	19
584	443	44	18
573	448	48	18
568	452	47	18
563	457	46	16
557	462	45	15
555	466	49	13
549	469	43	10
537	470	47	10
532	470	38	10
500	424	34	53
447	362	81	75
342	309	321	161
1	311	854	165
0	310	856	163
1	298	854	180
0	289	856	187
0	300	856	171
26	308	829	166
0	313	856	160
0	312	856	161
132	320	618	155
17	317	827	160
0	316	856	157
174	307	681	170
160	301	586	172
101	300	685	175
105	308	741	166
170	325	538	151
179	317	479	160
129	316	564	160
185	302	467	165
179	294	472	167
176	282	478	171
142	283	535	162
147	288	523	155
132	291	559	156
143	294	522	144
90	291	677	150
39	287	780	170
21	293	803	166
138	299	665	143
90	310	650	134
181	317	480	128
66	322	694	117
23	318	684	137
196	313	501	129
199	323	469	110
168	312	489	119
270	320	366	114
1	259	854	210
0	287	856	192
0	291	854	180
0	300	856	163
0	301	856	150
0	288	856	168
0	298	854	146
0	301	856	148
0	294	856	151
0	282	856	185
0	303	856	166
0	307	856	172
0	307	856	166
0	295	856	182
0	308	856	164
0	324	856	145
0	318	856	156
0	318	856	153
0	313	856	160
0	314	856	161
0	316	856	155
0	315	856	159
0	298	856	175
0	291	856	183
0	290	856	183
39	286	614	184
179	287	482	188
183	279	464	177
152	283	504	176
156	273	494	184
1	272	749	177
176	275	467	188
175	282	466	163
66	280	643	162
120	275	566	158
188	270	464	155
185	266	467	156
189	264	460	155
189	266	460	152
141	282	566	146
179	297	463	134
173	310	470	120
176	313	464	127
144	317	506	134
165	325	497	127
171	328	474	133
175	332	465	132
175	333	466	130
183	333	456	139
189	332	448	141
224	337	411	136
253	338	380	134
240	332	394	136
257	333	306	123
187	327	452	125
174	305	467	154
181	316	464	137
182	317	466	139
162	311	484	144
191	302	460	143
184	296	470	148
182	294	472	149
155	291	514	150
156	293	513	151
173	293	484	156
133	299	548	148
113	300	556	158
131	305	532	153
101	304	589	164
168	310	486	163
179	317	480	146
146	316	533	148
164	318	497	145
184	319	468	142
128	320	525	145
84	324	577	150
183	329	468	136
173	327	477	149
109	329	569	148
69	319	663	157
129	322	519	146
126	324	504	143
81	318	567	160
22	318	638	160
80	317	565	151
132	345	488	134
70	342	585	136
4	321	820	158
26	316	780	163
84	314	744	159
0	299	812	166
170	298	520	175
99	301	742	175
66	303	698	169
169	297	494	173
113	286	562	185
103	270	588	198
165	298	497	165
152	259	511	212
167	302	492	165
124	309	559	165
148	313	520	164
169	315	504	162
166	325	494	150
155	324	502	154
150	327	509	150
88	284	595	193
158	317	533	159
142	288	528	183
107	302	580	171
123	299	667	178
165	318	520	155
53	318	711	160
37	306	649	161
269	316	406	155
180	324	496	150
120	317	577	162
43	315	604	162
3	303	723	171
170	319	405	151
85	285	330	67
112	297	510	182
0	306	711	171
0	315	733	161
125	306	557	165
125	306	580	171
212	317	443	159
144	321	539	155
126	315	605	157
52	319	774	158
82	329	773	147
102	330	629	146
108	337	656	138
33	337	697	138
6	340	769	136
31	323	766	153
110	331	586	145
53	338	665	139
8	318	760	159
93	331	612	144
128	330	592	147
140	326	552	153
147	314	535	156
105	320	590	158
158	319	514	158
96	307	622	165
78	308	657	165
75	304	607	159
54	232	343	120
76	228	250	72
113	239	62	32
119	244	44	28
121	246	42	26
121	247	42	26
121	249	42	25
120	248	44	26
123	249	44	26
126	250	43	26
125	249	47	27
131	248	44	27
132	247	44	28
135	247	42	25
139	245	43	27
142	244	33	24
144	243	43	24
147	242	42	23
150	240	41	22
151	238	40	21
154	237	45	19
158	233	34	18
160	231	35	16
163	228	35	16
165	226	34	16
167	224	35	15
170	222	37	15
173	221	35	15
175	218	34	15
176	218	33	15
178	218	32	14
180	217	34	14
182	216	33	14
184	215	35	15
186	216	33	15
188	216	34	15
191	217	34	14
192	217	34	14
195	218	33	15
198	219	32	15
200	219	34	13
202	222	34	13
205	223	34	13
207	225	34	14
210	225	35	13
213	226	35	13
215	228	35	13
216	230	33	17
219	230	32	18
222	231	31	18
225	233	38	14
230	234	35	13
233	234	39	14
235	234	37	14
