586	0	24	9
583	0	24	13
576	0	41	18
568	0	56	23
561	1	51	29
558	0	52	33
547	1	60	41
536	0	85	49
541	0	79	44
488	0	134	67
468	1	141	74
459	0	146	77
435	0	168	78
412	1	153	82
387	3	164	88
359	10	169	85
332	28	172	73
304	22	175	82
282	27	173	77
260	26	169	77
233	28	171	76
208	29	175	67
187	27	176	71
169	24	182	69
164	20	171	75
107	0	219	89
175	10	124	72
175	10	139	73
179	8	131	69
184	4	125	68
191	3	124	66
199	2	117	66
209	1	112	57
216	0	105	58
229	0	100	57
236	0	100	56
243	0	101	58
254	0	98	56
259	1	99	57
268	2	97	58
275	0	97	68
284	4	94	68
291	7	98	53
297	10	95	54
303	5	96	66
312	2	98	69
315	14	103	55
305	5	122	69
334	17	100	50
340	26	105	44
346	31	108	37
353	32	111	38
359	32	114	41
370	34	116	42
380	34	119	45
391	35	118	47
399	36	120	46
411	34	121	54
422	33	122	54
436	30	121	59
446	27	123	65
459	23	122	64
463	19	129	73
482	16	123	68
502	11	116	72
507	8	119	83
515	6	118	86
517	2	121	91
520	2	123	92
534	0	112	90
534	0	112	87
543	0	101	84
545	0	97	80
547	0	92	77
548	0	95	74
551	0	92	69
551	0	88	66
550	0	90	63
548	0	92	60
547	0	91	56
544	0	79	56
542	0	76	51
539	0	73	49
535	0	72	46
529	0	64	43
525	0	46	40
518	0	47	37
511	0	47	33
502	0	35	28
493	0	29	23
480	1	25	18
469	0	16	11
452	0	11	10
441	6	29	15
430	15	55	32
361	11	61	36
374	15	67	36
405	15	61	36
422	19	63	36
381	32	108	69
409	28	106	56
373	12	110	99
366	0	59	39
304	27	135	87
282	15	159	112
103	0	385	237
306	10	478	315
528	76	326	397
478	34	340	257
645	152	208	278
540	104	118	129
562	130	121	119
604	162	89	98
591	130	73	66
626	182	58	72
602	166	112	108
631	121	142	171
661	148	101	117
657	139	143	156
688	161	114	124
685	157	133	163
703	176	131	131
696	152	150	213
702	189	153	132
730	206	78	60
704	105	148	164
759	223	95	150
800	315	55	95
796	269	57	130
809	307	44	96
824	336	31	79
810	267	44	60
752	227	90	104
548	134	273	268
757	258	98	134
672	77	157	156
757	248	93	128
673	229	153	157
441	61	376	342
172	0	240	74
263	3	84	63
275	6	98	73
298	17	38	50
300	0	96	69
306	26	41	52
315	35	28	36
287	1	105	84
289	31	102	75
241	0	74	27
268	1	28	25
269	0	30	28
279	0	24	33
281	0	25	38
285	0	25	41
287	0	31	43
293	0	72	58
354	0	82	23
341	0	84	28
349	0	83	19
334	0	98	28
314	0	123	40
326	87	97	52
293	44	162	124
298	0	177	79
346	102	84	55
328	101	104	48
336	110	93	42
388	130	44	21
398	146	33	12
399	149	33	11
399	152	32	11
400	154	32	12
401	156	32	12
403	158	31	12
397	159	38	14
405	161	32	14
404	164	33	13
407	166	32	13
406	167	33	13
407	169	33	13
407	169	33	14
408	173	33	12
410	173	33	13
409	174	34	13
411	175	34	14
411	176	34	14
414	178	32	14
414	180	32	14
415	182	32	14
415	182	32	14
416	184	32	15
416	185	33	15
416	186	34	15
418	187	33	15
418	187	34	16
418	190	36	15
420	190	36	15
422	190	35	16
422	191	36	16
422	191	38	15
424	191	38	15
424	191	38	15
425	191	38	15
426	190	38	15
428	190	36	15
429	190	35	15
430	188	35	16
431	187	35	16
431	186	37	16
430	184	39	16
431	182	39	17
431	181	41	14
431	177	41	16
431	175	34	17
430	174	42	16
431	174	41	12
471	158	36	14
475	163	28	12
475	165	29	12
477	167	29	12
480	168	29	12
480	171	29	13
482	174	29	12
485	176	28	13
486	177	30	13
488	180	31	12
490	180	29	12
492	181	29	12
495	183	30	13
497	185	33	13
495	185	34	13
499	187	42	14
503	187	31	14
505	188	39	13
508	188	30	13
501	187	49	18
470	181	95	27
461	174	102	34
386	112	51	28
384	111	51	28
383	111	50	29
377	110	54	30
375	111	56	30
372	110	57	31
369	111	56	31
367	112	57	30
367	113	55	29
361	114	56	29
361	116	56	29
359	116	57	30
357	119	58	30
355	121	59	30
354	125	60	29
352	126	61	31
351	130	62	31
351	134	63	31
350	138	64	29
355	144	59	28
350	147	57	26
342	154	58	31
350	152	64	30
346	151	71	35
342	164	77	30
351	171	67	23
351	175	71	30
356	185	101	44
365	193	68	28
365	194	66	30
360	197	74	33
362	202	78	37
363	192	98	52
362	201	86	55
381	214	67	43
376	216	88	53
381	224	78	46
382	230	84	46
384	216	92	62
391	241	85	46
396	244	86	47
400	206	96	94
407	216	89	86
412	206	92	98
417	222	96	85
424	191	100	125
428	210	99	105
436	244	100	70
447	259	97	59
448	262	105	58
461	262	100	59
462	262	107	62
472	260	107	61
479	259	109	62
486	256	113	63
493	253	116	62
499	251	117	62
507	245	118	63
513	240	120	62
522	235	121	59
527	228	125	60
534	221	127	57
542	214	129	55
548	205	133	52
554	196	134	48
560	188	140	46
572	178	133	44
574	170	144	38
613	159	97	35
621	147	92	35
626	133	98	37
628	120	102	40
635	104	101	48
598	92	158	50
605	76	168	58
607	63	171	62
611	50	170	65
612	33	179	75
612	38	175	62
616	34	157	58
617	35	136	51
617	30	111	50
610	2	189	74
618	1	167	68
618	1	164	63
616	1	140	59
616	1	136	54
613	1	138	52
611	1	139	50
607	1	140	48
606	0	139	47
598	0	144	47
594	0	142	47
590	0	144	49
583	0	144	49
577	0	143	52
569	0	146	54
560	1	147	57
548	0	154	61
540	1	153	64
526	2	155	68
513	1	158	73
502	1	160	80
484	1	163	86
466	0	168	94
451	0	173	100
430	0	173	106
411	0	169	110
390	2	167	111
371	10	161	110
352	19	158	104
332	27	158	100
315	36	155	94
299	46	148	87
284	54	146	83
270	60	143	79
259	62	136	76
247	64	137	75
240	67	130	70
233	70	124	66
228	71	123	64
224	72	118	61
221	73	112	56
217	73	108	53
218	72	102	51
219	74	98	45
220	76	93	39
222	72	90	38
232	68	79	35
229	65	67	28
225	58	81	34
237	59	74	30
254	59	52	22
245	56	74	31
244	45	76	48
253	44	75	32
255	43	79	25
267	44	42	20
269	45	66	17
279	44	43	14
282	40	64	13
290	38	63	14
296	36	56	13
302	34	59	12
308	32	61	12
314	30	59	11
319	28	58	13
325	27	58	12
332	27	55	12
336	27	56	11
344	24	53	13
352	0	59	37
353	26	56	16
359	20	47	19
365	23	49	29
366	27	33	18
352	30	66	60
363	0	46	40
376	6	42	37
380	6	39	56
305	10	92	82
192	68	96	34
166	5	149	135
179	0	268	114
424	110	127	107
238	31	302	276
381	53	198	180
