271	231	6	5
273	227	10	10
278	225	10	10
286	224	10	10
289	221	11	10
294	220	10	10
298	218	11	10
301	217	11	10
305	216	11	10
307	216	12	10
310	216	11	10
311	218	11	10
314	218	10	10
318	220	10	10
319	221	10	10
321	223	10	10
321	224	10	10
316	221	15	13
317	216	25	22
316	209	34	32
300	243	37	26
319	223	31	16
330	229	15	12
334	237	15	11
317	225	22	19
290	219	30	33
317	221	27	16
300	232	17	12
297	221	33	36
243	195	48	57
194	273	23	18
198	274	23	18
197	276	24	17
200	277	22	17
196	278	27	18
199	281	24	17
202	284	21	15
202	287	24	16
201	289	27	22
203	293	26	19
203	297	27	19
204	299	28	22
202	301	25	23
207	314	21	15
207	320	21	16
209	325	27	19
212	331	24	18
214	337	30	22
216	343	33	23
216	355	35	18
220	362	36	22
227	369	35	22
236	378	33	22
238	386	37	22
245	395	38	21
252	408	39	17
260	414	40	20
270	423	31	20
279	431	39	21
289	441	36	19
302	450	37	22
315	460	40	19
335	469	26	10
353	441	16	10
343	424	33	29
385	454	23	24
385	461	18	17
348	446	54	33
425	398	24	71
427	402	27	74
427	410	28	68
425	420	33	59
421	424	39	53
419	429	31	47
420	440	25	39
418	446	22	32
385	415	77	58
345	320	141	133
427	162	186	128
602	148	73	31
631	153	30	20
639	152	31	19
650	152	30	20
661	152	27	20
668	152	29	20
678	152	27	20
685	152	27	20
693	151	27	20
701	150	25	19
707	146	25	19
712	142	25	19
716	138	25	20
722	134	24	19
726	129	25	19
733	125	23	19
736	119	24	18
740	115	23	18
747	110	19	17
752	105	19	18
754	100	19	19
759	95	17	19
762	91	18	19
765	89	17	18
767	86	17	18
773	83	16	18
773	84	16	17
777	81	16	16
778	80	16	16
781	79	15	16
783	78	14	15
786	78	13	15
789	77	13	16
791	75	12	16
792	74	13	15
793	72	13	15
794	71	13	15
796	71	12	15
798	70	11	15
799	69	12	14
800	68	12	15
803	68	11	14
805	66	11	13
806	65	11	14
808	63	12	16
810	63	11	14
811	61	11	14
812	61	10	14
814	59	10	13
814	57	11	14
816	57	11	14
817	57	11	15
820	57	10	15
822	58	10	15
824	59	11	14
827	60	10	14
828	61	10	14
830	62	10	13
831	62	10	14
833	62	10	14
835	62	10	14
837	64	10	14
839	64	10	15
839	65	11	14
841	64	13	15
842	65	11	14
844	67	10	13
846	67	10	13
840	72	10	10
843	76	10	10
845	78	10	10
846	81	10	10
846	83	10	10
832	97	19	13
843	102	11	26
844	104	10	41
845	111	10	26
846	117	10	13
846	119	10	10
839	117	12	16
814	115	24	19
755	112	69	65
729	167	126	139
706	241	144	119
718	322	55	46
712	342	38	30
695	356	30	26
665	354	53	35
636	359	60	36
606	359	57	37
557	357	78	38
507	351	76	39
447	335	87	48
389	324	89	43
327	302	92	46
269	272	89	51
215	243	82	53
172	213	71	56
136	184	65	54
110	155	58	53
91	133	46	49
74	112	45	47
61	94	41	46
52	78	36	42
45	63	33	40
39	51	31	37
35	42	27	33
34	38	23	25
32	36	20	16
21	47	35	27
34	3	10	13
27	0	17	20
28	0	16	15
27	0	18	20
26	0	18	10
8	8	21	18
0	17	33	29
5	18	78	70
0	61	38	117
0	68	226	223
0	41	182	324
7	234	166	122
78	310	63	47
105	318	44	34
157	329	18	24
149	316	21	35
151	301	27	22
148	262	13	10
146	260	12	10
142	257	15	10
143	255	13	10
136	254	18	10
137	252	15	10
132	249	19	10
130	246	18	10
130	246	17	10
128	241	15	11
126	239	15	11
127	237	13	10
121	233	18	13
119	230	18	12
119	228	15	11
118	225	15	10
112	222	19	10
111	219	18	10
97	215	30	12
95	212	32	18
94	209	30	12
92	206	32	13
88	204	33	12
87	200	33	12
87	197	32	12
82	193	37	23
81	188	37	20
80	183	40	31
86	182	31	27
80	178	38	27
80	175	35	12
87	172	23	11
88	169	21	11
93	166	14	10
85	162	22	12
88	159	20	12
78	156	30	12
80	153	29	13
76	149	33	13
78	146	33	13
80	145	30	13
81	143	28	14
80	142	28	15
78	140	30	15
79	138	30	14
80	137	32	18
76	134	41	25
84	131	34	25
72	127	45	24
75	124	37	16
79	122	30	14
91	119	17	10
80	113	23	26
72	118	23	15
95	107	15	13
94	105	15	13
81	110	16	10
80	94	31	31
68	84	50	43
90	95	33	27
93	93	16	14
94	90	16	11
94	86	14	10
96	82	13	10
99	79	10	10
89	72	18	15
69	56	36	39
27	42	46	43
79	51	21	25
58	71	23	17
80	61	12	10
86	53	12	11
73	39	22	19
59	62	12	14
66	51	14	14
65	41	14	18
62	41	12	14
64	64	17	11
71	65	14	10
72	62	15	11
75	61	15	14
75	55	16	22
80	57	14	15
80	58	19	17
83	58	18	17
87	61	17	11
85	49	27	27
35	2	15	18
30	0	18	22
32	0	15	14
30	0	14	11
20	0	24	19
19	0	23	18
28	4	24	22
10	5	50	42
3	0	28	21
12	5	17	17
6	0	11	10
5	1	10	10
4	6	21	16
4	5	25	19
3	18	68	60
140	52	39	26
160	66	57	48
149	25	132	137
177	184	138	121
263	200	51	43
285	204	29	17
282	206	34	18
283	207	35	19
286	209	33	19
289	211	31	19
294	214	28	19
295	215	28	19
297	216	28	19
301	218	25	19
301	218	26	20
301	219	25	19
296	219	30	20
299	219	28	17
299	218	28	17
297	234	24	11
337	218	10	10
335	215	10	10
334	212	10	10
332	210	10	10
331	209	10	10
329	204	10	10
327	200	10	10
326	198	10	10
324	194	10	10
322	190	11	10
311	184	22	15
319	183	12	10
319	179	10	10
317	176	11	10
314	172	12	10
311	168	11	10
308	164	11	10
305	160	10	10
301	156	10	10
297	152	11	10
294	148	10	10
290	144	10	10
286	140	10	10
280	136	12	10
276	131	11	10
273	126	11	10
269	120	10	10
264	114	10	10
260	108	12	11
256	102	11	10
252	96	13	10
250	90	10	10
247	84	11	10
244	79	11	10
240	73	16	11
239	67	11	10
234	61	18	10
233	55	11	10
229	50	11	12
226	44	11	12
224	37	10	11
220	32	12	12
217	26	11	10
213	20	18	12
212	14	11	10
210	6	12	10
204	0	20	12
191	2	40	30
139	0	138	85
131	0	160	102
124	0	173	94
122	0	153	91
196	135	65	44
189	192	41	30
188	186	21	23
189	154	18	24
170	137	43	57
148	122	50	75
153	129	27	44
130	88	78	75
141	0	157	81
105	0	153	118
153	36	88	62
47	23	192	184
0	2	161	174
0	272	95	78
2	262	68	74
0	252	66	68
0	270	90	54
28	281	95	59
54	265	93	93
65	272	78	87
62	306	74	48
77	307	69	43
61	262	71	108
8	266	123	106
0	257	126	115
2	253	107	112
40	254	104	122
31	257	115	117
30	255	89	120
10	193	185	191
307	326	92	92
467	250	30	22
474	255	19	12
475	254	17	11
476	253	17	12
476	251	17	12
477	251	18	12
477	250	18	12
477	249	17	11
478	249	16	11
478	248	16	11
479	248	17	11
479	248	17	12
478	247	18	12
480	248	17	11
480	248	17	12
479	249	17	12
480	250	17	12
480	252	17	12
480	253	17	11
480	254	17	12
480	255	17	12
480	257	18	12
481	258	17	12
481	260	17	11
481	263	17	11
482	265	17	11
483	267	17	11
485	270	17	11
486	272	16	10
489	275	17	11
491	278	18	10
493	280	17	11
496	283	17	10
496	286	16	10
498	289	17	10
500	291	16	10
501	292	17	11
503	294	17	10
505	296	16	10
506	296	16	11
509	300	16	10
511	302	16	10
511	302	16	10
513	304	16	10
515	305	16	10
518	307	16	10
520	309	16	10
523	311	16	10
526	313	16	10
529	316	15	10
532	317	15	10
535	320	15	10
539	321	15	10
541	323	15	10
545	325	15	10
547	328	15	10
551	328	15	10
554	330	15	10
557	333	15	10
560	334	15	10
563	335	16	10
566	336	15	10
570	337	15	10
572	337	16	10
575	338	15	10
578	339	14	10
580	340	15	10
583	340	15	10
585	342	15	10
588	341	14	10
591	340	15	10
592	341	15	10
596	340	14	10
599	339	14	10
600	339	15	10
602	338	14	10
606	337	13	10
606	337	14	10
607	335	14	10
609	334	14	10
610	333	14	10
611	332	14	10
613	332	14	10
616	331	13	10
618	330	14	10
619	329	14	10
620	327	14	10
622	326	14	10
624	324	15	10
627	324	13	10
629	323	14	10
632	322	14	10
634	321	13	10
636	319	14	10
638	318	14	10
640	317	14	10
642	315	14	10
645	315	14	10
647	315	14	10
648	313	13	10
650	313	13	10
651	312	14	10
651	310	13	10
651	309	14	10
651	308	13	10
651	307	13	10
651	305	13	10
650	304	12	10
648	302	12	10
647	301	11	10
644	300	11	10
637	299	17	10
638	298	13	10
638	297	10	10
636	295	10	10
634	295	10	10
632	295	10	10
627	294	10	10
629	287	10	10
629	290	10	10
615	283	17	17
598	276	31	32
588	293	51	54
653	258	62	60
714	192	19	15
714	197	16	15
711	201	17	14
710	206	16	13
709	210	15	13
707	214	15	13
705	217	16	14
703	222	16	13
702	226	15	13
702	231	15	12
700	235	15	13
699	240	15	12
697	245	16	13
695	249	16	12
694	254	16	12
692	259	16	12
691	264	15	12
691	270	15	11
688	276	15	12
688	280	16	12
687	284	16	11
687	289	15	11
684	294	16	11
684	300	15	10
683	304	15	11
683	307	14	11
682	311	13	10
682	317	12	10
682	321	12	10
