285	231	13	7
284	230	13	10
285	230	13	10
285	230	13	10
285	230	13	10
285	229	14	10
285	229	14	10
284	228	14	10
285	229	13	10
287	228	13	10
287	228	14	10
286	228	14	10
287	228	14	10
288	227	14	10
288	226	15	10
288	226	15	10
288	226	16	10
289	226	15	10
289	225	15	10
290	225	16	10
290	225	16	10
291	225	16	10
293	225	16	10
293	225	16	10
294	226	16	10
294	226	16	10
295	226	17	10
296	227	16	10
297	227	16	10
297	227	17	10
299	229	17	10
300	229	17	10
302	230	17	10
303	231	16	10
303	231	17	10
303	233	17	10
303	235	17	10
303	236	17	10
303	238	17	10
303	240	17	10
303	242	17	10
303	244	17	10
302	245	17	10
302	247	17	11
301	249	17	11
300	251	17	12
300	252	16	10
300	255	16	11
298	256	17	11
298	257	18	11
297	257	18	12
296	258	18	13
295	259	19	13
295	262	18	13
293	262	19	13
292	263	20	13
292	264	19	13
292	264	17	14
291	265	20	14
287	265	29	14
286	266	32	14
286	265	31	14
287	266	31	15
286	266	33	15
287	264	31	15
287	264	32	15
287	264	33	15
287	264	32	15
287	263	32	15
288	263	32	14
287	262	32	14
288	261	32	14
288	259	32	14
289	259	31	15
289	257	30	15
290	256	30	15
290	255	30	14
291	254	30	14
290	252	30	14
290	250	30	14
291	249	29	14
290	248	30	14
291	247	30	14
291	245	30	13
291	244	30	14
292	243	28	13
293	242	28	14
293	241	27	14
294	239	27	13
294	237	27	13
294	237	28	13
294	236	28	13
295	234	27	13
296	233	28	13
295	232	30	13
296	231	30	13
298	230	27	12
301	229	24	12
300	229	26	12
300	227	27	13
303	227	24	12
303	225	25	12
304	224	25	12
304	223	25	12
306	222	24	12
306	222	24	12
309	222	22	12
309	220	23	12
311	219	23	13
311	219	23	12
313	218	21	11
314	217	21	11
315	216	21	12
315	214	27	13
317	214	24	12
319	213	26	12
321	212	25	12
324	211	23	12
325	210	23	12
326	210	23	12
329	209	24	12
330	209	22	12
330	209	23	12
333	208	20	12
334	209	22	11
336	209	22	11
337	209	22	11
339	208	22	11
340	208	22	11
342	207	21	12
344	206	22	12
344	207	22	11
345	207	22	11
349	207	18	11
352	208	20	11
353	207	20	11
354	206	20	12
351	207	25	11
352	207	25	11
354	208	25	11
356	208	26	11
357	208	26	11
359	208	25	11
360	209	24	11
362	210	26	11
362	210	27	10
364	210	27	10
366	211	26	11
367	212	25	10
368	212	25	10
370	214	25	10
371	214	27	10
372	214	27	10
373	214	26	10
375	215	25	10
375	216	26	10
378	215	26	10
377	216	31	10
379	216	29	10
381	215	34	10
383	215	30	10
385	215	28	10
387	216	27	11
389	216	26	11
391	214	26	14
389	211	29	16
389	212	33	16
397	213	21	10
398	213	26	10
400	213	24	10
402	212	26	11
404	211	26	10
399	207	33	15
408	212	22	10
411	208	23	10
411	209	27	10
412	208	28	10
