201	199	23	12
204	203	23	13
207	209	23	13
209	217	23	12
211	225	24	13
213	232	24	13
216	241	24	12
218	248	24	12
220	255	24	12
222	260	23	13
224	265	23	13
225	269	26	13
226	272	27	13
226	276	26	13
225	277	29	13
226	279	29	13
226	281	30	14
228	285	29	13
228	286	30	15
229	291	33	14
229	293	33	15
230	298	33	15
232	302	32	15
232	306	35	15
233	308	36	17
234	310	35	16
235	313	36	16
237	317	35	17
239	320	36	18
240	324	37	18
243	327	37	18
245	330	37	19
248	334	38	18
251	336	37	19
253	339	36	19
255	341	38	21
256	343	38	20
258	345	38	21
257	345	39	22
257	345	39	22
256	345	39	22
255	347	39	21
252	346	39	22
249	346	39	22
246	347	40	22
244	349	41	22
242	351	41	22
238	353	41	22
234	355	41	20
231	356	41	21
227	360	41	23
226	363	40	21
222	364	39	23
218	363	40	23
215	360	38	23
210	355	40	23
206	348	39	22
201	339	39	22
197	332	40	20
192	322	40	21
188	314	40	21
185	308	39	20
181	301	39	19
180	296	40	19
176	291	39	20
174	287	40	21
171	287	40	17
169	285	40	18
166	280	40	19
163	278	40	18
160	274	40	19
157	271	40	19
155	267	41	19
153	264	39	19
151	259	40	17
148	255	38	17
147	255	39	17
145	258	41	18
142	260	40	18
142	263	38	17
141	265	39	19
141	264	39	19
140	263	37	18
141	262	37	18
140	263	39	17
142	264	39	17
144	265	38	18
145	265	39	18
146	264	39	18
145	261	39	18
145	257	40	18
145	255	39	18
144	254	39	18
145	253	38	17
144	249	38	18
144	247	37	18
142	245	39	19
142	243	35	18
142	242	36	17
137	242	39	17
139	242	37	17
138	241	38	18
138	242	38	17
139	243	37	17
137	244	39	18
138	247	38	17
138	249	38	18
138	252	38	18
140	256	37	18
143	258	35	18
143	261	37	18
145	262	35	17
144	261	37	17
145	261	36	17
144	259	37	17
146	256	36	17
146	253	38	18
148	252	36	16
148	251	36	17
150	250	36	16
152	251	35	16
153	251	35	15
157	251	36	15
158	247	33	15
159	243	33	15
159	240	34	16
160	237	33	14
159	233	33	15
158	231	35	16
158	232	34	16
156	232	35	16
156	233	36	17
155	234	35	17
155	236	35	16
156	237	35	17
156	239	36	17
157	243	35	17
159	249	34	16
160	254	34	16
164	260	34	16
166	264	35	16
169	267	35	17
173	269	34	16
175	271	34	16
178	272	34	16
180	272	34	16
182	272	33	15
185	270	33	16
187	266	33	15
188	264	33	16
189	260	33	16
190	257	33	16
191	256	33	16
191	255	33	16
191	255	32	16
193	257	32	16
193	259	32	16
194	261	33	16
195	263	32	15
194	265	32	16
196	267	31	15
195	270	32	15
195	272	32	17
195	273	30	15
195	274	31	15
194	275	32	15
194	274	32	15
193	272	31	16
193	271	32	15
194	269	31	15
193	269	31	15
193	270	31	15
194	272	31	15
195	273	31	15
197	273	31	15
198	271	31	15
200	268	30	15
202	264	30	15
203	256	31	15
204	249	30	15
206	241	30	15
207	235	31	15
208	230	30	14
208	227	30	14
207	225	31	15
209	226	30	15
207	229	31	15
208	233	31	15
208	237	31	14
209	238	30	14
209	240	30	15
209	243	31	15
209	246	30	15
209	248	29	15
208	249	30	15
209	251	30	14
209	252	30	14
210	252	30	14
210	253	30	14
210	251	30	15
210	251	30	15
210	251	30	14
210	247	31	18
210	247	30	16
212	244	29	14
213	241	29	15
214	237	28	14
214	233	28	14
215	229	30	14
217	228	30	15
219	225	30	17
221	224	30	15
222	222	30	17
224	219	30	15
227	216	31	18
230	217	29	16
232	218	30	15
234	218	30	15
236	220	29	16
239	224	30	16
240	227	30	15
244	231	29	15
247	236	29	14
248	241	29	14
250	245	30	15
254	249	28	14
254	251	29	14
255	252	29	14
256	254	29	14
257	255	30	14
257	257	29	14
257	257	30	14
257	258	30	14
258	259	29	14
259	260	29	15
259	262	29	15
260	262	29	15
261	263	30	14
262	264	29	14
263	263	30	15
265	263	30	14
266	264	31	15
268	264	30	14
269	261	32	17
270	260	33	15
273	257	31	15
274	255	32	16
274	254	30	15
275	253	32	14
276	250	32	15
275	248	32	16
276	247	31	15
276	246	32	15
276	246	33	14
278	243	32	15
280	245	32	14
280	246	32	14
282	249	32	14
285	254	33	13
288	259	33	14
