354	313	40	12
351	311	39	12
351	310	40	12
349	309	41	12
346	308	41	12
345	307	42	12
345	306	41	12
341	303	42	12
341	303	42	12
339	302	42	12
335	298	42	13
335	298	41	12
333	295	42	12
330	292	42	12
329	292	43	13
328	290	43	12
323	286	44	13
325	286	43	13
323	285	43	12
318	282	43	13
318	281	44	13
317	280	43	13
312	277	43	13
312	277	44	12
310	277	44	12
305	274	45	13
304	274	45	13
302	273	44	13
297	271	45	13
296	272	45	13
293	273	43	13
287	271	44	13
286	272	44	13
283	273	44	14
277	272	44	14
276	273	46	14
272	274	46	14
266	274	46	16
266	275	46	16
262	277	46	16
256	277	45	16
257	277	46	17
254	279	46	17
248	280	46	17
248	280	47	18
245	281	47	18
240	280	47	19
240	282	47	19
238	282	46	19
232	282	46	19
234	281	47	20
232	282	46	19
226	280	48	20
227	279	48	21
226	279	45	20
219	275	52	26
220	276	58	28
220	277	75	34
214	273	72	33
216	273	71	33
215	274	67	30
208	270	63	31
209	270	63	31
205	270	63	30
194	264	62	30
196	265	62	29
191	262	64	29
181	256	64	30
182	257	65	30
177	253	68	31
167	245	74	37
167	247	71	34
164	241	60	35
