371	215	56	17
369	212	55	17
367	210	54	18
365	207	55	19
363	206	56	20
361	204	56	20
358	203	57	21
357	200	57	22
355	199	57	22
353	197	59	22
351	195	59	21
351	194	59	22
350	192	59	20
348	188	62	23
346	188	62	23
345	185	63	23
345	185	62	23
344	182	63	22
345	182	63	22
343	180	63	22
342	179	64	22
342	179	64	22
341	177	64	23
339	175	65	24
338	175	65	23
336	174	64	22
333	172	67	24
334	171	66	24
333	154	97	77
316	122	105	87
308	135	114	78
313	136	107	74
322	149	96	47
322	164	73	23
324	164	65	22
323	163	64	22
328	163	68	31
331	185	52	39
328	199	87	60
301	153	115	48
301	131	118	64
321	158	64	29
324	164	53	18
323	164	50	19
323	163	49	19
301	113	74	60
296	131	106	63
302	132	105	58
319	148	98	47
302	144	74	36
305	150	65	28
300	143	63	32
301	144	63	31
301	143	62	31
299	140	65	32
299	139	58	25
296	137	66	30
298	137	59	27
296	136	62	28
295	134	44	28
297	133	38	28
298	134	35	27
297	135	41	27
298	133	40	26
298	134	67	28
299	134	70	27
302	133	71	28
303	133	73	26
303	130	75	28
306	131	73	28
306	129	74	27
307	129	74	28
309	127	74	30
309	127	76	30
312	127	75	30
312	126	76	30
311	124	77	32
312	124	77	32
306	94	92	67
309	101	72	48
302	102	83	49
308	102	79	48
310	109	72	41
311	113	79	38
310	113	78	35
310	114	76	33
309	110	75	35
310	95	60	51
304	94	70	52
303	96	75	47
302	98	78	43
303	109	79	36
304	108	80	35
302	107	78	32
302	104	78	33
297	89	85	44
296	91	83	45
294	91	83	44
293	91	80	43
294	98	79	34
294	98	77	32
290	97	79	32
288	94	79	34
285	93	79	34
283	91	81	35
279	88	82	37
280	89	79	34
277	87	82	34
274	84	82	35
273	82	85	37
273	80	83	36
273	80	81	34
271	78	81	34
270	76	81	34
270	74	79	33
269	75	77	29
266	70	81	31
264	67	79	32
261	62	84	36
260	57	83	37
257	56	84	36
256	56	83	34
255	53	83	34
253	49	81	35
252	46	82	37
252	44	83	37
250	42	82	37
250	39	82	36
232	30	99	58
228	26	103	66
230	19	98	70
232	20	98	62
234	22	95	50
236	28	88	41
235	27	87	39
233	27	86	34
230	25	85	36
229	13	70	49
228	15	81	45
228	12	77	46
227	11	71	44
223	14	87	38
222	13	91	37
225	12	92	36
241	10	92	36
261	7	78	40
285	6	78	44
302	7	90	46
318	9	92	40
339	7	92	37
348	7	93	37
356	6	95	39
363	6	96	38
367	6	97	38
361	5	107	38
352	3	113	41
353	3	110	41
349	3	111	40
345	2	111	41
339	2	112	43
336	2	108	44
333	3	107	42
331	2	109	40
330	3	96	38
325	2	99	38
322	2	96	37
319	2	101	37
314	1	103	34
313	1	91	34
311	2	95	32
318	1	90	31
326	2	90	29
334	1	91	29
341	1	89	31
353	0	89	39
360	0	93	43
368	2	90	37
380	2	86	33
434	0	129	78
497	30	78	29
521	34	52	19
534	31	42	19
535	26	46	22
533	27	43	19
528	25	45	20
520	24	49	20
514	24	44	19
501	22	51	22
482	22	59	22
483	21	48	23
478	21	45	19
472	17	46	22
472	16	44	23
468	17	47	21
468	17	45	21
469	18	43	20
465	16	46	20
464	16	44	21
462	16	44	20
460	12	49	24
456	12	50	25
458	14	45	22
455	14	48	24
455	13	45	23
454	14	43	23
455	14	39	21
452	13	46	22
452	12	42	22
447	10	47	24
447	9	46	25
447	10	45	23
446	11	45	23
444	10	44	24
443	9	45	22
441	10	44	23
437	10	46	23
438	11	41	21
435	11	44	22
432	9	46	24
432	12	43	23
430	12	43	24
428	11	43	24
425	11	44	25
422	12	45	26
419	12	47	27
419	14	42	23
415	14	44	23
413	14	46	25
412	14	45	25
412	17	43	23
408	17	44	24
403	18	46	26
402	19	46	27
399	17	47	28
397	18	46	27
398	22	42	22
397	22	41	22
394	24	41	23
388	25	45	25
386	27	44	24
383	26	48	27
382	27	47	26
382	27	45	27
382	29	41	24
381	27	41	26
377	28	46	28
374	28	48	27
374	28	45	26
375	29	44	25
373	25	47	27
374	26	44	24
372	25	45	26
371	25	45	22
369	20	48	26
367	16	51	28
371	16	47	28
372	19	46	24
372	16	46	24
372	15	46	22
379	19	71	63
420	102	53	39
421	102	56	34
424	103	56	31
427	102	55	32
428	104	55	28
432	101	56	29
436	99	54	29
439	99	53	31
442	100	53	28
