397	168	11	8
395	169	12	10
393	169	13	10
392	169	13	10
390	170	13	10
389	170	14	10
386	168	16	12
385	170	14	11
384	170	14	10
381	170	15	11
379	170	15	11
377	169	16	13
376	169	15	11
374	171	15	11
372	169	16	13
369	169	18	13
366	168	19	14
362	165	23	18
358	165	27	19
353	164	32	20
355	165	20	17
355	165	15	14
353	166	15	12
350	165	18	12
345	166	19	12
342	166	20	11
342	166	16	10
338	166	17	10
335	165	20	11
332	164	19	12
328	163	24	12
325	162	21	12
322	161	22	13
318	160	23	14
313	157	25	17
310	156	25	16
301	154	31	18
300	153	28	18
295	153	28	18
292	154	28	17
286	151	30	20
284	150	28	21
276	151	33	20
269	149	35	22
262	154	42	17
261	150	31	22
260	158	33	14
246	148	44	27
238	148	40	24
238	152	29	23
230	153	34	22
223	152	37	24
217	154	37	22
211	156	47	27
206	165	41	18
194	166	56	22
190	171	43	17
173	172	67	25
165	170	56	27
160	175	68	29
161	178	60	31
149	180	68	33
137	191	74	30
130	190	71	34
128	201	71	32
88	203	107	39
106	216	70	31
97	220	81	37
87	225	75	40
79	235	69	37
46	242	109	43
57	252	91	42
50	257	84	46
34	269	98	46
9	282	113	43
18	288	94	43
3	298	102	47
0	308	98	45
0	315	91	52
1	323	84	55
0	330	81	51
0	336	75	52
1	341	68	43
0	344	64	46
1	346	60	46
0	347	58	48
0	346	55	46
0	344	55	44
0	341	55	42
0	336	56	41
1	329	63	42
0	326	64	39
0	318	67	37
2	311	89	36
0	302	126	42
12	300	79	36
23	289	76	34
37	278	74	37
52	272	69	37
66	266	66	35
82	268	61	27
98	260	58	27
112	250	54	31
127	247	52	30
143	242	49	30
156	240	47	28
170	236	44	28
182	233	43	28
196	231	40	28
208	231	39	24
218	232	40	22
231	226	39	27
240	226	39	27
247	223	43	29
257	222	42	29
278	222	20	16
287	223	19	15
285	222	36	29
294	221	37	27
298	221	40	29
301	220	43	27
305	218	42	28
306	215	45	32
311	214	40	31
309	212	45	32
309	209	42	32
304	205	48	34
302	198	45	34
299	196	42	32
289	191	48	33
283	183	45	32
278	176	40	30
266	169	48	35
257	161	41	33
246	153	45	31
235	146	46	32
227	137	46	27
219	130	49	32
211	120	49	33
210	115	73	29
210	107	44	28
207	100	58	29
207	93	45	30
211	87	46	27
215	81	47	30
223	77	47	29
227	72	45	28
237	67	44	27
250	62	36	25
258	59	39	23
264	57	39	25
273	57	38	22
287	59	33	14
293	58	33	13
300	58	34	11
307	58	32	15
310	57	42	16
321	58	37	14
326	57	31	13
328	58	33	13
335	58	29	13
338	57	30	13
340	59	30	13
342	58	29	14
344	58	29	14
346	57	28	16
347	58	28	18
347	58	27	19
346	61	28	18
345	59	28	22
345	68	27	16
343	71	28	16
342	69	26	21
340	73	27	19
338	80	27	15
336	82	27	17
334	84	27	19
330	87	40	24
328	95	29	17
326	98	29	20
324	107	29	16
321	110	29	19
318	117	30	17
314	119	31	20
312	127	31	18
309	134	31	18
307	137	31	22
304	147	32	18
300	154	33	18
296	161	33	19
293	166	34	21
291	172	33	22
288	179	32	23
285	193	32	15
280	195	41	23
277	201	40	23
275	212	37	21
270	215	40	24
274	221	33	25
266	232	39	20
269	234	31	24
260	241	39	24
258	246	38	25
253	251	41	25
248	256	48	25
243	260	50	27
240	263	52	29
241	267	46	26
