440	155	8	6
438	153	10	10
436	152	10	10
434	152	10	10
432	152	10	10
430	153	10	10
426	152	11	10
425	152	11	10
423	152	10	10
421	152	11	10
415	151	18	10
414	151	17	10
413	150	16	10
412	150	16	10
413	148	15	10
409	148	16	10
407	147	18	10
406	146	18	10
404	147	19	10
401	145	20	11
398	145	19	10
397	144	18	11
393	145	18	10
391	145	17	10
390	146	14	10
383	144	18	10
379	143	20	11
377	143	19	10
375	143	18	10
371	143	19	10
369	142	18	11
369	144	15	10
366	146	17	10
362	145	19	11
360	144	20	12
359	143	18	13
356	142	20	13
355	143	20	11
354	143	19	11
352	143	19	11
352	142	18	11
353	141	18	12
352	140	19	12
351	140	18	12
350	139	18	13
350	138	17	13
344	139	23	14
343	139	21	14
344	139	20	13
342	138	20	14
341	138	19	14
341	136	19	15
339	136	20	15
337	136	21	15
338	135	20	15
335	134	24	16
334	135	25	16
334	135	22	16
335	135	21	16
335	135	22	16
334	134	22	16
335	135	23	15
336	137	22	14
336	138	22	14
338	142	23	15
347	145	23	14
352	147	20	14
357	147	19	14
358	148	19	13
360	147	20	13
360	148	19	13
360	145	20	14
360	147	20	13
361	148	20	12
361	147	20	14
361	148	22	13
361	148	21	13
362	150	20	13
360	151	21	13
361	155	20	12
361	156	19	14
360	161	20	12
359	163	21	12
359	165	21	11
359	168	22	12
360	171	22	11
362	172	20	10
362	173	20	10
365	174	17	10
363	171	21	10
366	168	19	11
368	167	19	11
370	165	20	10
373	163	20	10
374	161	19	10
377	159	20	10
375	158	23	10
382	155	17	10
383	153	17	10
383	151	18	10
383	150	23	10
384	149	23	10
385	148	22	10
385	151	22	10
385	153	22	10
388	153	16	10
389	154	15	10
388	153	19	10
390	152	16	10
391	152	16	10
391	151	18	10
392	149	16	10
393	147	17	10
397	146	13	10
399	143	13	10
400	142	12	10
399	138	13	10
401	137	14	10
399	135	14	10
401	134	14	10
400	130	14	10
394	127	15	10
391	125	16	10
390	122	15	10
391	121	15	10
390	118	15	10
391	117	17	10
393	113	15	10
392	111	17	10
391	108	20	11
392	105	20	11
393	103	19	12
395	99	18	11
398	95	17	12
399	93	20	10
400	91	17	10
402	87	22	11
404	86	29	10
415	85	23	10
417	78	23	14
420	74	22	14
422	71	23	15
423	67	25	16
424	64	24	16
428	62	24	16
429	59	23	17
427	57	27	17
429	53	26	17
431	51	26	18
430	50	22	18
431	52	24	18
431	52	32	18
433	52	33	20
435	52	31	20
437	52	28	22
438	53	27	23
439	53	27	24
440	55	28	24
443	63	27	21
442	66	28	20
441	69	28	20
442	71	28	20
444	75	27	20
440	77	28	19
437	79	27	20
430	82	27	20
421	84	28	20
416	91	28	20
412	98	27	20
406	102	28	21
402	102	28	21
398	101	27	21
393	105	27	21
389	108	28	20
386	107	28	20
384	107	28	21
384	106	29	21
386	105	28	22
386	104	28	22
386	103	28	23
384	102	29	23
380	101	32	23
380	102	29	22
379	100	29	23
378	99	29	23
378	97	29	23
377	96	30	23
377	93	29	23
374	91	29	24
372	89	30	24
370	87	30	24
370	86	30	24
368	86	31	25
366	85	30	25
363	85	30	26
360	84	31	26
356	83	31	26
354	83	32	26
352	82	31	26
351	81	32	26
350	80	33	27
350	80	32	26
350	80	33	28
350	81	33	28
351	83	33	28
351	83	33	27
352	85	33	27
352	85	34	29
353	86	34	29
354	86	34	29
355	85	34	29
357	85	34	28
358	84	34	29
359	84	35	31
359	85	35	30
358	86	35	32
355	89	36	31
355	91	36	31
353	93	36	31
352	93	37	32
350	96	37	32
349	98	37	33
348	99	37	34
346	102	39	33
344	105	38	34
343	109	38	33
342	114	38	33
339	119	39	33
337	124	40	33
334	128	40	33
331	132	40	34
328	135	41	35
325	138	41	36
320	141	44	35
318	145	43	36
315	150	43	35
315	154	44	35
317	160	42	35
309	166	46	34
305	170	47	35
304	175	48	34
304	179	49	34
303	182	50	35
302	187	48	33
304	193	49	31
302	194	50	37
303	202	51	37
304	203	50	43
300	216	51	33
300	216	52	35
302	218	51	34
306	219	52	34
313	222	51	33
315	226	52	29
319	228	50	27
321	229	50	26
330	230	49	26
340	237	49	19
347	239	48	18
356	232	46	24
363	230	46	24
362	233	49	22
375	235	45	17
383	235	45	16
391	228	44	21
395	227	45	21
395	229	45	18
401	229	41	17
404	229	41	17
405	225	41	16
406	224	39	15
404	223	40	14
402	222	39	12
402	218	41	13
402	213	39	15
400	210	40	15
399	206	39	15
398	205	37	13
399	202	36	13
396	198	36	12
394	192	37	12
392	185	37	13
391	179	36	13
390	170	36	17
390	162	35	19
387	165	35	13
386	162	35	15
384	163	35	13
383	164	34	13
380	164	34	14
377	164	34	14
375	162	34	14
372	159	35	14
371	158	34	14
369	157	33	13
367	155	33	14
366	154	33	14
364	154	33	14
362	152	32	15
360	146	32	20
356	145	34	20
354	144	34	20
353	148	33	14
351	145	32	14
351	144	32	15
350	142	31	15
350	139	30	15
349	135	31	16
348	129	32	16
348	124	33	17
348	119	33	17
350	115	30	17
346	111	33	17
345	103	33	19
347	95	32	23
345	96	33	18
345	87	34	22
345	84	33	22
344	83	33	21
343	82	33	21
343	80	32	20
341	79	33	19
339	75	33	21
339	70	33	24
339	67	33	24
337	67	34	25
336	67	34	25
335	69	33	23
334	69	34	23
333	70	34	24
331	71	34	22
331	67	34	24
331	66	34	23
325	62	40	24
330	60	35	22
331	57	34	22
329	51	35	24
329	48	36	24
329	47	37	23
329	46	37	22
329	41	33	24
329	40	36	25
329	40	38	24
329	41	35	23
332	38	35	25
335	33	33	29
338	40	34	24
339	37	38	30
339	41	39	28
340	42	36	26
343	43	35	26
343	41	38	29
347	40	36	27
350	40	34	25
351	38	35	28
355	33	37	29
355	30	37	30
358	32	37	26
361	29	38	29
363	28	37	32
364	34	37	29
363	33	37	32
364	37	36	30
361	40	38	29
359	38	40	32
361	39	40	33
360	42	40	32
361	48	40	29
364	47	39	32
364	51	40	30
365	55	42	32
369	61	40	28
372	56	42	33
375	56	43	35
377	61	41	30
379	62	43	30
383	62	42	31
384	64	43	31
386	64	44	32
387	68	44	32
389	72	43	33
389	79	43	31
389	87	43	31
389	92	43	32
389	100	44	32
388	109	44	32
384	115	44	34
382	129	44	30
378	140	44	30
370	149	45	31
365	158	45	28
361	167	46	29
356	175	47	28
356	180	47	29
357	184	48	31
363	187	47	32
369	188	48	30
380	188	47	30
389	187	47	30
398	185	47	31
408	184	47	30
419	180	47	30
426	175	48	33
429	175	49	31
438	170	50	32
444	166	51	35
448	165	51	36
452	162	52	38
455	163	53	37
455	163	54	38
456	165	55	38
456	167	57	39
458	174	57	35
460	177	58	36
461	180	59	38
464	183	59	39
468	190	61	35
470	194	63	35
477	196	61	34
481	198	62	38
487	207	62	33
492	211	65	35
497	215	65	36
502	218	67	38
505	227	67	33
509	239	66	27
508	238	68	32
510	241	66	31
510	245	69	31
510	246	68	35
510	251	63	35
512	251	66	37
515	268	67	24
518	270	71	25
522	272	70	27
526	281	71	21
530	287	73	18
533	290	75	19
538	289	75	24
541	301	73	16
545	303	74	17
553	308	71	17
548	305	77	25
561	317	68	19
559	318	69	28
561	324	62	27
568	326	37	31
577	335	16	23
571	339	18	22
566	343	11	17
549	338	21	23
542	343	10	18
530	345	14	14
528	335	11	12
521	335	17	14
507	324	15	12
516	311	25	20
516	332	25	21
546	313	24	19
563	313	13	17
561	313	16	18
563	310	13	20
564	312	12	16
564	312	10	14
565	314	10	12
566	314	10	10
564	312	11	12
564	317	10	11
561	317	14	13
562	316	13	15
560	314	16	16
546	314	19	18
548	311	29	21
527	334	27	10
529	326	27	13
530	322	34	20
515	329	35	31
548	313	27	21
542	313	23	20
548	315	10	15
563	324	11	10
565	324	10	10
564	324	10	10
566	324	10	10
564	322	10	10
566	325	10	10
566	324	10	10
566	324	10	10
566	324	10	10
565	325	10	10
566	325	10	10
566	325	10	10
566	324	10	10
566	324	10	10
566	324	10	10
564	322	10	10
566	316	10	15
565	316	11	15
562	315	24	15
558	315	26	16
555	314	35	25
547	308	44	29
549	313	39	25
549	313	39	23
549	311	40	27
556	313	28	22
561	311	36	29
546	302	43	34
557	313	24	24
561	310	21	26
557	307	24	25
546	296	44	39
557	313	21	19
573	327	16	10
564	322	11	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
565	324	10	10
565	324	10	10
565	324	10	10
565	324	10	10
563	322	10	10
565	325	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	325	10	10
566	325	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
567	324	10	10
567	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
566	324	10	10
565	320	10	11
563	316	11	16
564	315	11	17
559	314	19	19
555	312	26	22
559	309	37	36
570	311	28	22
565	302	28	29
552	302	33	30
564	280	41	16
556	281	48	15
559	278	43	22
548	276	53	23
508	301	18	16
513	302	11	13
