543	352	6	5
534	355	10	10
525	358	10	10
522	352	10	10
505	366	10	10
497	370	10	10
489	376	10	10
482	382	10	10
471	386	10	10
463	390	10	10
454	396	10	10
447	402	10	10
438	406	10	10
428	414	10	10
419	419	10	10
411	426	10	10
401	431	10	10
392	438	11	10
383	446	10	10
374	454	10	10
364	459	12	10
354	469	10	10
347	470	10	10
341	460	25	17
338	437	40	32
394	419	22	25
394	424	22	20
394	425	19	19
393	422	22	21
396	424	24	22
402	426	23	21
405	420	16	13
412	420	12	10
420	420	10	10
418	416	15	11
410	426	17	12
405	425	35	28
402	364	17	15
423	361	11	10
428	358	17	17
421	354	27	26
431	368	39	36
431	357	54	44
454	355	65	56
413	447	38	30
427	454	30	25
446	459	29	20
479	460	21	19
501	465	18	14
485	460	30	18
491	461	38	18
512	414	29	30
484	403	56	49
458	360	80	73
437	353	98	99
337	305	44	25
355	302	13	12
366	294	10	10
375	283	11	10
385	273	10	10
391	262	10	10
399	254	10	10
406	246	10	10
412	237	10	10
418	230	10	10
423	223	10	10
426	217	10	10
430	210	10	10
432	203	10	10
433	197	10	10
438	190	10	10
442	185	10	10
446	182	10	10
446	175	10	10
449	170	10	10
451	165	10	10
454	162	10	10
458	156	11	10
460	147	12	11
464	149	11	10
470	145	10	10
472	140	11	10
478	137	10	10
481	135	10	10
483	134	10	10
486	130	10	10
481	121	10	10
490	125	10	10
494	121	10	10
494	118	10	10
496	115	10	10
498	114	10	10
500	110	10	10
502	109	10	10
501	107	12	10
503	106	11	10
505	105	10	10
506	103	11	10
508	102	12	10
509	100	12	11
513	101	10	10
513	101	10	10
514	101	10	10
515	101	11	10
515	102	10	10
516	102	10	10
515	103	11	10
515	105	11	10
514	105	11	10
513	106	11	10
512	108	13	10
512	109	12	10
512	111	11	10
511	113	11	10
511	114	11	10
510	116	11	10
509	119	11	10
508	121	12	10
509	124	11	10
508	126	11	10
508	129	11	10
507	133	12	10
508	135	11	10
508	138	12	10
508	142	11	10
507	146	12	10
507	149	13	10
507	153	13	10
507	157	11	10
506	161	11	10
506	166	11	10
506	169	12	10
505	174	10	10
504	178	12	10
503	182	13	10
503	187	12	10
503	191	13	10
503	198	13	10
503	202	10	10
502	207	10	10
502	212	11	10
502	218	11	10
500	222	12	10
499	227	13	10
498	233	10	10
497	238	11	10
494	245	12	10
492	249	11	10
490	256	12	10
487	261	13	10
485	267	12	10
482	273	11	10
479	279	12	10
475	286	14	10
473	293	13	10
469	298	12	11
464	305	13	11
462	313	13	10
459	319	14	10
457	326	12	10
453	333	13	11
447	341	16	12
447	347	12	12
443	355	13	11
439	361	15	13
437	368	13	12
433	375	13	13
428	381	13	13
423	388	16	14
419	393	15	14
415	399	15	15
411	405	15	15
404	411	19	14
399	416	22	14
394	421	23	15
394	424	18	14
391	426	17	15
389	429	17	14
387	431	20	15
383	431	24	16
381	433	27	16
379	432	27	16
380	432	27	17
381	431	25	16
379	430	26	17
379	429	26	15
380	426	23	17
380	423	23	17
378	420	24	17
376	419	26	16
376	415	25	16
375	411	25	17
375	406	26	17
376	403	25	17
376	399	25	18
378	395	20	17
379	390	21	17
378	384	21	16
381	380	20	16
381	373	15	17
382	370	16	15
383	365	15	14
385	360	15	14
385	355	16	14
390	350	14	14
388	344	18	15
390	340	21	14
391	334	19	15
396	329	14	13
398	325	14	12
400	320	15	12
402	314	16	14
404	310	20	13
405	305	19	15
407	300	18	13
409	296	19	14
410	292	15	13
413	286	16	14
414	282	16	14
414	278	16	14
415	274	16	13
417	267	19	17
414	262	22	17
415	259	22	17
416	257	23	15
416	254	23	14
414	247	27	17
414	248	27	14
416	247	24	12
417	240	23	15
420	237	19	15
423	235	17	14
424	233	15	14
425	232	16	14
427	230	17	14
429	229	16	13
430	227	17	14
432	227	17	14
434	226	17	15
436	226	16	14
438	227	16	14
440	227	16	14
442	228	15	14
443	229	15	14
445	230	15	14
447	231	17	15
448	233	16	14
450	235	15	14
452	235	16	15
453	237	17	16
456	239	17	15
458	242	16	14
460	243	16	16
462	246	16	16
463	248	17	17
466	250	18	18
468	253	16	15
468	254	18	16
470	254	18	15
471	255	19	15
471	256	19	15
473	256	19	15
473	255	20	15
474	254	19	16
