353	164	20	6
350	162	21	10
348	164	22	10
346	164	22	10
344	163	22	10
342	165	22	10
340	164	22	10
338	165	23	10
336	165	23	10
334	166	23	10
331	165	24	10
328	165	23	10
326	164	22	10
324	165	26	10
321	165	22	10
320	165	22	10
318	164	22	10
316	165	22	10
314	165	22	10
311	165	23	10
309	164	25	10
308	164	25	10
305	163	27	10
304	164	26	10
302	164	26	10
300	162	27	10
298	162	28	11
297	161	28	11
296	161	27	11
295	160	27	12
293	159	27	11
292	159	25	11
291	158	25	11
290	156	25	11
289	155	25	12
289	154	26	12
288	153	26	12
287	152	26	12
287	152	27	12
286	150	27	12
286	150	27	11
287	148	29	12
286	148	28	11
287	147	28	11
286	147	30	10
287	146	30	10
288	146	29	10
288	145	30	10
289	145	30	10
290	145	29	10
290	144	29	10
290	144	29	10
291	144	28	10
293	143	28	10
293	143	30	10
295	142	29	10
296	142	30	10
297	141	30	10
299	142	31	10
301	141	32	10
302	142	31	10
303	141	32	10
305	141	31	10
307	142	29	10
307	141	32	10
309	142	32	10
309	142	33	10
313	142	31	10
313	142	32	10
313	142	33	10
313	142	36	10
316	144	35	10
319	144	33	10
320	145	31	10
322	144	35	10
324	146	35	10
325	146	33	10
327	146	31	10
328	147	33	10
330	148	33	10
332	149	33	10
334	151	33	10
335	152	34	10
338	153	34	10
340	154	34	10
342	156	34	10
345	157	34	10
347	158	34	10
350	158	34	10
352	158	35	10
353	160	36	10
356	160	36	10
357	160	33	10
360	161	36	10
361	162	35	10
364	161	36	10
366	162	36	11
368	164	36	10
370	164	37	10
372	166	36	10
375	167	36	10
377	168	35	10
377	167	38	12
380	167	38	13
383	168	35	13
385	170	35	13
386	170	37	13
388	170	36	14
390	172	37	13
391	173	36	13
392	174	37	14
392	174	36	14
393	175	37	14
392	176	38	14
393	177	37	13
393	178	39	13
392	180	40	13
391	181	40	12
390	182	40	11
389	185	40	10
388	186	40	10
387	188	40	10
386	189	40	10
384	190	42	10
383	191	42	10
380	193	43	10
377	194	45	10
375	195	44	10
372	196	45	10
369	197	45	10
366	197	44	10
362	198	46	10
358	199	48	10
354	199	47	11
352	200	48	11
344	200	51	13
347	201	41	12
