474	391	5	5
469	390	10	10
465	390	10	10
460	390	10	10
458	390	10	10
453	391	10	10
449	391	10	10
446	391	10	10
442	394	10	10
438	393	10	10
434	395	10	10
430	395	10	10
426	397	10	10
422	396	10	10
412	387	13	11
408	397	13	10
411	399	10	10
400	398	18	10
402	399	10	10
402	400	10	10
392	401	10	10
390	401	10	10
386	402	10	10
380	385	19	14
377	375	35	22
402	338	20	14
409	338	15	10
414	338	12	10
419	336	11	10
430	343	18	13
446	347	11	10
452	347	10	10
459	347	10	10
467	347	11	10
470	343	10	11
455	335	13	19
437	308	30	24
431	315	35	30
397	295	45	56
326	341	109	96
220	417	73	35
191	383	147	121
173	393	306	263
0	0	461	218
0	0	471	202
0	0	463	197
0	0	474	220
0	1	466	221
36	12	435	182
52	1	416	200
66	0	411	257
81	3	394	188
86	4	390	195
108	0	365	176
103	28	370	151
90	3	382	174
155	2	319	176
161	6	311	177
152	0	289	175
179	29	262	141
206	38	223	107
208	2	259	186
213	8	255	156
224	4	247	164
251	4	219	151
273	29	201	139
290	6	186	144
231	33	161	166
284	17	182	147
322	6	151	149
353	6	120	148
363	13	113	119
365	4	114	122
398	9	81	110
429	54	49	62
448	60	30	36
466	62	11	29
441	89	36	21
408	82	46	37
425	71	51	30
433	75	43	28
421	57	42	50
314	0	121	109
210	0	57	48
231	17	37	31
250	27	30	24
266	35	29	21
282	32	48	34
293	46	28	18
311	52	18	15
281	41	37	33
277	0	79	66
278	0	147	98
57	0	237	100
0	88	132	192
0	105	129	173
0	86	161	203
2	175	129	121
0	133	42	61
1	156	32	24
0	162	42	25
0	166	52	29
0	169	60	37
0	177	68	32
0	183	77	33
0	190	83	34
0	195	92	36
0	198	96	39
0	205	104	40
0	145	135	130
0	212	121	50
0	211	140	69
13	189	163	93
0	228	138	48
19	250	166	133
0	231	148	56
0	277	259	110
3	214	167	82
3	250	160	52
0	306	266	103
0	242	172	72
4	241	186	81
6	265	177	71
0	109	57	62
0	141	39	76
0	119	41	92
1	140	51	61
0	178	16	26
1	180	15	13
0	189	13	16
5	179	22	20
16	204	24	16
34	225	20	17
26	216	40	32
25	247	27	21
31	254	23	16
22	255	35	27
44	263	21	16
49	269	19	13
44	270	27	19
52	273	23	15
47	274	31	22
44	273	51	38
72	289	17	16
76	294	15	13
79	300	16	14
83	303	13	11
83	306	15	12
85	310	14	12
86	313	15	11
94	320	13	10
84	317	15	13
87	322	17	13
75	303	23	12
60	298	41	26
22	290	90	72
117	452	24	13
118	457	22	11
118	460	24	11
118	463	26	11
120	466	24	10
121	468	24	11
127	471	22	11
127	473	23	11
127	475	26	11
132	478	24	10
134	479	25	10
142	480	21	11
143	483	25	11
142	483	30	12
154	485	22	11
141	485	41	18
173	446	22	18
147	444	35	26
151	454	55	53
142	424	122	90
87	407	214	119
1	419	291	143
3	420	279	150
4	409	281	175
5	421	276	168
8	416	276	183
60	291	411	356
0	425	273	206
4	414	274	228
24	378	345	343
0	427	276	258
230	483	68	56
258	506	39	16
263	509	41	14
274	509	39	14
283	510	38	14
294	517	37	10
303	515	39	12
311	515	40	13
320	515	42	14
328	516	44	13
337	516	45	14
346	516	45	14
355	515	47	14
363	513	48	15
374	512	49	14
382	510	50	15
390	506	53	16
398	502	55	18
406	497	55	18
414	494	57	18
420	487	57	20
428	481	50	20
433	475	45	20
438	470	40	20
443	463	35	20
446	456	31	22
451	449	27	21
453	443	25	19
454	434	23	20
455	426	24	21
454	417	23	21
452	408	26	22
450	396	28	25
461	379	17	23
461	378	17	15
438	390	10	10
429	381	11	10
424	373	10	10
414	366	10	10
402	364	18	15
386	335	38	40
398	294	64	56
360	301	63	45
340	295	66	45
321	288	68	45
301	281	68	45
278	270	70	51
259	266	65	45
236	260	65	45
214	254	60	44
184	247	63	46
154	239	65	47
122	233	66	47
89	227	70	48
55	219	71	51
22	215	74	49
0	207	65	49
0	203	31	48
29	265	70	62
18	228	230	201
64	166	415	538
326	339	132	156
434	361	45	57
457	405	22	18
428	385	31	35
456	384	23	21
466	376	12	42
426	371	39	36
357	384	111	57
306	414	83	27
328	418	31	30
338	413	41	16
342	408	46	32
354	427	16	22
366	444	10	10
365	429	15	20
373	430	11	23
379	433	13	21
