457	226	37	13
480	206	37	17
528	185	35	20
591	182	22	18
588	174	47	30
635	172	38	18
600	169	38	12
564	142	19	10
558	149	36	23
532	143	69	45
425	155	34	12
404	170	31	10
396	176	32	10
390	189	33	10
383	189	35	11
385	187	39	11
380	184	38	12
386	186	35	11
379	198	41	12
375	206	47	13
375	213	48	13
380	210	33	13
369	208	48	14
361	221	49	14
350	234	51	13
346	241	44	15
338	261	49	15
323	273	49	17
337	261	37	21
312	237	33	16
308	225	50	39
289	240	56	71
158	149	36	24
151	174	48	39
132	102	82	56
215	73	28	19
228	56	31	29
220	51	47	42
255	43	59	24
269	56	68	50
