345	0	69	14
338	0	81	21
341	2	81	27
345	2	83	33
347	5	85	36
350	9	81	37
353	11	80	39
357	18	77	39
360	23	71	37
364	37	77	28
366	39	77	32
367	54	77	21
369	60	71	21
372	61	65	23
372	68	68	21
373	66	67	27
372	74	68	25
371	82	68	20
370	85	68	18
371	90	64	18
370	92	64	15
371	95	63	16
369	96	62	15
371	98	64	16
369	100	65	16
374	102	59	16
374	105	59	19
376	106	57	17
382	111	51	16
383	111	49	16
384	112	49	16
383	112	49	16
384	112	49	17
383	112	49	16
384	113	48	16
384	112	48	16
383	114	48	15
383	114	48	15
380	116	51	15
380	119	39	14
381	121	36	13
378	123	36	12
368	124	42	14
369	128	42	13
368	131	42	13
369	134	42	14
369	138	42	13
370	141	41	13
368	145	46	13
369	146	44	14
371	150	45	14
376	152	40	14
376	155	41	14
381	159	38	12
384	163	39	12
389	165	38	11
385	168	43	12
387	170	43	12
388	173	43	12
391	175	41	13
391	177	44	14
391	180	45	12
391	182	47	13
392	184	47	13
395	186	44	14
398	190	39	10
398	191	42	10
399	193	41	10
402	194	38	11
402	195	40	10
404	198	39	10
405	198	42	10
406	199	41	11
405	199	42	10
406	199	41	10
410	201	38	10
411	201	37	10
411	200	36	10
412	201	36	10
414	201	36	10
417	200	33	10
419	201	30	10
417	200	36	10
417	200	38	10
419	200	37	11
421	199	33	12
421	200	31	10
419	199	34	10
414	199	42	11
417	200	36	12
423	202	25	10
423	201	26	10
423	201	26	10
424	203	23	10
428	204	19	10
402	179	49	43
381	229	79	34
364	199	134	88
252	182	156	159
65	175	160	83
60	174	156	94
61	173	156	86
59	176	158	90
68	171	148	84
56	180	159	80
60	181	162	76
59	182	158	88
60	179	156	85
62	180	152	85
61	180	153	89
63	175	154	88
61	173	155	99
62	174	152	92
62	175	147	93
63	182	158	85
63	171	160	89
61	173	154	87
63	174	152	90
62	169	155	95
60	173	157	92
60	173	156	98
62	172	156	94
59	172	157	92
60	174	157	94
61	171	158	89
61	170	159	100
63	172	156	81
59	177	159	95
63	174	156	88
59	179	159	85
60	184	161	81
59	174	161	96
60	184	157	80
60	172	169	105
61	183	156	86
60	168	175	106
62	180	160	79
60	181	161	94
64	180	162	89
60	179	158	92
61	179	159	88
62	184	159	86
60	168	181	115
62	180	158	88
60	185	157	87
