832	520	207	44
822	517	203	42
809	515	213	42
804	513	216	42
798	515	211	42
794	513	214	44
788	514	213	45
788	510	212	49
784	506	212	53
781	500	214	56
783	496	213	58
786	490	211	62
787	485	213	67
788	480	212	71
794	475	209	73
794	472	210	77
798	466	209	81
801	464	208	84
805	460	208	87
808	459	210	89
811	461	210	92
817	460	210	95
821	463	210	99
823	463	211	97
825	461	211	99
821	459	212	103
829	459	210	103
827	463	213	105
823	466	216	106
830	467	212	105
832	468	215	103
832	470	217	104
837	475	217	102
842	475	220	101
837	484	220	101
836	483	223	95
840	487	225	93
844	489	225	91
844	491	223	92
844	496	225	91
847	497	229	90
849	494	227	88
848	493	227	87
846	490	228	86
846	489	232	85
843	487	232	82
841	486	232	81
837	484	236	78
845	481	235	77
837	480	239	74
838	477	238	72
851	475	231	72
841	474	242	68
836	469	242	67
826	467	241	68
822	464	241	67
822	462	240	65
822	459	240	66
828	456	236	66
829	454	238	67
834	452	235	67
835	453	236	66
836	454	236	66
837	460	237	65
843	462	235	66
845	468	236	66
847	475	237	66
844	484	241	67
845	490	241	65
849	491	239	67
845	500	243	68
838	502	246	67
833	502	245	66
832	499	246	70
825	509	243	69
821	510	247	67
820	511	248	69
815	510	246	68
808	507	249	69
803	503	253	71
810	501	249	71
811	498	251	72
816	495	249	72
822	493	250	72
825	488	254	73
832	487	253	73
838	486	254	73
843	484	255	74
848	484	255	72
851	482	256	72
856	481	256	72
861	481	257	71
867	480	257	71
872	480	259	71
876	477	262	72
877	476	261	72
869	477	268	72
866	473	267	72
857	471	268	72
853	468	268	71
841	471	270	70
833	470	269	71
814	475	277	71
820	472	270	74
820	470	272	75
809	468	276	75
813	466	272	75
817	462	274	76
822	457	275	77
821	453	275	78
829	448	275	76
838	445	277	76
850	437	281	78
863	433	277	80
875	431	282	78
886	425	289	81
907	423	285	81
918	416	291	83
939	415	287	82
955	414	286	83
969	413	290	85
982	416	294	85
1000	415	291	87
1014	415	292	90
1025	417	293	94
1028	429	297	93
1019	430	298	94
1013	430	299	98
998	429	304	99
993	437	296	104
975	440	297	104
949	441	301	107
925	442	303	109
901	438	304	112
880	443	304	115
851	447	304	113
819	449	305	112
793	444	309	113
767	440	309	114
747	437	314	114
735	435	314	115
712	444	310	117
687	440	314	119
670	436	314	122
649	436	317	125
644	432	311	124
641	431	312	126
643	423	309	126
639	421	310	131
634	413	311	133
633	410	311	136
628	408	314	136
624	403	315	139
622	404	315	141
622	400	318	143
627	399	319	145
627	400	319	151
629	401	319	151
634	409	319	159
643	417	317	160
637	409	322	165
639	411	319	163
639	408	319	164
639	409	318	163
637	405	321	165
635	410	317	163
633	400	322	169
639	403	320	166
644	396	320	170
641	394	317	172
638	386	321	175
642	385	317	173
643	380	317	174
628	376	316	174
622	371	317	178
623	368	315	176
611	363	313	173
596	364	314	168
580	361	315	167
572	360	313	164
551	371	311	165
527	389	312	158
523	387	315	155
522	396	312	154
524	407	313	150
533	418	308	145
542	422	306	147
559	432	306	149
586	427	308	149
615	429	307	147
644	426	307	146
678	427	305	146
706	423	305	147
729	422	301	149
749	420	301	151
773	420	300	149
794	417	300	152
800	425	300	153
800	426	303	152
804	427	301	153
804	433	301	155
793	434	304	153
780	436	300	155
758	439	304	156
738	436	306	156
738	436	302	159
726	435	306	160
721	431	303	165
719	435	303	164
716	429	302	165
725	435	303	165
729	428	302	168
736	430	305	168
748	434	305	167
764	428	307	168
779	432	306	166
795	431	311	167
815	430	311	168
832	430	309	167
849	426	309	170
863	425	308	169
876	413	306	173
880	399	305	176
886	387	307	175
896	370	302	171
898	370	307	172
908	354	304	173
904	346	302	179
912	340	303	176
916	328	301	180
923	327	306	182
932	329	305	183
930	331	303	183
931	333	307	185
937	336	307	185
945	340	307	185
944	344	302	186
937	347	302	187
939	352	305	190
934	355	304	194
934	357	305	199
934	363	308	204
937	364	306	211
935	369	310	215
939	372	308	221
933	380	310	222
929	384	312	226
927	390	313	227
916	397	309	219
908	393	311	220
899	401	310	216
895	408	314	214
882	415	311	210
867	417	312	211
850	420	312	209
839	421	315	211
837	417	316	211
826	414	311	212
830	409	313	212
839	409	316	213
842	422	318	209
843	431	322	209
866	445	319	208
888	456	318	206
898	466	324	208
933	476	324	209
963	488	323	209
984	499	320	209
1002	512	319	209
1025	526	319	207
1030	537	322	206
1031	550	321	208
1033	565	321	203
1029	576	319	203
1012	589	319	210
993	602	322	226
967	605	321	242
942	616	320	262
908	624	317	192
868	637	320	188
837	648	320	187
793	661	322	184
756	673	320	181
721	684	319	181
684	695	318	180
650	705	320	178
631	700	314	174
613	669	315	172
582	668	315	159
583	646	308	161
567	637	314	159
574	639	316	144
603	614	313	160
636	599	310	160
646	595	310	154
705	560	314	165
723	558	313	161
719	560	318	164
724	549	309	163
740	529	304	167
729	532	316	167
727	522	307	171
719	514	312	177
708	514	311	177
698	497	305	185
679	501	315	182
687	498	309	184
692	498	311	187
702	499	313	189
717	501	313	191
738	505	312	187
768	496	307	188
796	500	309	184
836	490	304	188
866	493	306	183
900	491	306	182
923	476	305	187
936	466	307	188
969	447	304	190
