723	393	23	13
723	392	24	13
724	393	24	13
725	392	24	13
726	390	25	13
728	387	25	13
733	383	24	12
737	379	25	12
742	373	25	12
746	368	25	12
749	366	26	12
750	364	26	12
753	363	27	12
755	362	27	12
758	360	26	12
759	358	27	12
763	355	27	12
764	354	27	12
767	354	27	12
768	353	27	12
768	353	28	12
769	352	27	12
770	352	27	12
769	352	28	12
771	352	28	12
774	350	27	11
775	349	27	12
778	347	27	11
778	346	28	12
781	346	27	11
782	346	28	11
783	347	28	12
782	349	30	12
783	351	28	11
784	352	28	12
783	353	30	12
785	354	29	12
786	355	28	11
787	356	28	12
788	357	28	11
788	360	28	11
788	362	28	12
789	363	28	12
790	365	27	11
790	366	27	12
790	369	28	11
790	369	29	11
792	370	29	12
792	371	30	12
794	373	28	12
794	375	29	11
794	376	29	12
793	376	30	12
795	378	29	11
797	379	29	12
798	382	29	11
799	383	30	12
800	385	30	12
802	389	30	12
802	392	30	11
804	395	29	11
803	399	30	12
796	403	31	12
793	409	29	12
790	414	30	12
788	421	30	12
785	427	29	12
782	434	29	12
786	440	23	12
781	444	25	12
777	445	29	13
775	446	31	13
770	445	26	11
765	443	21	11
763	443	21	11
763	442	21	11
758	445	23	10
752	442	28	11
750	441	28	12
750	439	30	12
749	436	33	15
746	436	37	13
747	435	34	12
745	435	37	14
744	433	39	14
745	432	35	15
747	430	37	17
749	429	34	13
748	430	34	12
744	431	38	15
747	433	32	16
746	443	27	12
740	446	32	13
736	451	32	13
734	455	31	15
730	460	32	14
727	461	32	16
723	464	32	14
719	468	33	11
713	470	35	10
707	470	24	10
704	470	24	10
699	468	35	10
697	467	31	12
695	463	30	15
692	460	31	16
688	455	32	16
688	450	31	16
685	446	32	16
684	442	32	16
680	438	33	17
676	436	33	15
677	434	31	15
673	430	31	15
672	428	29	15
670	423	28	15
670	421	30	16
665	417	31	17
662	416	30	16
660	414	29	16
654	410	32	19
653	411	29	17
650	409	30	17
648	410	29	17
644	408	30	17
643	408	30	17
640	408	31	18
638	409	30	17
634	407	32	18
632	407	31	18
631	406	31	18
629	406	31	17
627	405	31	17
624	405	31	18
622	405	32	18
620	404	32	18
616	401	34	19
615	401	33	18
613	400	32	18
612	399	33	18
608	396	34	19
605	394	34	19
604	394	34	19
603	393	32	18
602	393	29	18
602	394	26	17
596	394	27	16
588	391	32	19
582	392	34	19
578	393	33	20
573	394	32	19
568	394	33	20
563	394	33	20
558	395	34	20
555	396	32	19
550	395	33	20
542	392	36	23
542	394	33	20
537	391	35	22
534	391	34	22
531	390	34	20
528	390	33	20
526	388	32	20
519	386	35	21
515	386	33	22
511	384	33	22
506	382	33	22
503	382	33	22
495	378	37	23
495	377	32	21
494	377	30	19
487	370	32	21
484	368	32	20
481	367	31	19
479	364	30	19
471	361	33	20
468	359	32	19
463	357	32	20
458	357	32	19
455	354	31	19
450	351	32	20
446	352	31	19
445	350	27	18
438	344	30	21
438	345	27	17
434	342	28	17
431	338	27	18
424	335	30	19
419	334	34	18
418	334	28	16
414	334	28	17
408	335	27	16
406	334	23	16
395	329	24	17
397	329	16	13
393	322	25	22
396	307	35	31
365	278	42	44
304	281	60	45
305	277	57	33
325	289	35	21
359	314	27	19
362	310	20	16
369	309	24	16
367	305	20	19
366	302	18	18
362	301	18	15
360	298	22	17
359	296	19	15
360	294	18	16
356	292	18	16
354	289	16	15
350	287	18	19
350	285	16	15
347	281	18	16
347	280	25	16
346	278	32	16
354	278	25	16
346	276	33	16
343	273	35	16
344	271	30	16
349	270	25	15
350	267	22	14
350	264	23	15
353	262	14	13
351	261	16	12
351	259	17	13
350	257	17	13
351	254	14	14
350	254	13	13
350	253	15	12
351	254	12	11
351	253	13	11
351	250	14	12
350	250	14	11
348	247	21	12
350	246	16	13
349	246	18	11
350	246	17	10
350	244	17	10
349	238	17	15
347	236	21	15
343	234	25	15
342	234	27	14
343	233	29	15
345	230	25	16
343	229	28	16
344	232	22	13
343	231	24	12
343	232	25	10
345	231	23	10
343	231	25	10
343	230	26	10
342	229	25	11
340	228	27	12
339	229	27	10
335	229	31	10
336	229	29	10
335	230	28	10
330	230	34	10
333	231	28	10
328	232	31	10
335	233	23	10
334	234	22	10
331	233	22	10
324	233	25	11
321	232	26	11
320	230	25	11
313	227	31	12
310	224	30	11
310	222	26	10
308	218	29	10
310	215	27	10
307	212	28	10
302	208	29	13
302	217	46	12
299	202	35	18
304	198	25	14
308	196	20	11
317	190	19	11
325	190	18	11
327	190	22	10
326	188	24	11
329	188	21	11
330	187	21	11
338	187	20	10
346	188	23	11
348	181	31	18
349	184	26	13
349	182	28	17
350	180	26	15
349	179	30	16
349	180	31	15
350	181	28	14
350	179	29	17
356	181	21	13
354	180	24	13
354	182	22	13
352	182	23	13
353	183	24	13
354	183	23	13
351	182	26	16
353	175	21	24
352	177	25	22
353	177	21	22
350	184	25	17
353	182	21	18
352	182	22	19
346	179	34	25
346	182	32	21
350	179	27	25
348	179	30	24
350	175	27	29
348	185	32	18
347	186	34	18
352	190	30	16
354	194	29	12
356	194	28	10
357	193	27	11
359	193	26	11
360	192	25	12
360	191	29	14
365	193	26	14
364	195	29	11
366	196	27	11
367	195	27	13
367	195	29	13
368	197	30	11
371	198	27	12
373	198	30	13
374	199	30	12
375	200	31	12
374	200	35	14
381	202	29	11
380	203	33	12
381	204	34	11
385	206	31	10
386	205	32	11
387	207	32	11
387	206	39	11
388	207	40	12
392	208	36	11
393	207	37	11
397	208	33	11
398	208	35	11
399	209	34	10
401	209	37	10
403	208	36	11
405	207	36	11
407	207	35	11
407	206	36	10
408	207	37	10
410	205	37	12
412	206	35	10
412	206	36	10
413	206	35	10
413	204	37	10
415	203	36	11
417	201	35	10
417	196	37	14
415	192	38	17
418	192	37	17
417	191	39	15
419	190	37	15
418	189	40	15
422	186	39	16
423	184	40	17
426	183	36	17
425	182	41	17
428	177	39	19
429	176	39	19
430	174	40	20
432	169	40	22
432	170	40	20
432	167	41	20
434	163	42	22
435	162	41	21
435	159	44	22
433	158	45	23
434	154	45	25
435	154	43	24
435	154	43	23
434	152	44	23
433	150	44	24
431	149	45	25
432	148	44	25
432	145	44	25
427	144	46	25
428	144	44	24
425	141	45	25
423	142	46	24
422	135	43	28
419	133	44	29
417	131	44	29
415	129	44	29
412	128	45	29
407	127	45	29
405	126	44	29
401	123	44	30
399	121	44	30
395	119	45	31
391	118	45	31
388	117	45	32
383	119	46	30
381	120	46	31
376	122	47	30
373	120	47	31
370	122	47	31
367	122	47	31
363	124	47	31
360	125	47	32
357	126	47	31
352	127	48	31
351	128	48	31
351	130	49	32
349	129	49	33
356	135	49	30
366	134	49	32
374	135	49	32
377	134	49	33
376	133	49	34
374	135	49	33
382	135	49	31
393	139	49	26
394	138	49	26
404	126	49	37
404	126	50	37
400	126	49	35
396	126	49	35
392	127	48	36
388	131	49	33
383	133	48	33
379	142	49	27
373	144	49	27
367	145	50	26
364	146	49	26
359	147	49	26
356	146	49	28
351	145	49	29
347	148	48	27
339	149	51	26
336	151	49	25
331	152	49	27
326	155	49	26
319	157	49	25
317	152	48	31
310	156	51	30
304	155	49	32
298	157	50	33
294	161	48	31
288	165	49	29
281	166	50	31
277	167	48	33
263	175	55	29
264	176	49	31
260	179	48	30
254	179	49	29
252	179	45	30
249	176	44	32
245	175	44	27
245	171	45	31
253	169	42	31
256	167	47	31
252	166	48	30
254	163	43	30
248	161	47	30
250	159	43	31
253	159	44	30
269	160	43	30
270	160	44	30
268	159	44	29
264	160	44	28
270	163	44	28
282	168	42	27
285	170	37	29
280	173	40	27
280	175	41	27
279	178	39	29
276	181	40	25
276	184	39	26
272	188	40	25
275	191	36	27
270	195	37	23
269	198	36	23
266	200	37	24
265	203	35	22
262	206	35	22
260	208	34	22
252	211	40	23
249	214	39	20
249	217	38	21
242	222	40	20
242	225	41	20
237	229	41	18
236	234	38	17
232	236	38	17
226	240	41	17
227	243	39	17
226	246	38	16
225	249	38	15
221	253	41	15
222	255	37	15
223	257	35	15
220	260	36	14
223	261	33	14
221	264	33	14
218	264	36	14
220	264	34	13
219	262	34	13
217	260	34	13
218	256	32	13
214	251	34	13
214	247	33	13
214	242	32	13
214	238	31	13
213	234	30	12
210	230	34	12
209	225	31	13
208	222	34	13
207	218	33	14
207	215	33	14
207	212	33	13
210	210	29	13
209	207	29	14
208	205	30	14
207	201	31	15
206	201	32	13
207	199	29	13
207	197	30	13
208	196	29	13
208	193	28	14
207	193	30	13
207	189	39	17
202	186	36	20
