380	263	30	8
382	261	27	10
382	257	28	10
381	254	29	10
381	252	29	10
378	251	28	10
375	247	29	10
372	248	28	10
385	269	30	12
371	253	46	32
381	272	31	11
386	275	29	12
376	270	39	22
384	278	33	13
392	283	23	11
384	280	46	35
382	285	35	13
370	278	49	26
395	292	24	15
384	282	48	29
332	240	37	10
332	238	37	10
331	239	37	10
331	238	38	10
333	236	38	10
333	234	38	10
332	236	40	10
333	236	39	10
333	236	39	10
333	234	40	10
333	235	41	10
332	236	41	10
333	234	41	10
333	236	41	10
333	235	41	10
333	236	41	10
329	238	43	10
329	238	43	10
329	239	42	10
328	239	44	12
330	240	40	11
335	242	34	11
326	245	41	12
325	245	41	14
321	252	43	12
315	257	44	12
314	259	45	12
311	265	42	11
309	271	42	12
306	274	44	12
304	280	43	12
301	287	43	10
299	289	44	11
294	294	46	12
292	300	45	11
292	301	45	11
292	305	45	12
291	310	46	13
292	314	45	12
295	316	45	12
296	320	46	15
299	323	46	13
302	327	45	15
303	331	46	15
305	332	46	16
305	331	51	20
316	334	45	17
319	335	45	18
325	338	46	17
332	339	46	17
334	339	46	19
341	344	46	16
347	345	46	15
350	348	45	15
355	350	45	15
359	352	46	15
360	353	46	15
364	354	45	16
366	355	44	16
367	355	46	15
370	355	46	15
375	357	45	15
377	357	44	14
381	357	44	14
382	357	44	15
383	356	45	15
387	355	43	14
391	352	42	15
393	351	43	15
398	349	43	15
405	344	42	15
407	344	44	15
415	341	42	14
422	337	42	14
424	336	42	13
432	330	42	13
436	325	42	12
439	322	42	12
443	317	42	11
447	312	42	11
447	308	41	11
449	304	42	10
448	299	42	10
448	296	41	10
447	291	41	10
448	287	40	10
446	285	40	10
446	281	39	10
444	278	39	10
443	276	39	10
440	273	38	10
437	272	38	10
435	270	37	10
430	268	38	10
427	267	37	10
425	266	37	10
422	266	36	10
420	266	35	10
418	266	37	10
