194	366	18	7
196	366	17	10
197	367	18	10
200	366	17	10
201	367	17	10
203	367	18	10
205	367	18	10
207	366	17	10
209	368	17	10
211	367	17	10
213	369	17	10
215	369	17	10
217	369	17	10
219	370	17	10
221	370	18	10
224	371	17	10
225	371	17	10
228	370	17	10
230	370	17	10
232	370	17	10
236	371	16	10
238	371	16	10
241	371	16	10
243	371	16	10
246	371	16	10
249	370	16	10
251	370	16	10
254	370	15	10
257	370	15	10
259	370	15	10
263	369	14	10
266	368	14	10
269	368	14	10
273	368	13	10
275	369	13	10
279	369	13	10
281	370	14	10
284	370	13	10
290	369	11	10
295	367	15	10
291	370	18	10
294	372	15	10
285	368	17	18
282	369	22	21
303	373	17	10
308	373	16	10
292	367	34	18
315	372	20	11
319	374	15	10
325	355	30	22
354	310	51	48
390	265	72	39
365	262	107	50
361	266	109	42
366	261	105	49
363	267	106	41
372	267	99	41
359	267	83	43
343	259	116	60
338	259	130	60
343	265	122	48
355	268	113	48
353	269	115	46
376	271	90	45
371	268	96	53
343	263	125	62
347	270	118	50
376	274	89	41
329	258	119	86
335	268	127	58
338	274	126	51
371	277	92	44
304	263	156	87
318	275	140	58
362	281	98	45
326	279	116	55
287	267	170	85
323	283	133	51
358	286	99	43
293	258	155	109
331	287	119	54
305	286	145	60
295	281	155	68
340	291	114	51
320	273	136	89
299	290	145	60
316	294	128	54
290	291	148	66
311	295	130	54
280	294	153	65
302	296	130	55
277	297	153	64
315	298	117	61
269	300	157	68
276	302	147	58
252	299	164	71
258	300	163	71
226	301	182	78
226	305	183	70
242	305	171	70
196	304	209	81
232	307	169	72
228	304	174	78
194	303	200	84
199	307	202	78
212	310	171	77
171	308	218	87
198	311	181	79
176	312	191	84
157	314	211	83
190	312	170	78
146	312	219	88
172	309	181	85
139	310	225	94
125	311	218	91
120	312	227	91
66	307	288	103
124	312	232	91
134	312	191	90
86	313	238	93
97	316	219	88
111	316	204	89
70	313	247	92
57	310	268	96
56	306	280	101
48	304	279	102
36	302	293	105
40	307	239	101
7	300	318	107
23	298	297	109
32	303	152	96
31	283	255	133
24	296	172	104
8	292	268	117
7	290	293	116
0	284	295	124
6	286	231	122
0	283	288	126
9	278	289	130
3	279	276	132
4	282	277	130
0	279	274	135
0	273	272	126
0	291	267	119
2	290	263	126
2	282	265	135
0	289	266	122
0	294	253	122
2	280	251	142
7	285	239	126
8	257	265	167
18	304	223	94
146	320	80	56
175	334	48	31
170	331	46	34
172	340	40	29
157	334	50	30
170	350	35	28
168	337	28	28
164	337	27	23
159	340	26	13
145	335	37	22
113	322	79	58
147	249	125	114
24	281	186	151
1	274	156	160
6	317	155	103
6	326	141	94
8	299	139	130
2	329	130	95
67	330	81	61
4	335	115	96
2	334	109	92
5	331	103	102
1	345	99	88
2	341	90	93
17	341	74	50
31	352	45	24
10	353	63	38
2	356	63	42
1	361	55	45
0	361	49	48
0	365	43	43
9	335	77	83
0	300	41	73
0	373	22	22
0	378	10	18
0	391	10	12
1	385	24	24
0	335	27	29
0	344	37	27
0	341	14	10
0	353	24	15
0	353	22	22
5	345	51	45
17	323	106	76
91	311	108	115
227	268	63	20
244	273	41	16
237	272	45	19
225	268	59	27
228	251	107	83
333	234	66	37
354	236	45	39
