394	248	7	8
393	250	10	10
388	252	16	14
380	245	22	18
376	235	32	24
373	253	14	14
364	264	22	22
358	259	13	11
348	255	16	16
340	256	13	11
326	255	17	13
313	254	14	11
301	253	12	10
286	248	14	12
270	245	16	11
272	239	20	16
243	232	15	13
229	227	16	13
216	220	16	13
206	213	15	11
197	206	18	11
188	198	14	14
184	194	16	10
181	185	14	13
177	182	15	10
178	175	14	10
178	170	14	10
182	164	13	10
184	159	16	10
190	155	11	10
194	149	12	10
198	146	13	10
205	142	11	10
210	138	14	10
215	135	14	10
222	133	11	10
228	129	11	10
234	126	10	10
238	122	11	10
242	120	11	10
247	117	12	10
254	113	10	10
257	113	10	10
262	110	10	10
266	109	11	10
270	106	11	10
275	106	10	10
282	106	10	10
286	106	10	10
290	105	10	10
294	105	10	10
298	105	10	10
302	105	10	10
306	105	10	10
310	105	10	10
313	106	10	10
318	107	10	10
320	107	10	10
325	106	10	10
328	108	10	10
330	109	10	10
334	109	10	10
337	109	10	10
340	109	11	10
343	110	10	10
345	109	10	10
350	110	10	10
351	110	10	10
352	110	10	10
355	110	10	10
357	110	10	10
359	111	10	10
359	111	10	10
361	112	10	10
362	111	10	10
363	111	10	10
364	112	10	10
366	113	10	10
366	114	10	10
366	113	10	10
365	114	10	10
365	115	10	10
366	116	10	10
367	118	10	10
366	118	10	10
365	118	10	10
367	120	10	10
367	121	10	10
373	123	10	10
371	119	11	11
377	127	10	10
364	113	16	19
352	101	26	28
332	102	36	36
304	86	50	46
356	44	75	40
378	60	58	26
381	63	55	24
386	64	55	26
386	66	57	26
390	68	56	24
390	66	60	28
394	71	56	24
395	70	60	27
399	73	55	26
399	74	57	26
401	76	56	26
403	77	57	27
405	78	58	27
406	79	56	27
408	80	58	28
409	83	56	27
410	83	59	27
412	85	56	26
413	86	59	27
414	87	56	26
415	88	55	27
415	90	57	26
416	91	59	26
416	93	57	25
415	92	58	27
417	93	56	27
417	95	59	26
417	93	59	27
418	94	56	27
418	94	58	28
418	97	57	26
418	96	58	27
417	98	59	26
417	98	60	26
418	99	60	27
418	100	58	26
415	99	61	28
417	101	57	26
416	101	60	26
416	102	58	26
415	102	59	27
412	103	60	26
409	102	60	27
406	104	62	27
403	106	59	26
398	106	59	25
391	108	61	24
385	108	62	24
375	109	63	24
367	110	63	25
358	104	65	31
350	110	62	26
340	112	64	26
331	113	65	27
325	118	62	24
310	108	76	37
295	121	81	27
286	119	87	29
290	123	79	28
271	124	91	29
263	127	98	29
260	132	84	27
263	137	70	24
259	135	65	28
250	138	68	27
243	138	70	29
237	139	70	31
232	141	70	31
226	146	70	29
221	148	70	30
212	150	76	31
209	153	73	30
200	152	79	33
195	156	79	31
190	154	79	34
185	155	79	34
180	159	80	33
168	158	88	36
161	161	89	35
162	162	83	36
147	164	92	36
147	166	85	36
135	169	92	35
124	171	95	37
121	176	91	34
113	175	92	36
102	176	95	39
92	178	96	38
79	181	99	39
64	184	104	40
50	193	105	37
32	195	113	38
15	199	117	40
0	204	121	41
1	209	105	34
1	215	88	28
0	220	70	27
0	225	54	28
0	235	30	25
0	237	22	36
0	267	40	29
0	270	26	27
2	232	46	42
9	209	67	64
69	189	63	31
51	190	57	31
29	195	59	38
19	200	46	34
0	203	47	37
7	208	70	51
25	259	86	59
9	270	71	25
4	279	25	14
5	289	26	21
11	305	24	21
0	313	19	25
5	324	34	30
34	287	19	20
29	282	15	21
1	289	45	38
45	264	72	55
47	277	86	73
25	259	133	102
73	221	148	112
299	179	83	43
302	177	72	48
288	161	99	71
325	84	80	62
340	82	54	35
334	84	52	27
316	105	26	29
307	113	24	22
295	111	23	24
313	96	31	14
290	102	24	18
286	100	39	14
277	102	38	13
271	102	37	15
253	103	47	14
251	103	39	16
238	102	44	21
238	104	36	13
233	103	36	15
225	105	36	13
218	104	36	13
217	104	32	12
205	104	35	13
203	105	29	11
192	103	36	19
184	102	36	14
177	103	37	13
170	103	35	14
165	103	34	15
157	104	35	10
153	102	35	17
154	103	26	10
148	103	25	10
143	103	24	10
127	103	31	28
108	98	43	25
92	96	57	23
94	97	57	15
87	97	50	15
98	96	37	12
88	94	41	17
63	95	59	33
32	95	67	30
30	93	63	28
3	87	68	34
19	89	78	23
18	94	47	21
4	95	35	21
2	93	45	32
0	88	78	40
27	121	50	25
22	130	28	16
15	131	29	14
8	130	33	15
1	132	29	13
0	134	21	13
0	131	33	26
32	112	38	27
41	110	37	16
35	111	19	15
37	112	14	11
25	114	18	13
20	116	17	10
10	116	25	19
22	128	28	11
8	131	32	11
5	132	29	11
14	147	17	11
8	150	11	10
0	149	16	15
4	165	23	16
0	160	41	36
8	152	68	25
60	165	44	10
31	181	19	10
21	183	27	11
17	187	18	10
8	190	17	10
0	190	21	10
0	190	23	13
0	179	49	29
0	182	62	16
0	186	62	13
5	195	45	31
47	194	40	31
35	185	54	44
27	184	64	52
30	248	55	57
101	344	25	33
97	347	22	35
83	348	30	37
74	347	33	45
69	352	27	38
62	355	24	39
51	355	29	41
43	360	39	44
35	360	23	39
103	336	20	20
96	337	21	18
93	336	20	19
89	333	24	21
82	333	25	20
78	330	25	20
70	331	22	19
69	329	21	20
66	327	23	19
69	322	28	21
67	319	30	22
65	317	29	22
59	314	29	20
58	310	25	20
56	307	24	19
56	305	22	18
58	301	20	18
62	296	20	19
67	292	20	19
74	287	20	18
82	281	20	18
91	276	20	18
102	271	19	18
114	267	19	17
130	263	23	18
141	257	18	17
158	254	27	16
173	250	18	17
190	245	19	16
203	244	17	16
217	242	16	14
231	239	18	15
242	237	17	14
253	235	17	15
263	233	14	14
271	231	16	15
278	230	15	13
285	230	14	13
291	227	15	15
294	226	15	14
297	224	15	14
303	224	14	13
305	223	14	14
306	222	14	14
309	222	14	13
311	220	14	13
314	220	14	12
316	218	14	13
318	217	14	14
320	216	14	14
322	215	14	14
324	214	14	14
326	212	14	13
329	212	14	14
331	211	18	15
332	209	14	14
336	209	14	15
338	209	20	16
335	205	18	16
341	205	14	14
342	205	14	14
344	205	14	15
347	202	15	15
348	202	15	15
342	223	10	10
344	222	16	10
344	219	16	12
343	219	16	12
344	219	14	12
359	198	16	16
361	198	18	18
361	194	21	19
361	196	18	17
363	196	16	17
364	196	15	16
366	197	15	16
366	196	17	17
366	196	16	16
369	198	19	17
367	196	18	17
368	198	17	17
369	200	21	20
365	193	39	33
337	154	38	45
334	155	45	46
321	144	48	52
305	140	92	80
297	105	147	103
325	232	139	122
554	378	58	35
570	391	34	20
577	395	32	18
584	397	33	18
590	400	33	19
597	405	34	18
603	408	35	19
610	413	37	19
617	417	37	20
623	423	39	22
631	429	41	22
638	435	42	25
646	442	45	27
654	450	46	28
661	460	49	18
656	469	70	10
650	453	43	26
645	391	26	11
653	398	24	10
660	405	25	11
667	412	26	12
674	420	28	13
681	430	29	13
689	438	30	14
697	448	33	16
707	461	32	15
711	470	37	10
725	469	24	10
734	459	23	20
701	438	47	37
672	396	74	63
618	366	106	100
470	154	93	188
314	247	155	102
278	263	183	86
305	292	137	45
295	269	154	118
284	296	178	55
295	298	152	50
300	278	116	74
318	277	139	90
280	301	163	58
278	301	167	63
288	224	108	80
408	176	74	37
410	180	62	34
426	176	68	57
397	83	114	27
426	68	85	41
408	85	103	23
407	75	109	38
385	83	137	33
411	83	109	30
422	68	116	53
408	84	135	33
425	79	126	40
428	88	120	30
441	86	112	29
449	77	128	44
456	91	115	42
467	86	133	40
477	79	136	56
499	92	123	44
509	82	123	61
530	94	134	53
544	92	131	57
566	94	134	60
587	81	145	75
621	100	133	62
646	106	124	62
668	108	129	63
688	106	141	69
707	105	143	73
725	68	126	110
747	75	106	105
766	100	88	88
786	91	64	88
805	75	48	42
834	80	21	27
807	60	45	64
766	76	71	74
694	105	122	118
629	22	182	164
294	52	119	113
306	59	117	107
311	64	117	111
332	55	104	121
339	56	104	125
356	64	73	107
371	75	64	97
378	80	75	110
341	88	149	117
322	59	202	157
277	46	224	182
23	16	476	385
3	0	294	471
0	1	288	476
0	0	286	480
0	0	291	478
0	3	286	469
1	0	350	476
0	0	404	473
0	0	326	479
0	4	559	467
0	0	522	479
0	0	491	480
0	0	568	474
0	0	463	462
135	45	357	318
167	263	197	141
256	288	71	100
265	300	64	96
265	311	66	99
267	323	67	103
265	336	72	105
262	350	74	106
260	366	77	108
261	384	76	94
267	400	74	78
278	419	62	59
285	443	57	36
290	467	46	12
273	434	36	34
281	433	19	18
284	456	13	12
271	462	18	16
276	460	42	19
234	465	97	14
190	416	27	27
160	437	52	27
169	457	39	22
159	431	35	33
110	415	32	18
113	420	36	31
116	373	29	22
98	375	40	31
97	385	28	21
94	404	19	15
86	415	25	23
81	404	34	30
90	421	41	37
60	453	57	26
105	434	34	29
107	454	26	22
110	454	25	23
107	443	47	36
112	443	75	30
80	393	121	86
85	232	70	64
90	222	63	67
86	203	64	68
81	170	81	90
48	179	90	87
67	165	103	116
255	75	118	47
258	76	115	40
261	77	111	40
262	77	108	37
269	77	98	31
299	80	71	25
301	81	69	25
302	82	66	24
304	84	65	24
305	85	65	22
305	85	65	23
305	86	66	23
305	86	67	23
305	87	67	23
304	88	66	22
305	89	66	22
306	90	63	22
306	90	62	23
305	91	64	22
305	91	65	22
306	93	65	21
306	92	63	21
305	93	65	23
305	94	65	21
308	94	60	21
305	95	65	21
305	95	65	22
307	95	63	21
305	96	67	22
305	96	67	23
306	97	68	22
306	97	67	23
306	99	69	22
306	100	69	22
306	100	70	22
308	100	68	23
308	101	69	23
308	101	69	23
308	102	69	23
309	101	69	24
308	101	69	25
308	103	72	24
309	103	70	24
309	105	72	24
310	105	69	23
310	106	70	24
310	106	70	23
310	107	71	23
311	108	70	23
311	107	71	24
311	108	71	23
310	109	73	24
310	109	74	22
311	109	72	24
311	110	72	24
313	111	70	24
309	110	74	25
308	112	75	24
309	113	74	24
310	113	73	24
307	111	75	26
306	113	78	26
305	114	77	25
305	114	78	26
304	114	78	27
303	115	78	26
301	115	79	28
301	117	79	27
298	119	80	25
298	119	79	27
296	121	79	26
294	122	80	27
291	122	84	28
289	124	83	28
290	125	80	28
285	126	82	29
282	128	82	28
280	128	84	30
277	129	84	31
273	130	86	31
270	132	86	32
266	131	90	34
264	134	89	35
261	134	91	36
260	137	88	35
258	137	89	35
251	139	91	37
247	138	96	39
242	139	95	41
239	144	97	38
237	144	99	40
232	145	101	41
230	148	102	40
228	150	101	41
226	148	102	44
222	151	103	44
218	155	105	43
216	157	107	43
212	159	106	43
214	157	106	46
213	158	103	48
212	161	104	46
205	164	109	45
204	162	111	49
205	165	108	49
