356	232	28	7
352	231	30	10
351	229	32	10
350	228	30	10
349	229	30	10
347	227	32	10
346	227	33	10
346	226	29	10
344	226	32	10
342	227	31	10
340	227	34	10
341	228	30	10
338	227	30	10
336	228	31	10
335	228	32	10
334	230	32	10
335	229	31	10
332	229	30	10
329	230	31	10
328	231	33	10
328	232	32	10
327	231	32	10
326	232	33	10
325	232	31	11
321	234	33	11
318	234	32	11
315	235	33	11
315	235	30	11
312	236	30	11
308	235	31	12
306	236	31	12
304	237	31	12
301	239	31	13
298	238	30	13
295	238	30	14
292	239	30	13
287	239	30	14
282	240	30	14
278	241	30	14
274	242	30	13
268	243	32	14
263	243	32	14
258	243	33	15
255	240	31	16
248	238	33	15
242	233	33	15
236	226	34	14
231	218	35	13
225	210	37	13
218	205	36	12
211	203	37	13
204	203	37	14
198	204	37	13
193	206	37	13
188	207	38	14
186	210	37	14
188	212	38	15
192	216	36	14
198	217	34	14
205	217	34	15
212	216	33	15
221	215	31	14
228	212	32	14
236	209	31	14
242	206	31	13
249	204	30	12
251	201	34	12
259	198	29	11
262	195	28	11
264	193	27	11
262	192	30	11
263	193	25	10
257	194	28	10
256	198	24	11
248	203	25	10
243	209	25	10
234	213	29	10
232	218	25	10
225	222	24	10
222	223	23	10
207	225	32	10
201	225	31	10
195	226	33	10
190	226	32	10
184	226	33	10
178	226	32	11
176	224	34	14
171	226	34	13
171	230	33	12
169	233	38	13
170	238	36	13
169	240	42	13
176	244	34	12
177	245	38	13
178	243	42	16
185	243	35	13
192	240	31	13
197	237	28	11
203	234	28	11
207	232	27	12
214	230	27	11
217	226	30	11
223	225	30	11
231	225	27	11
235	226	28	11
241	227	28	10
246	228	28	11
248	228	29	10
255	226	23	10
255	223	24	10
257	217	23	10
256	210	24	10
256	206	24	10
255	200	24	10
254	198	22	10
248	198	23	10
246	198	24	10
243	198	27	10
242	200	21	10
239	202	23	10
238	200	29	13
238	208	21	10
239	210	25	10
240	214	17	10
245	215	18	10
249	215	18	10
255	215	19	10
263	213	16	10
264	212	22	10
271	210	17	10
276	209	19	10
281	208	20	10
285	210	18	10
287	212	18	10
289	214	20	10
293	216	18	10
295	215	18	10
295	216	17	10
295	213	18	10
296	214	18	10
298	211	17	10
298	211	20	10
301	211	20	10
302	213	18	10
302	214	16	10
303	214	17	10
304	214	19	10
307	214	17	10
311	212	16	10
312	211	16	10
313	209	17	10
314	207	19	10
319	207	16	10
320	206	17	10
320	206	19	10
