407	183	11	9
406	180	10	10
408	177	11	10
407	174	19	10
403	168	23	10
402	164	32	15
401	160	28	12
404	152	37	16
405	150	36	16
406	144	35	15
416	134	28	14
420	130	28	15
422	127	27	15
428	118	35	15
436	115	21	13
441	114	12	12
439	101	24	12
443	99	23	14
446	87	27	16
448	81	35	15
449	79	39	16
450	71	46	18
453	66	53	16
456	65	54	16
462	57	55	19
471	58	56	19
471	57	55	19
481	62	57	17
489	56	59	23
490	56	58	23
503	54	61	28
513	55	63	27
523	55	67	29
531	52	66	30
534	51	66	31
542	52	68	32
549	48	69	34
560	37	70	37
560	38	71	36
573	34	71	40
589	41	74	29
596	39	75	32
608	39	74	33
615	37	69	28
623	33	66	30
640	39	67	32
659	37	75	40
666	41	70	36
675	40	74	43
696	46	73	45
703	56	74	36
708	55	75	37
730	52	68	46
735	63	66	36
764	69	75	46
772	88	80	43
781	94	71	45
793	126	59	32
801	148	51	25
805	161	49	21
815	189	39	20
817	206	36	20
817	206	36	19
816	245	37	18
814	262	40	18
814	263	40	18
810	286	44	23
805	297	47	30
814	303	40	32
799	315	54	34
795	321	58	41
790	334	64	45
781	353	72	46
774	362	77	53
771	367	76	52
766	377	74	53
760	383	76	54
756	386	76	54
752	392	75	52
746	396	76	52
743	398	75	51
734	407	74	52
725	412	74	49
724	413	72	48
720	418	71	47
709	422	69	47
708	419	68	47
703	408	69	47
699	403	69	46
696	401	68	47
691	397	68	45
713	396	43	37
719	402	36	28
717	391	35	30
725	383	29	25
724	379	28	23
725	377	25	14
713	350	20	17
711	347	21	18
706	340	26	27
685	333	48	36
670	332	67	37
688	332	64	57
689	284	67	25
697	266	68	39
703	244	72	36
704	236	73	34
703	217	80	39
709	200	80	29
714	182	79	25
714	176	81	24
717	163	82	23
738	156	63	22
719	155	86	23
725	150	73	21
726	146	73	21
725	145	72	22
725	141	73	22
718	124	81	24
718	115	78	25
715	115	73	26
710	120	74	27
706	110	76	27
703	125	74	27
699	131	69	26
693	122	70	26
687	118	72	27
682	122	69	27
681	118	71	28
676	116	72	27
673	123	73	27
670	123	77	27
666	119	71	28
659	106	71	31
658	107	71	30
650	89	70	32
648	86	72	33
649	84	71	32
653	93	71	31
653	95	74	31
654	97	74	30
655	104	73	30
656	105	73	30
656	106	73	30
656	106	74	31
655	109	72	31
655	109	73	31
652	104	73	33
651	102	74	34
651	103	73	34
652	105	73	33
654	115	71	33
654	117	71	33
654	120	70	33
652	125	68	32
650	126	70	33
649	129	66	31
648	140	64	29
647	143	63	31
644	159	62	27
641	161	65	27
639	163	67	28
635	165	67	27
632	166	65	26
630	167	64	25
624	170	64	25
620	170	60	26
620	170	61	25
615	176	56	24
615	177	47	25
608	177	56	25
602	183	53	26
591	187	66	26
587	191	71	23
594	194	66	25
574	199	84	25
558	209	94	26
545	212	110	29
550	210	106	28
557	211	96	29
569	201	82	29
551	217	39	19
534	217	51	23
533	217	47	22
524	218	54	24
515	220	57	22
502	222	63	20
494	226	56	18
487	227	61	19
484	228	65	18
475	228	59	17
472	228	58	18
464	227	57	16
461	226	59	18
465	226	52	15
455	218	57	18
453	215	58	19
454	215	57	19
454	210	57	18
452	207	64	18
454	203	55	16
452	200	53	16
453	199	53	17
449	197	57	15
450	193	54	15
450	193	55	16
452	192	54	15
449	191	56	15
451	191	53	15
451	191	55	16
451	191	56	15
453	190	50	16
454	191	50	15
455	190	49	15
460	192	45	17
457	193	49	18
457	194	51	17
460	197	48	17
459	198	50	16
463	199	48	17
463	203	50	17
463	204	50	18
463	210	49	17
464	214	48	18
464	215	48	19
465	218	46	20
467	220	49	23
467	229	47	20
463	241	48	14
462	241	49	16
462	241	47	16
457	249	46	16
455	250	45	19
455	251	46	18
439	260	47	18
430	263	44	17
418	264	45	19
403	265	45	18
399	266	45	19
389	266	44	21
374	264	44	24
357	260	44	24
357	260	44	24
344	256	46	24
329	250	45	24
325	247	46	25
315	245	50	24
309	243	44	25
305	242	48	25
299	237	48	25
291	223	49	23
289	218	48	23
286	213	49	21
284	201	47	19
280	197	48	19
281	194	48	19
279	169	50	21
281	159	48	22
282	147	47	22
263	164	43	30
274	129	54	34
324	140	17	16
331	142	15	16
335	141	15	15
346	149	11	13
348	164	12	13
348	162	12	14
355	173	13	15
360	181	13	17
361	183	12	13
371	190	13	12
380	195	13	13
390	200	13	13
402	206	13	14
408	210	14	14
420	215	14	15
427	219	16	17
443	231	14	14
448	233	14	16
455	238	14	15
459	243	16	16
458	242	17	20
439	237	48	34
394	211	45	17
391	216	47	16
381	223	55	18
378	238	32	16
372	245	42	15
366	244	67	26
365	263	46	17
365	263	51	21
355	270	54	23
352	274	56	22
351	273	58	23
330	280	57	22
315	281	64	21
313	282	65	19
304	281	59	28
298	289	62	29
293	290	63	32
281	300	63	27
283	306	59	26
296	307	46	22
299	278	23	11
297	276	21	13
298	276	20	12
292	273	22	12
287	265	28	19
314	242	14	13
315	239	10	10
314	237	10	10
311	233	10	10
312	230	10	10
311	227	10	10
311	227	10	10
311	229	10	10
311	230	10	10
311	230	10	10
311	231	10	10
311	232	10	10
311	232	10	10
311	234	10	10
311	237	10	10
310	237	10	11
310	241	10	10
311	248	10	12
311	251	10	10
315	259	10	10
318	263	10	10
320	265	10	11
324	269	10	11
326	274	12	11
330	277	11	10
336	281	10	10
338	280	11	10
340	280	10	10
341	278	12	13
345	281	10	10
346	282	10	10
346	279	11	13
347	280	10	10
344	280	11	11
341	279	11	11
339	277	12	12
335	273	11	11
329	265	12	12
328	262	11	11
322	254	11	11
317	247	10	10
311	241	11	11
308	238	11	11
305	237	11	12
302	236	13	12
302	237	12	12
302	236	11	11
304	236	11	11
305	235	11	11
307	232	11	12
314	226	11	11
315	223	12	11
319	221	10	11
326	211	11	11
329	208	11	11
341	205	11	11
350	205	11	10
356	205	11	11
370	210	12	11
384	215	11	10
392	218	11	10
408	219	11	12
427	219	11	12
435	218	11	11
411	200	33	25
395	238	50	35
394	238	51	34
424	231	56	32
443	229	58	28
476	226	48	23
496	220	50	22
505	216	51	22
525	208	51	20
541	203	53	22
547	199	54	23
559	191	55	20
