81	744	70	24
77	743	75	24
78	743	75	24
49	745	138	60
0	745	192	105
1	750	234	99
0	750	466	101
0	749	480	102
0	754	293	94
0	751	475	100
0	757	464	94
4	750	264	98
0	753	268	95
1	753	293	96
0	752	480	99
4	756	268	92
4	752	297	97
0	750	480	101
1	754	271	93
0	749	429	102
0	752	479	98
0	748	445	103
0	749	480	101
0	750	470	101
0	748	267	102
3	746	279	103
3	750	304	98
1	749	281	100
2	753	266	96
0	749	420	102
0	747	470	104
0	753	470	98
0	747	432	104
0	748	469	102
0	752	474	98
0	750	288	100
0	748	464	103
0	749	478	102
0	750	475	100
0	751	479	100
0	754	480	97
0	753	472	96
0	754	462	96
0	753	480	98
3	753	282	95
1	751	267	97
0	749	445	102
0	751	480	99
0	755	480	95
0	748	480	102
0	755	480	95
0	747	480	103
0	754	480	96
0	745	480	105
0	754	478	95
0	747	480	104
0	756	479	95
0	741	480	109
0	751	480	97
0	747	477	101
0	754	480	96
0	746	470	105
0	758	480	92
0	745	480	106
0	758	477	91
0	743	480	108
0	755	474	93
0	743	480	108
0	755	477	94
0	744	480	107
0	744	476	106
0	745	480	105
0	750	474	99
0	748	472	102
0	742	477	109
0	744	476	105
0	748	475	100
0	745	480	103
0	750	477	101
0	750	480	100
0	746	478	104
0	749	480	101
0	752	480	99
0	751	480	99
0	753	480	97
0	750	480	101
0	751	480	98
0	752	480	97
0	751	480	100
0	753	480	97
0	752	452	99
0	752	480	98
0	753	441	98
0	752	480	98
0	755	463	95
0	752	480	99
2	754	273	94
0	751	438	100
0	752	480	98
1	754	268	94
0	752	309	97
0	749	480	102
0	754	467	97
0	753	480	97
4	754	262	94
0	754	273	96
1	755	289	95
1	752	281	98
3	752	268	98
0	751	293	98
0	748	428	103
0	754	480	97
2	750	266	99
0	751	302	100
0	749	473	102
0	754	480	97
2	751	268	98
1	753	300	96
0	749	460	102
0	753	274	95
1	750	305	100
2	750	279	99
4	748	287	103
0	748	463	103
0	755	480	95
3	751	297	99
0	747	350	104
2	750	281	99
1	749	298	102
4	749	283	102
1	751	268	99
0	743	276	108
0	742	152	90
42	719	161	130
296	681	57	23
297	683	53	21
297	685	54	21
298	686	54	20
296	687	54	21
296	688	54	21
295	691	54	21
296	691	54	21
295	692	54	21
294	693	55	21
294	695	54	20
293	696	54	20
292	697	55	20
291	697	55	21
291	697	55	21
290	697	54	21
290	697	53	21
288	698	54	21
289	698	53	20
287	698	53	20
287	697	54	20
287	697	54	20
285	697	54	20
285	697	53	20
283	697	54	21
282	697	53	20
279	696	55	20
280	697	55	20
279	697	53	19
279	697	52	19
276	695	54	19
273	695	55	19
272	693	55	19
272	693	55	19
271	691	53	19
268	690	52	19
266	689	53	18
263	687	55	19
263	687	53	19
263	687	53	19
261	686	53	19
258	684	54	19
255	683	54	19
255	681	53	20
252	680	54	19
252	681	54	20
251	680	53	19
250	679	53	20
248	676	54	20
248	677	54	20
249	676	53	20
249	676	53	20
249	676	54	20
249	677	53	20
249	678	54	20
250	678	53	20
252	680	53	21
252	680	52	21
252	682	53	21
254	684	53	20
255	686	53	20
256	687	53	20
257	689	53	20
257	689	53	20
259	691	53	20
260	692	52	20
260	693	53	20
262	695	52	20
262	698	53	20
262	698	51	20
262	699	53	20
264	700	52	20
264	702	53	19
264	702	52	19
264	703	53	20
265	704	52	19
265	704	51	19
265	704	51	19
264	704	52	19
265	705	52	19
266	705	51	19
265	706	51	19
266	707	51	19
266	708	51	19
266	710	51	19
265	711	51	19
265	712	48	18
265	712	48	18
265	712	49	18
266	714	49	18
265	717	48	19
263	719	50	18
261	722	49	18
261	722	48	18
260	723	48	18
259	727	48	18
258	731	47	17
257	734	46	17
255	736	46	18
256	737	46	17
251	739	47	18
249	741	50	17
247	745	48	16
244	746	49	17
242	749	47	17
242	749	47	17
239	750	48	16
238	751	49	15
236	752	47	15
236	752	47	15
235	751	46	14
234	752	46	14
233	751	46	14
232	747	46	16
232	747	44	13
230	743	45	15
229	738	46	15
229	738	46	15
228	735	44	15
226	730	44	15
225	727	45	14
223	725	44	14
221	719	44	14
220	719	45	14
219	714	42	15
215	710	44	14
214	707	43	14
211	703	43	15
207	701	42	14
206	701	43	14
204	697	43	15
199	693	43	14
200	689	38	15
196	685	40	14
191	678	41	14
192	678	40	14
191	674	40	14
191	666	37	14
184	661	44	15
183	656	41	15
182	646	41	15
182	647	40	15
180	642	41	14
177	632	44	15
177	626	41	15
176	621	42	16
175	612	41	16
175	613	41	16
175	608	41	16
175	599	41	17
176	595	40	17
176	590	40	17
179	584	40	18
179	583	40	18
180	580	40	19
182	574	40	18
184	570	40	19
187	568	40	19
190	562	40	19
191	562	40	19
193	560	40	20
196	557	41	20
199	555	40	21
200	555	40	20
203	557	39	21
203	556	40	21
205	559	39	20
207	562	39	21
209	564	39	22
211	566	40	22
215	570	39	22
215	570	40	21
218	572	39	22
221	577	39	22
222	579	39	22
225	584	39	22
227	588	39	22
227	588	39	22
228	591	39	21
232	596	39	22
232	600	39	22
234	604	39	22
235	608	39	21
236	607	39	21
236	610	40	22
237	614	39	22
238	616	40	22
240	621	40	22
241	624	40	21
240	624	41	22
241	627	40	21
243	631	41	21
244	635	40	21
246	641	40	21
247	645	40	21
246	644	41	21
247	649	40	21
249	655	41	20
249	659	41	20
251	664	41	20
253	668	41	20
253	668	41	20
254	672	41	19
257	678	41	19
259	681	41	19
260	687	41	19
263	691	41	19
263	691	41	18
265	694	41	18
268	700	40	17
269	703	41	18
271	708	40	18
272	710	41	19
273	711	41	18
275	715	41	17
277	720	40	16
278	723	41	17
282	728	41	16
282	731	41	16
283	731	41	16
284	733	41	16
286	739	40	15
287	742	41	15
290	746	42	14
290	748	42	15
290	748	42	15
293	751	39	15
290	755	44	14
299	757	30	18
301	763	34	12
300	764	33	12
299	764	35	11
302	767	29	10
299	767	32	10
300	767	29	10
300	767	29	10
299	767	30	10
296	764	35	12
296	764	35	12
292	755	53	23
306	756	95	48
411	780	66	31
380	778	95	36
387	776	84	36
322	736	135	74
144	759	327	92
0	750	379	100
0	748	205	101
0	747	224	100
0	746	267	102
4	748	216	103
0	746	272	103
2	751	244	98
1	742	169	108
0	749	160	97
0	750	106	98
0	752	108	96
0	750	118	98
0	751	92	97
0	750	98	98
0	750	78	98
0	749	79	99
0	752	78	97
0	748	77	100
0	750	72	98
0	749	79	98
0	751	73	97
0	750	79	97
0	751	76	96
0	749	94	98
0	751	72	95
0	748	113	101
0	750	136	97
0	750	174	99
0	752	131	94
0	747	360	104
0	749	480	102
0	755	479	95
0	740	474	111
0	750	479	98
0	751	480	98
0	748	432	103
0	748	476	103
0	746	473	105
0	751	294	98
0	744	477	107
0	754	480	97
1	743	271	106
4	746	279	102
0	750	268	98
0	745	467	106
0	753	471	97
0	748	419	103
0	744	470	107
0	753	479	96
0	747	454	103
0	747	480	102
0	749	480	100
0	751	478	99
0	753	478	97
0	756	477	94
0	745	480	106
0	755	480	95
0	750	480	100
0	755	480	95
0	753	480	97
0	757	480	92
0	753	480	98
0	751	474	100
0	751	480	100
0	753	476	98
0	750	268	98
0	749	460	102
0	750	480	101
0	753	272	95
0	747	274	102
0	749	170	98
0	752	106	95
0	751	110	96
0	752	91	95
0	752	96	95
0	752	90	96
12	729	126	119
11	749	180	100
5	735	176	109
1	704	148	121
6	700	135	138
0	748	261	101
0	743	474	108
0	748	480	100
0	746	480	104
0	732	480	117
0	726	471	120
0	750	467	98
0	711	480	139
0	710	477	139
0	735	478	111
0	751	477	98
0	697	479	154
0	751	474	96
0	707	480	144
0	745	478	102
0	710	480	139
0	746	480	101
0	749	480	100
0	757	480	94
0	705	480	146
0	749	477	97
0	738	480	113
0	751	471	97
0	757	480	91
0	726	480	125
0	733	469	111
0	732	478	118
0	742	468	103
0	726	476	125
0	743	472	104
0	761	480	87
0	743	480	108
0	751	479	98
0	758	480	91
0	752	480	99
0	748	480	103
0	743	475	107
0	750	480	100
0	751	480	99
0	748	478	102
0	742	475	108
0	761	480	87
0	753	478	98
0	761	480	89
0	729	478	122
0	756	464	90
0	739	388	110
0	721	480	130
0	739	477	107
0	752	468	95
0	752	480	98
0	750	480	99
0	749	480	101
0	754	480	97
0	741	480	110
0	737	467	112
0	749	480	99
0	728	476	123
0	730	467	115
0	725	468	122
0	732	464	114
0	730	480	116
0	723	448	122
0	746	480	105
