517	276	10	5
514	275	12	10
513	273	13	10
512	272	13	10
511	272	13	10
510	271	13	10
509	270	13	10
508	270	12	10
506	269	13	10
505	268	13	10
504	268	13	10
503	267	13	10
500	267	14	10
500	266	14	10
498	265	13	10
497	265	14	10
495	264	13	10
495	265	13	10
495	263	11	10
493	265	12	10
490	263	18	11
490	264	13	10
488	264	15	10
487	265	14	10
486	265	12	10
486	265	12	10
483	266	13	10
483	265	13	10
482	266	13	10
481	267	13	10
479	267	14	10
478	267	13	10
478	268	13	10
480	268	10	10
478	269	12	10
478	270	11	10
478	271	11	10
473	264	22	22
476	263	33	22
500	255	13	13
501	242	27	27
488	223	64	60
406	201	151	168
343	348	102	97
370	399	39	26
361	413	18	14
356	419	17	14
349	428	16	14
343	433	18	15
338	439	17	15
331	447	17	15
324	453	19	16
319	460	18	16
310	468	19	10
304	470	25	10
320	447	28	21
303	441	63	38
280	378	137	101
417	328	70	46
415	342	50	37
483	318	24	25
478	292	17	10
481	294	17	10
483	297	13	10
485	294	11	10
476	300	18	10
479	301	16	10
486	302	12	10
484	301	18	11
486	303	17	11
487	305	14	11
484	308	18	11
481	310	23	11
482	310	24	12
482	314	22	10
481	315	25	11
482	316	25	11
481	318	28	12
482	320	26	11
484	322	27	13
485	324	26	13
484	325	29	13
487	328	26	13
487	329	28	14
487	332	31	14
489	330	32	18
494	337	28	16
493	339	31	15
494	341	30	16
495	344	32	17
495	347	33	17
496	349	32	17
496	353	34	18
499	355	33	18
498	359	33	17
500	364	32	17
499	367	33	18
508	372	23	19
499	378	34	17
506	382	22	18
505	385	24	18
502	391	25	21
499	396	25	21
496	401	25	22
489	407	29	20
483	412	30	19
484	415	25	22
473	421	31	23
470	425	30	22
468	428	27	21
461	431	28	20
454	433	28	19
444	435	34	20
440	436	32	19
437	436	30	19
432	436	31	18
425	436	32	17
421	434	32	17
418	431	32	17
414	429	31	18
408	427	33	18
411	426	28	16
409	421	27	15
407	419	27	15
403	415	29	17
400	410	30	17
403	407	26	17
399	403	30	15
399	399	29	16
398	396	29	15
401	393	28	15
404	389	27	14
404	385	26	15
402	381	27	14
403	376	27	14
406	373	25	12
406	370	26	13
400	365	33	13
400	360	34	15
401	357	35	16
404	353	31	13
405	350	32	13
405	348	33	12
406	343	33	12
408	341	32	12
409	336	32	14
411	336	31	12
419	334	23	12
419	331	21	14
419	329	20	13
417	327	24	15
422	325	22	13
421	325	27	10
421	323	27	12
422	323	26	12
423	323	24	11
423	321	24	12
425	322	20	13
423	322	23	12
424	323	21	11
422	323	26	12
422	325	26	12
420	325	28	12
419	326	28	11
421	327	26	12
420	328	24	12
419	329	25	12
419	330	28	11
419	332	26	12
418	332	27	13
415	333	30	14
413	334	35	12
415	335	32	13
413	336	35	14
421	337	27	12
421	337	27	14
417	338	32	13
420	339	30	12
422	339	29	14
423	339	29	12
422	339	32	12
425	339	29	13
428	340	28	12
429	341	29	13
433	341	28	13
435	341	30	12
437	341	29	13
444	341	23	14
440	342	38	12
443	340	37	14
450	341	32	14
455	342	31	13
457	342	34	13
462	343	32	13
468	343	32	14
470	343	32	13
474	342	32	13
472	343	39	14
474	342	41	13
480	342	39	14
485	342	39	13
492	341	35	12
498	341	34	13
498	341	38	14
499	337	43	19
503	338	43	14
528	332	38	13
515	332	42	18
519	336	40	14
516	329	52	21
521	335	47	14
527	334	43	15
511	282	82	77
452	321	107	47
437	317	40	15
450	321	17	10
448	321	15	10
448	321	12	10
444	318	22	12
441	320	16	10
