393	277	8	4
392	277	10	10
391	276	10	10
390	277	10	10
390	277	10	10
389	277	10	10
389	278	10	10
388	278	10	10
388	278	10	10
387	279	10	10
386	279	10	10
385	279	10	10
384	279	10	10
383	279	10	10
383	280	10	10
382	280	10	10
382	281	10	10
380	281	10	10
379	282	10	10
379	283	10	10
377	283	10	10
378	283	10	10
377	285	10	10
376	284	12	10
376	286	11	10
375	286	11	10
376	286	11	10
375	286	11	10
375	287	11	10
374	287	11	10
374	288	11	10
374	289	11	10
375	290	10	10
374	290	11	10
372	291	12	10
373	292	11	10
373	292	11	10
372	294	12	10
372	294	12	10
371	295	12	10
371	295	12	10
370	296	12	10
370	297	12	10
369	298	13	10
369	299	12	10
368	300	13	10
368	301	13	10
367	302	13	10
367	303	13	10
367	303	13	10
367	305	13	10
367	305	14	10
367	306	13	10
366	308	13	10
366	308	13	10
365	310	14	10
364	310	15	10
364	311	15	10
364	312	16	10
364	313	15	10
364	314	15	10
362	316	16	10
363	316	15	10
363	318	16	10
363	319	16	10
362	319	17	10
363	320	16	10
362	321	16	10
362	323	17	10
361	324	18	10
361	325	17	10
361	325	18	10
361	327	17	10
361	328	18	10
360	328	18	10
360	330	18	10
359	330	19	10
359	332	19	10
358	332	19	10
358	333	18	10
358	335	18	10
358	336	18	10
358	337	19	10
357	338	19	10
358	338	20	10
357	339	20	10
358	340	19	10
358	341	20	10
358	342	19	10
357	343	20	11
357	344	21	11
358	344	21	11
358	346	21	11
357	347	21	11
357	348	22	12
357	349	21	11
356	350	22	11
355	350	22	12
355	351	22	12
354	351	22	12
354	353	22	12
352	353	23	12
351	354	23	12
352	354	23	13
351	355	22	13
349	356	23	13
349	357	23	13
347	358	23	13
345	358	24	13
345	358	24	14
344	359	24	14
343	359	24	14
341	360	25	14
341	360	25	14
339	362	25	14
339	361	25	14
338	361	25	15
337	362	25	15
336	362	25	15
334	362	25	15
333	362	26	15
332	363	27	15
331	363	26	15
329	364	27	15
328	365	27	15
327	364	28	16
326	365	29	16
325	364	28	16
324	365	29	16
322	365	29	16
321	366	30	16
320	366	29	16
319	365	29	17
319	366	29	17
318	367	29	17
318	367	29	17
317	368	29	17
315	368	30	17
314	369	30	17
314	368	29	18
312	370	31	18
311	370	31	18
311	371	32	18
309	371	32	18
309	372	30	19
308	373	33	19
308	374	31	19
307	375	31	19
304	375	32	19
303	376	32	18
302	377	33	19
301	377	34	19
299	377	39	20
296	379	35	19
295	379	35	20
293	379	35	20
289	380	37	20
288	380	37	20
286	380	37	21
285	381	36	21
282	381	37	21
280	381	40	21
278	381	42	21
277	381	39	21
276	382	39	21
273	381	40	20
272	381	40	21
271	381	41	22
271	381	42	21
269	381	43	18
269	380	39	21
267	380	41	22
267	381	40	22
266	380	40	21
264	380	40	23
263	380	41	22
263	379	41	22
262	379	41	22
261	379	41	23
261	379	42	23
258	378	45	23
258	378	43	23
258	378	44	24
259	379	41	23
258	378	43	24
257	378	45	23
257	379	44	22
256	379	44	24
256	379	44	25
256	379	45	24
257	379	44	24
256	378	44	25
255	379	46	23
254	377	46	24
254	379	45	24
255	377	45	25
254	377	46	24
254	377	46	25
254	376	45	26
254	377	45	25
254	376	44	27
254	376	46	26
254	375	45	26
253	374	45	25
252	374	46	27
253	374	45	26
253	374	46	27
