274	389	169	19
275	385	170	21
273	383	172	21
273	380	171	21
271	378	172	23
269	376	172	23
269	372	169	25
267	371	171	26
263	367	172	27
263	364	172	28
261	361	170	31
259	358	172	31
256	355	174	33
252	351	177	33
244	347	181	36
247	345	177	34
247	341	178	36
242	337	183	38
240	332	180	38
236	328	188	39
235	325	183	40
230	323	184	38
228	316	188	42
225	314	187	41
220	310	198	43
215	308	193	41
211	304	198	43
206	303	191	42
197	298	195	43
192	295	198	46
180	292	207	45
171	288	209	46
166	286	214	45
162	282	215	45
153	279	216	46
150	274	219	48
144	271	223	48
134	265	228	50
127	260	229	52
121	255	230	53
118	251	231	54
108	247	238	54
103	244	238	56
96	240	240	56
89	237	243	57
76	235	250	59
67	230	257	57
64	228	257	60
51	224	267	63
49	221	268	65
52	217	262	68
61	215	253	60
60	214	250	65
57	212	248	86
16	209	283	68
6	210	287	78
6	212	281	90
0	210	278	78
0	213	274	97
4	216	265	88
2	221	261	105
1	227	258	100
3	232	250	103
3	239	243	105
2	244	237	117
1	251	231	97
1	257	225	101
1	262	221	110
2	271	218	105
2	280	221	106
3	288	221	109
4	300	218	99
5	311	219	96
9	327	218	86
16	358	213	62
21	342	212	78
29	370	207	59
31	354	209	79
37	362	206	78
40	367	204	78
43	371	204	77
45	374	203	77
46	377	200	76
45	379	198	74
43	382	198	71
40	387	196	64
37	398	193	53
35	380	189	69
33	392	189	55
26	381	186	63
23	392	185	48
22	374	183	66
18	378	185	58
19	381	180	52
17	373	179	58
15	379	181	51
16	380	178	53
18	382	175	52
18	387	174	52
17	388	175	54
20	390	171	55
17	391	174	58
18	394	173	57
19	396	172	59
19	398	171	59
19	399	171	60
19	401	170	60
22	401	167	61
22	401	167	61
23	401	165	62
23	399	167	63
24	396	165	62
25	395	167	63
28	391	164	63
27	389	170	64
26	384	169	65
25	383	177	66
24	379	176	67
22	376	179	68
26	371	174	68
27	371	168	68
23	369	177	71
18	371	179	71
17	371	185	74
19	373	178	74
23	375	195	73
28	377	197	72
33	378	200	73
39	380	200	73
45	381	203	73
61	385	189	73
70	386	182	72
70	387	196	74
81	388	188	75
82	389	189	76
84	389	190	74
76	381	202	78
80	383	201	75
67	372	214	82
63	372	221	78
61	367	224	81
63	364	225	83
62	362	228	85
61	359	227	85
62	356	227	83
64	353	224	84
64	350	223	83
65	349	222	84
69	348	222	84
73	348	221	84
77	349	221	83
80	347	224	82
84	348	220	82
90	351	218	80
94	351	218	79
95	351	218	78
96	351	218	77
97	351	216	78
99	351	217	77
99	351	218	77
99	351	215	75
99	350	214	78
99	350	215	78
98	351	211	77
98	351	211	77
99	353	211	79
100	355	207	78
101	356	210	79
101	359	206	78
102	361	206	79
103	364	206	79
103	369	208	77
105	374	207	72
104	380	207	76
106	386	212	69
105	392	213	66
106	399	210	66
105	403	211	63
107	409	213	61
109	412	215	60
112	420	208	53
110	425	212	51
110	427	212	52
112	432	211	47
107	433	219	47
105	435	231	49
112	430	221	57
109	440	224	46
114	453	223	36
113	458	230	35
113	462	228	33
109	466	236	31
104	470	238	29
112	475	232	26
102	476	248	29
101	479	251	29
114	484	232	28
97	487	249	29
95	490	246	31
88	493	252	33
90	496	252	36
