450	20	13	8
464	29	11	10
476	38	12	11
488	50	11	10
500	61	11	10
510	70	11	10
518	79	11	10
527	89	13	10
534	96	12	11
535	104	17	13
540	116	18	10
544	121	19	10
550	125	14	10
554	143	11	10
550	147	13	11
545	153	13	10
542	157	13	10
538	162	12	10
536	167	12	10
533	172	13	11
527	181	16	11
527	186	13	10
526	190	15	11
527	195	14	11
528	198	14	11
528	201	16	10
527	201	15	11
523	199	15	12
521	198	16	11
516	196	16	13
511	196	16	13
505	193	16	13
499	195	15	13
494	193	16	13
490	195	15	12
485	197	15	11
482	198	16	11
478	199	16	12
475	202	16	12
474	204	16	12
474	207	14	11
472	206	16	14
470	209	16	12
470	212	14	12
465	214	16	11
463	215	17	12
465	216	17	12
466	218	16	13
465	218	19	13
466	219	19	14
466	220	20	13
463	219	19	13
462	215	17	14
463	217	17	14
461	216	16	14
462	215	17	14
463	216	16	14
466	218	16	14
466	218	16	13
465	214	16	15
462	212	19	13
459	207	21	14
456	206	22	15
455	206	18	15
453	203	19	15
450	201	19	15
447	201	21	15
443	198	21	16
441	197	19	15
437	191	20	15
437	189	20	16
435	187	21	15
434	186	21	15
436	189	20	15
437	191	21	16
443	190	20	16
448	194	23	17
454	197	21	16
457	197	22	17
457	197	22	16
454	195	22	17
453	192	22	17
449	192	24	18
443	189	24	17
440	188	23	18
437	187	23	19
432	187	25	19
429	187	24	19
425	190	26	18
424	191	27	18
419	189	27	19
421	194	28	19
421	198	27	19
422	201	27	21
423	204	26	20
422	207	26	21
420	208	28	21
417	210	28	20
415	209	28	22
411	208	29	21
408	209	28	21
399	208	30	23
395	209	30	23
387	207	31	24
377	208	31	23
365	207	31	23
355	207	31	24
345	210	33	24
337	213	34	24
332	215	34	25
330	216	35	25
327	220	39	28
329	222	37	38
334	223	38	35
337	224	38	32
340	227	41	32
341	227	43	38
336	228	45	37
330	227	45	36
320	227	48	36
310	228	53	36
300	228	55	36
291	228	57	38
280	225	62	40
272	224	61	41
263	222	53	41
258	220	50	40
258	224	52	34
251	209	52	44
242	200	61	47
240	200	59	45
224	185	71	53
214	178	72	54
203	166	73	59
185	165	77	61
167	162	85	64
138	158	103	65
130	156	99	70
99	153	128	77
