308	327	54	20
308	328	53	21
307	328	53	21
306	327	53	21
306	327	53	21
306	324	54	23
307	322	54	25
309	318	51	21
309	315	51	21
310	311	50	21
311	308	50	20
312	303	51	20
313	298	50	20
314	295	50	20
314	291	50	20
316	287	50	20
317	284	49	20
319	280	49	21
320	277	50	21
322	274	50	21
324	271	49	21
326	268	50	21
327	267	49	21
329	266	50	21
331	264	49	21
333	263	50	21
335	261	49	21
336	260	50	21
338	260	50	21
340	259	50	21
343	258	51	21
344	258	51	21
346	258	52	21
350	259	52	21
352	258	52	22
354	259	52	22
357	259	53	21
361	259	53	22
363	258	53	22
367	259	54	21
370	258	54	22
374	257	54	22
376	257	54	22
378	257	55	23
380	255	55	24
382	254	56	23
384	254	56	23
384	249	57	27
383	249	58	25
384	248	58	25
383	246	58	25
383	244	59	26
381	241	59	29
377	239	61	29
375	239	62	30
371	238	63	30
368	238	63	29
362	237	64	29
359	237	64	29
351	237	66	29
347	238	67	29
341	238	67	31
336	239	68	32
328	242	72	34
322	245	73	33
315	250	74	33
310	254	75	33
303	259	76	33
298	264	79	36
294	271	79	33
286	277	81	33
281	282	84	38
278	289	85	36
273	296	87	37
270	304	86	34
265	308	88	35
262	316	90	35
259	322	91	35
257	328	92	36
255	334	93	37
253	337	96	49
252	340	98	45
251	340	98	45
252	339	98	41
252	339	97	42
253	341	99	46
253	344	101	47
253	346	103	48
252	347	106	49
250	350	109	50
246	353	112	52
242	356	117	54
236	362	121	57
227	368	129	60
214	375	138	65
199	382	148	70
183	389	159	79
162	394	172	84
140	404	185	74
118	409	199	68
87	415	223	64
54	405	244	73
16	415	266	62
0	416	261	62
0	406	247	72
0	389	224	88
0	366	197	113
2	344	159	135
0	306	122	173
1	290	95	167
3	271	68	92
1	269	43	79
0	262	48	62
0	321	35	21
0	289	56	61
22	308	129	96
174	215	141	73
314	227	88	38
364	228	51	35
375	225	98	47
409	231	81	34
405	226	124	61
249	125	275	198
464	207	165	97
416	103	220	219
461	146	220	167
223	177	250	161
232	179	183	104
137	186	235	186
0	205	57	75
1	212	56	64
1	207	78	64
36	302	48	26
35	302	46	24
11	273	97	67
30	301	53	29
8	293	71	47
25	302	55	25
0	277	104	82
141	203	54	33
145	211	34	28
91	201	27	17
72	187	60	37
108	224	63	64
4	227	49	21
18	230	34	17
3	227	46	20
7	217	62	29
6	209	83	53
16	189	123	80
105	188	105	83
109	181	120	85
140	200	73	51
102	177	101	75
127	186	89	76
151	205	46	34
64	176	120	113
141	181	82	76
151	202	45	42
65	173	136	125
141	189	88	73
144	203	55	36
32	166	135	129
147	205	46	39
116	194	69	33
101	231	74	58
45	156	151	107
143	188	58	66
40	188	141	117
122	199	91	49
66	161	117	82
124	193	104	66
116	243	48	34
79	198	27	18
77	197	32	19
59	176	80	60
144	204	53	37
122	199	41	25
82	199	23	18
82	200	22	15
77	200	25	15
73	200	29	17
64	193	49	31
125	194	58	48
77	208	93	72
113	229	105	60
243	290	45	22
