492	84	71	13
504	80	54	16
493	77	70	16
502	74	64	16
509	68	58	17
520	60	53	18
529	54	45	17
534	53	47	16
542	49	46	16
552	42	53	19
559	42	52	18
563	36	55	19
570	33	55	21
578	32	52	20
583	27	54	21
589	25	53	20
594	18	57	23
598	14	60	24
603	8	58	24
608	1	68	24
609	1	71	22
616	0	69	20
622	0	66	17
627	0	68	16
643	0	56	15
643	0	45	13
653	0	42	12
661	0	39	10
669	1	38	13
674	0	41	14
693	1	28	14
663	0	60	14
676	0	42	16
643	5	60	41
658	9	103	86
600	0	222	206
16	0	573	361
0	0	375	275
16	62	130	225
80	0	382	165
287	0	406	112
0	0	621	412
0	0	542	375
0	0	538	439
41	0	509	213
273	0	582	262
0	0	622	180
0	9	564	179
0	0	537	304
267	0	537	127
107	0	513	205
103	0	606	401
5	0	674	237
293	18	501	146
174	0	375	207
101	0	718	265
170	0	653	230
386	0	466	181
508	39	290	139
216	91	333	95
162	76	334	63
176	73	289	259
0	0	719	194
54	0	687	209
63	0	792	428
141	39	511	127
187	51	523	146
293	66	354	103
196	55	339	75
279	59	295	69
220	57	277	235
201	0	531	234
238	11	545	171
223	2	521	187
303	0	547	166
256	0	599	233
336	4	512	165
279	0	576	241
372	6	481	175
414	4	441	156
557	55	298	147
320	28	267	196
238	428	218	51
349	432	90	45
345	432	117	47
351	432	91	47
354	436	83	43
355	437	82	42
360	441	74	38
363	446	70	32
365	451	69	27
368	456	65	22
370	463	68	16
365	468	74	10
355	467	82	12
391	422	67	52
385	429	127	50
302	369	184	110
291	99	279	247
39	7	263	117
71	30	224	107
85	52	208	97
97	69	195	88
105	84	186	76
115	98	181	78
137	112	157	74
153	120	142	78
126	132	167	70
150	142	148	65
162	149	138	64
176	153	128	58
183	154	125	56
191	150	121	55
199	147	117	52
209	148	111	47
218	146	113	43
231	146	105	38
240	143	105	35
256	143	97	30
279	146	93	21
295	145	88	18
308	144	88	13
320	142	89	14
335	137	81	18
357	131	51	18
362	124	76	18
370	116	80	19
382	107	75	19
387	98	77	19
407	81	75	18
414	71	78	20
425	66	75	18
432	60	74	17
441	54	73	19
449	48	72	21
456	41	72	23
466	36	72	23
471	34	72	24
479	34	71	24
488	36	71	26
