458	423	9	15
455	422	10	11
452	417	10	13
450	415	10	12
448	412	10	14
444	410	10	12
442	406	10	14
440	403	10	14
437	399	10	15
435	399	10	14
428	389	14	22
429	386	10	23
425	382	13	23
421	378	18	24
420	375	13	24
417	376	14	20
415	372	17	20
414	368	15	22
410	368	14	19
408	364	17	20
406	360	17	21
403	357	18	21
401	353	19	22
399	351	18	22
396	346	19	22
394	348	19	19
392	342	20	21
390	338	19	22
388	335	19	23
387	334	17	21
384	328	20	24
384	329	16	21
381	327	19	20
379	324	21	21
378	322	20	21
376	318	21	22
375	314	21	23
373	313	20	23
372	311	20	22
370	310	20	21
368	307	21	21
367	304	20	21
367	302	22	19
369	297	16	23
368	295	16	21
368	292	15	22
368	290	15	20
365	289	18	18
367	286	14	18
366	282	14	20
365	279	14	21
364	282	13	16
359	275	19	20
359	272	18	21
364	271	15	20
360	271	19	18
357	270	22	18
359	270	18	17
356	267	21	19
354	267	22	19
353	267	22	19
352	268	23	17
350	265	23	19
351	264	23	20
349	264	21	20
347	264	23	21
346	264	23	20
345	265	24	21
344	265	24	20
343	264	23	20
342	264	22	22
341	264	23	23
340	265	24	21
338	268	23	19
338	267	24	21
336	266	25	21
336	270	24	18
334	271	25	18
337	271	16	17
337	270	18	18
336	270	17	19
332	270	21	19
334	277	14	14
331	277	16	18
332	278	15	14
332	279	12	13
331	279	13	13
330	279	13	14
330	272	15	21
329	274	14	20
329	271	17	23
328	271	16	23
328	271	16	23
328	271	17	24
329	271	15	21
329	270	16	21
330	270	15	21
330	270	15	19
330	265	17	22
332	263	17	25
332	262	17	23
327	261	23	24
330	261	20	24
331	260	18	23
329	260	21	22
334	258	16	24
329	257	21	26
331	257	19	25
324	256	25	24
331	256	15	23
329	253	18	25
331	253	14	23
330	250	17	27
329	249	20	27
327	246	22	28
325	245	27	25
329	244	20	26
331	243	16	23
333	245	14	18
335	237	15	23
335	234	15	24
334	237	15	22
332	235	19	21
331	234	24	22
339	231	13	19
339	229	13	18
340	223	14	22
340	225	14	19
341	223	15	18
343	217	14	23
343	218	14	18
339	219	14	16
334	217	23	16
344	208	16	23
342	206	23	25
345	206	17	26
338	205	29	25
339	203	28	26
339	202	29	26
338	201	29	26
338	201	30	26
338	200	30	26
338	200	31	26
338	199	30	26
338	200	30	26
339	200	30	25
339	199	31	26
339	200	32	25
340	201	31	25
341	201	31	25
342	202	30	25
343	203	32	25
343	205	32	26
344	206	31	26
346	208	31	27
347	210	30	27
348	212	31	28
348	214	32	29
351	216	31	31
352	219	32	31
355	214	32	39
360	208	26	48
364	210	23	47
362	231	28	30
360	218	36	48
