272	375	13	8
272	373	12	10
273	381	10	10
272	385	11	12
271	392	13	12
272	399	11	11
273	405	10	10
271	409	11	11
272	414	10	10
273	417	11	10
271	422	14	11
271	421	17	13
272	425	17	10
274	422	17	14
276	425	16	12
277	422	17	12
280	420	17	12
282	416	16	12
283	407	17	15
285	404	18	12
294	399	10	12
292	393	18	10
296	386	16	10
299	378	16	11
308	372	12	11
308	365	19	10
315	357	14	11
317	349	18	11
324	342	15	11
328	335	16	11
334	329	15	10
340	321	16	11
344	314	15	11
351	304	14	12
354	297	16	11
359	288	17	11
366	278	15	12
356	257	32	25
368	249	32	22
339	222	82	56
405	121	40	30
410	116	37	27
414	107	37	26
416	100	38	25
419	92	37	27
421	85	37	27
424	78	37	28
425	71	38	30
429	66	37	30
430	59	37	30
433	54	38	31
435	48	37	30
438	44	38	29
439	38	38	31
442	35	37	31
444	33	38	30
445	30	38	30
447	26	39	30
450	23	38	32
452	22	37	32
453	19	38	33
456	18	38	32
456	17	40	31
458	17	40	32
459	16	40	32
462	15	41	31
463	15	42	31
466	16	42	30
469	16	42	30
469	17	43	30
470	19	44	29
472	21	45	27
475	24	45	25
475	27	47	25
476	29	48	24
476	32	50	25
478	34	50	27
479	35	52	28
478	37	56	29
479	38	57	30
478	39	61	32
480	41	63	34
480	45	67	33
480	47	72	35
481	49	77	36
482	53	83	38
482	57	91	39
480	63	101	41
479	70	110	42
476	77	120	44
468	83	136	52
455	94	154	56
427	107	179	62
383	126	215	70
333	150	251	87
242	183	306	117
0	308	340	171
0	357	310	119
40	402	220	73
122	435	106	43
168	461	51	17
193	460	41	19
196	468	32	10
212	467	35	12
200	463	34	16
222	449	22	15
247	430	23	19
225	421	39	40
237	394	80	69
254	382	72	56
269	366	65	50
280	351	61	45
288	338	55	42
