476	0	154	120
475	25	157	123
473	47	154	122
465	64	153	127
455	80	151	129
445	96	150	130
426	109	148	129
404	119	147	126
381	130	145	126
362	142	142	126
338	151	147	129
331	165	148	133
334	180	145	130
335	193	146	131
341	206	144	131
348	216	143	129
356	225	140	128
363	232	141	124
369	233	139	123
378	236	135	120
392	229	136	117
408	216	134	116
417	198	125	116
423	178	124	114
427	156	124	112
430	138	123	111
431	125	124	109
427	116	125	109
419	113	126	104
416	110	128	104
417	113	130	102
428	119	127	96
442	120	136	98
471	130	118	79
492	132	125	81
514	133	127	83
527	133	135	85
534	134	141	88
535	141	142	86
526	150	141	83
499	161	141	81
471	176	140	78
442	191	137	74
417	200	140	75
395	210	141	73
383	218	142	70
378	223	143	66
379	223	142	62
379	220	141	59
380	215	139	58
383	206	140	57
385	196	141	53
390	186	140	52
398	176	142	50
410	168	143	46
421	161	145	46
441	154	142	44
451	148	141	47
461	145	128	47
460	143	126	48
443	141	130	57
444	128	134	69
461	134	111	59
468	135	108	58
470	138	78	55
511	134	35	39
516	149	66	54
548	244	27	17
551	246	29	18
552	249	28	17
553	250	27	17
551	250	28	16
551	251	29	16
549	249	29	16
548	249	29	16
548	248	29	15
548	247	29	15
548	244	29	15
547	242	29	15
545	241	29	14
544	239	29	14
542	237	29	13
539	235	29	14
536	233	29	13
533	231	29	13
530	229	29	13
529	227	29	13
527	224	30	14
525	221	30	13
525	220	30	13
524	218	30	12
524	215	31	12
524	214	31	12
525	212	31	12
525	209	32	13
523	207	32	13
519	205	32	13
516	202	34	15
513	199	35	15
512	197	34	15
509	195	35	15
507	191	35	15
504	187	35	16
502	185	35	15
497	185	35	15
491	186	35	16
485	189	36	16
479	193	36	15
470	195	37	16
463	197	37	17
455	200	37	16
451	202	37	17
449	206	38	16
447	209	38	16
446	212	38	17
448	214	39	18
452	217	40	17
455	218	40	18
457	222	40	18
460	224	39	18
460	226	40	19
461	228	40	20
462	230	40	20
462	232	41	20
463	233	41	20
462	234	41	20
463	235	41	21
464	237	42	20
463	238	43	20
463	239	43	21
462	239	43	21
459	240	44	23
457	241	45	23
455	241	45	23
451	241	45	23
449	240	46	25
446	240	46	25
442	240	46	25
438	240	47	25
433	243	48	26
428	245	47	26
422	249	48	25
420	251	49	25
412	259	49	24
407	265	50	23
431	284	48	22
432	302	48	22
430	316	50	21
430	327	50	21
429	338	50	21
429	349	51	20
427	361	53	20
423	369	55	21
424	373	56	20
432	375	56	21
444	375	57	21
462	375	56	20
478	374	56	21
494	374	57	22
509	374	57	23
521	374	58	24
526	372	59	24
526	371	59	25
521	370	59	27
513	370	58	27
503	369	59	28
496	369	59	28
487	369	59	29
479	369	59	30
474	369	60	30
470	370	59	31
465	370	60	32
462	369	60	32
449	370	61	32
437	370	61	33
