511	462	124	17
506	458	128	20
503	458	129	23
500	456	129	26
494	452	131	30
492	451	130	29
489	449	131	33
485	445	133	35
486	445	129	33
480	444	132	33
480	443	131	35
476	441	134	35
473	440	134	33
471	442	134	32
465	439	138	34
465	439	138	33
462	441	139	33
457	437	141	37
457	437	142	35
455	437	141	36
453	437	142	36
449	436	143	36
448	436	142	36
446	435	143	35
444	435	144	36
441	431	145	39
440	431	147	39
436	429	148	40
434	430	148	40
433	427	148	38
429	426	149	38
426	423	152	39
423	422	152	38
420	418	154	39
419	416	153	38
418	413	154	38
415	410	155	38
414	407	155	39
412	403	157	39
412	402	156	38
411	399	157	39
408	396	160	39
406	393	161	39
405	390	162	39
405	387	162	40
404	384	162	39
402	381	163	39
402	379	164	39
401	375	164	40
400	375	165	38
398	370	166	39
399	369	165	39
397	368	165	38
394	364	170	39
394	363	168	38
391	361	170	39
388	359	172	39
385	355	174	39
387	354	171	40
381	350	176	40
385	350	172	40
379	347	177	40
379	344	176	41
375	342	179	40
377	340	178	40
373	339	179	38
372	338	181	38
372	338	182	38
371	337	185	37
369	338	183	36
367	339	180	37
366	339	188	36
360	340	181	37
358	340	173	38
352	343	206	36
352	344	194	37
353	347	202	36
351	349	200	36
350	353	192	36
355	359	210	34
354	364	206	32
351	367	215	33
354	372	211	34
352	379	212	34
354	383	210	33
352	388	212	34
354	395	215	36
352	402	222	37
357	409	220	38
359	417	219	40
364	426	219	40
368	436	219	40
372	444	220	43
368	454	225	43
378	465	220	44
382	475	222	46
386	485	218	46
391	494	218	46
396	504	218	48
399	513	218	50
404	520	218	52
406	528	218	53
411	536	220	54
415	544	219	54
418	552	219	55
421	559	218	59
426	565	217	61
428	568	220	66
432	575	221	65
434	576	221	68
437	587	223	62
440	591	221	64
444	595	221	64
447	598	222	67
449	600	226	69
451	602	227	71
454	605	226	71
456	608	226	68
455	609	229	70
456	612	228	67
459	613	228	66
461	615	228	68
463	616	228	66
464	616	229	67
468	617	227	66
470	617	227	67
473	615	227	68
476	616	226	67
481	614	224	70
484	614	226	69
488	614	227	69
491	611	226	71
492	613	229	68
496	608	228	74
499	613	228	68
505	607	227	74
506	608	227	72
511	607	228	73
514	605	227	74
517	607	227	72
519	607	226	71
523	604	224	73
523	599	227	78
524	600	227	76
524	594	229	80
527	590	228	84
527	576	229	98
523	585	232	88
525	577	230	95
522	574	234	97
519	574	236	96
516	574	237	96
514	574	237	94
512	575	235	92
508	573	236	92
504	569	236	95
498	574	238	89
494	573	237	88
490	574	236	84
484	574	239	84
479	572	240	83
471	573	243	81
466	571	241	81
463	572	239	79
459	570	238	75
452	569	237	74
447	566	237	73
438	564	240	72
434	561	236	70
426	558	238	70
420	555	238	69
409	551	241	69
405	546	237	69
396	542	239	69
387	538	240	68
378	533	242	68
372	528	240	68
364	524	240	67
357	519	240	66
355	513	236	67
348	507	236	65
340	501	236	65
336	495	233	65
332	490	232	64
327	484	232	64
320	478	234	65
318	475	234	65
313	471	234	64
312	466	234	67
310	465	236	64
309	462	235	65
309	458	235	66
309	456	235	64
309	453	235	64
309	450	236	63
310	447	235	62
310	445	238	62
312	442	237	59
314	441	236	57
315	438	235	57
316	436	236	56
315	433	240	56
319	434	237	54
313	428	247	57
323	429	236	52
315	424	247	54
323	425	241	53
321	422	245	54
326	420	245	55
330	421	243	54
331	417	248	57
337	417	245	59
341	415	243	62
344	415	242	63
350	415	240	65
353	420	243	61
355	422	245	62
359	428	246	59
365	430	246	59
371	432	246	60
374	435	245	58
377	436	244	59
381	438	245	59
382	441	246	60
386	444	245	59
389	447	247	59
391	450	248	60
393	451	249	61
392	455	251	62
393	457	251	62
394	459	253	63
395	461	253	63
396	464	254	63
396	466	254	63
396	466	255	64
394	469	256	63
393	467	256	65
391	469	257	65
391	468	258	66
387	471	260	66
383	466	264	68
381	467	263	69
379	465	265	69
374	463	268	69
368	460	271	70
367	459	268	70
362	457	271	71
358	455	273	71
356	451	274	73
351	449	276	73
350	446	276	73
348	443	278	73
345	440	280	73
345	436	281	73
344	432	281	73
342	426	284	74
342	422	285	73
339	417	287	73
339	414	290	70
343	409	291	69
340	403	298	70
347	395	294	74
352	394	291	72
349	382	297	77
359	377	291	77
354	377	300	73
356	380	303	66
359	375	305	66
358	367	308	71
361	371	319	67
365	363	306	68
369	364	314	64
375	358	306	61
373	351	311	66
373	350	310	62
375	346	313	61
375	340	316	59
376	336	313	58
377	329	312	58
378	323	318	59
380	317	322	64
374	310	322	66
378	302	333	62
