692	206	89	23
695	204	84	24
698	204	85	23
703	203	83	24
704	203	85	23
708	202	85	24
709	202	87	24
713	201	89	25
716	201	89	26
718	201	90	27
721	200	92	27
722	199	95	28
725	198	97	30
728	199	99	30
731	199	100	32
731	200	99	31
735	201	99	32
736	202	100	32
738	205	100	31
741	206	98	31
740	208	100	32
743	209	100	31
742	211	102	30
746	214	100	29
737	218	114	28
729	223	124	29
746	226	107	28
740	231	111	25
744	235	104	22
745	238	105	23
740	238	112	26
740	243	115	28
738	244	110	30
738	248	111	27
738	250	108	28
741	255	112	32
740	255	113	55
740	259	114	52
741	264	112	48
742	266	112	45
740	268	113	42
741	270	113	39
739	272	114	41
740	274	112	43
740	278	114	41
740	282	111	39
741	274	112	51
737	272	117	55
737	285	117	48
738	276	115	57
734	288	119	48
736	286	117	49
735	277	119	60
730	273	124	66
726	296	125	43
727	294	125	45
727	291	126	46
726	298	125	38
720	297	133	35
719	294	135	36
720	282	135	47
719	279	134	47
716	280	138	41
714	278	139	40
710	276	142	37
706	275	146	34
701	274	151	31
700	271	141	28
698	264	151	28
695	240	159	42
694	235	158	38
690	232	156	38
684	218	160	44
682	206	163	48
674	197	167	50
672	196	166	48
670	185	165	52
664	177	171	52
660	170	169	54
658	165	169	52
656	160	165	52
653	156	170	55
649	150	170	55
648	147	168	56
646	145	169	57
644	145	168	58
644	145	167	57
643	146	165	56
641	148	164	55
641	151	162	54
639	153	162	53
638	159	158	51
637	166	156	50
639	174	151	49
638	181	149	49
639	190	145	48
638	194	144	48
638	204	142	48
635	213	144	48
633	224	145	45
631	238	145	42
630	239	143	43
630	254	144	38
632	264	148	40
628	273	153	41
622	279	196	40
624	289	203	40
620	299	185	36
616	308	129	33
608	312	156	37
614	319	135	36
610	322	143	39
602	325	221	44
600	332	169	42
578	335	244	51
586	338	141	57
587	340	140	57
579	341	130	61
573	344	127	58
571	346	122	59
569	348	127	60
563	348	122	61
558	348	122	60
557	350	119	59
555	350	115	58
551	349	111	57
550	349	111	56
548	348	106	55
545	345	106	52
543	342	110	50
543	339	100	51
542	337	98	52
540	336	95	47
537	333	96	45
538	328	91	46
535	328	94	44
536	326	91	41
538	333	95	30
558	308	155	80
637	325	118	36
644	323	111	27
640	322	109	28
650	317	100	27
647	315	101	26
648	311	93	25
647	306	90	27
647	305	90	26
644	301	92	25
642	299	91	23
640	295	94	24
640	294	89	26
638	289	91	26
622	285	105	30
636	283	90	29
638	282	87	27
636	278	88	32
637	278	86	28
636	277	85	28
636	276	84	28
635	274	83	31
633	272	84	30
633	272	84	31
635	270	81	29
630	270	85	32
635	270	81	27
630	269	84	30
630	269	82	29
631	270	80	29
633	271	78	27
632	273	77	26
632	272	75	24
631	271	74	26
630	271	75	25
629	271	74	23
629	271	72	23
626	271	72	23
625	272	72	23
625	272	70	22
624	273	69	22
623	271	70	22
621	271	81	21
621	271	70	21
619	271	78	21
618	270	73	20
615	268	76	22
613	266	80	21
614	265	79	21
613	265	65	22
613	263	67	23
606	263	71	23
601	262	76	24
607	262	70	23
599	258	68	24
600	257	68	23
597	256	70	24
597	256	68	23
603	253	59	24
594	251	65	25
594	249	72	24
590	247	96	26
594	246	60	24
589	244	56	24
591	242	55	25
585	241	60	24
581	241	60	25
586	240	55	24
585	239	55	25
586	240	51	25
584	240	52	24
583	241	52	22
586	241	48	23
582	239	52	22
583	239	48	23
583	237	47	22
581	237	48	20
581	236	50	25
580	236	51	24
578	236	54	24
574	235	55	24
523	232	100	65
569	233	64	27
573	234	50	25
576	232	48	26
571	234	53	24
574	234	46	24
575	234	46	23
572	235	49	23
572	235	47	23
572	235	46	22
569	233	49	25
573	232	43	23
571	231	45	25
570	230	47	23
571	229	44	22
572	226	45	23
574	225	43	23
574	226	45	23
579	224	44	24
580	226	45	22
577	224	62	23
581	225	44	22
580	225	55	23
580	225	49	23
583	226	46	23
587	228	42	21
586	229	45	21
584	230	58	21
587	231	53	21
589	233	53	23
590	235	52	22
590	237	44	21
594	239	40	19
597	242	38	20
596	244	41	20
595	246	43	20
599	247	38	22
600	248	39	23
597	247	42	24
604	255	37	19
603	258	35	17
604	259	37	18
604	262	39	18
606	263	39	18
598	266	46	20
597	269	45	18
589	270	51	19
597	270	45	17
601	271	42	16
597	271	44	17
595	271	48	18
596	271	45	17
597	271	44	19
597	274	43	16
598	275	43	17
600	275	41	18
602	276	39	18
602	277	39	19
595	278	50	19
603	278	45	18
608	277	41	17
604	278	45	18
594	277	56	20
600	278	51	20
603	282	49	19
581	284	77	23
609	287	46	18
601	287	55	19
559	287	102	22
597	291	60	19
605	292	52	19
612	295	47	17
607	293	51	20
612	294	48	20
608	295	51	19
613	295	49	20
608	295	55	19
606	295	57	20
605	293	57	21
610	295	53	17
611	290	53	21
613	290	53	21
610	289	57	20
606	288	60	22
612	287	55	22
618	287	52	21
619	287	53	21
619	286	53	22
618	287	55	21
620	288	55	22
620	289	55	22
624	291	54	21
623	290	57	22
621	294	58	20
621	294	58	18
621	294	62	19
619	294	64	20
625	293	60	20
628	292	59	21
626	291	61	22
629	291	61	22
627	290	64	23
638	293	55	21
628	293	64	21
628	293	67	21
632	293	64	20
632	291	65	23
633	293	65	20
634	292	64	22
643	291	59	23
647	290	57	23
640	292	64	20
647	289	60	23
641	288	65	24
644	287	65	24
645	288	67	22
640	288	71	21
647	287	67	22
652	285	64	22
651	284	66	21
651	280	67	24
655	277	65	24
650	275	71	25
654	271	72	24
654	269	70	25
655	266	74	27
659	266	70	27
656	263	74	28
663	263	71	26
664	261	72	31
663	261	76	29
661	262	81	26
668	264	77	24
670	262	79	24
669	259	82	29
674	260	79	28
670	260	86	28
665	261	90	27
