431	426	15	8
430	421	15	10
429	417	16	10
429	413	16	10
429	411	15	10
429	407	15	10
431	405	15	10
432	403	15	10
433	400	15	10
434	398	14	10
434	395	14	10
434	394	15	10
436	391	15	10
437	390	14	10
439	387	15	10
442	385	15	10
444	383	14	10
447	381	15	10
450	379	14	10
452	377	14	10
454	375	14	10
456	373	14	10
457	372	14	10
459	370	14	10
461	369	14	10
463	367	14	10
465	367	13	10
467	365	14	10
470	364	13	10
472	363	13	10
474	363	13	10
477	363	13	10
479	363	13	10
480	365	13	10
483	366	13	10
484	367	13	10
486	368	13	10
488	370	13	10
489	370	13	10
490	373	13	10
490	375	13	10
490	377	13	10
491	379	13	10
492	381	13	10
492	383	13	10
492	386	13	10
492	387	13	10
492	390	13	10
493	393	13	10
492	395	13	10
491	397	14	10
489	400	13	10
487	403	13	10
484	407	13	10
480	411	13	11
476	415	13	10
471	419	13	10
466	424	13	10
459	428	14	10
454	432	14	10
446	436	14	10
438	440	14	10
431	443	14	10
422	447	14	10
412	450	16	10
403	452	16	10
393	454	15	10
383	456	16	10
373	458	16	10
364	459	16	10
355	460	16	10
346	461	16	10
337	461	16	10
331	461	16	10
323	460	17	10
316	458	17	10
310	457	16	10
303	455	16	10
296	452	16	10
289	450	16	10
284	447	16	10
277	443	17	10
272	440	16	10
265	438	17	10
262	436	16	10
258	435	16	10
255	435	16	10
252	435	16	10
249	434	16	10
248	435	15	10
245	434	16	10
243	436	16	10
242	436	16	10
241	438	16	10
240	438	16	10
238	439	16	10
237	440	16	10
236	439	16	10
235	439	16	10
233	438	16	10
232	437	16	10
231	437	15	10
231	437	15	10
231	436	16	10
231	437	15	10
233	437	15	10
234	438	15	10
237	440	15	10
240	439	15	10
243	440	15	10
246	439	14	10
249	438	14	10
251	437	14	10
255	436	14	10
257	435	15	10
260	432	14	10
262	430	14	10
264	428	14	10
267	424	14	10
270	423	14	10
272	422	14	10
275	421	14	10
279	420	14	10
281	421	14	10
284	422	14	10
287	423	13	10
289	423	13	10
291	422	13	10
295	424	13	10
297	424	13	10
301	423	13	10
304	423	13	10
308	425	13	10
312	426	13	10
316	427	13	10
320	427	13	10
324	429	12	10
327	431	13	10
330	433	12	10
332	434	13	10
335	437	12	10
336	439	12	10
338	442	12	10
340	445	12	10
342	447	12	10
344	448	13	10
346	448	13	10
346	450	12	10
347	449	12	10
348	449	12	10
347	448	13	10
347	447	12	10
345	444	12	10
343	441	12	10
342	439	12	10
340	435	12	10
337	432	12	10
335	427	12	10
332	424	12	10
329	419	12	10
