563	31	25	5
564	30	19	10
561	27	22	10
561	27	18	10
558	30	18	10
557	31	16	10
554	31	15	10
550	35	17	10
550	38	15	10
543	42	21	11
542	43	17	11
545	43	17	14
543	45	18	12
544	53	12	10
530	57	23	10
528	58	24	13
534	63	15	11
529	69	16	10
526	74	17	10
526	79	18	10
525	83	13	12
519	88	18	10
513	96	29	10
514	96	26	10
514	105	18	10
509	113	19	10
502	118	27	10
509	123	19	10
496	127	25	10
494	128	22	10
502	138	14	10
497	126	28	14
494	152	19	10
492	158	18	10
486	163	22	10
486	168	19	10
479	172	25	10
478	178	21	10
479	183	19	10
477	186	18	10
470	194	20	10
467	200	22	10
462	205	22	11
462	209	18	12
458	214	20	12
456	221	20	12
454	225	20	14
451	229	22	14
446	237	27	13
448	243	22	14
446	247	23	14
440	255	27	14
439	257	25	14
438	261	26	10
436	264	27	15
435	266	27	16
434	271	27	15
432	273	26	15
430	276	26	15
431	278	20	16
430	280	18	17
422	284	26	17
420	287	26	16
418	291	23	17
418	296	23	16
412	300	28	15
414	302	24	14
409	302	29	14
409	302	27	13
405	301	29	14
404	300	28	15
402	302	30	14
398	303	33	15
398	305	31	15
394	305	33	15
392	306	35	15
395	306	31	16
392	308	33	15
396	284	20	10
397	288	20	10
394	293	22	10
394	296	22	10
394	301	21	10
392	303	23	10
391	307	23	10
390	309	23	10
390	309	22	10
389	308	23	10
389	307	23	10
387	305	25	10
386	303	23	10
385	302	24	10
384	301	24	10
385	296	24	10
385	293	24	10
388	288	22	10
387	286	21	10
386	281	23	10
386	277	22	10
382	289	30	12
389	283	21	13
384	278	29	13
387	261	24	10
389	256	24	10
391	254	23	10
396	264	19	10
398	261	18	10
398	256	18	10
399	252	18	10
399	249	21	10
395	244	28	10
399	239	24	10
398	236	22	10
398	230	25	12
396	225	23	10
395	221	25	11
396	215	24	11
398	208	26	13
392	205	30	10
391	201	30	10
391	195	29	10
393	192	27	10
400	183	22	10
402	179	22	10
402	173	19	10
390	182	26	10
402	162	20	10
403	159	19	10
402	153	19	10
402	149	19	10
401	144	21	10
404	142	18	10
402	135	16	10
401	132	22	10
398	126	23	10
399	126	21	10
401	121	16	10
403	122	14	10
401	114	15	10
401	110	15	10
401	102	15	10
398	100	27	10
399	95	26	10
