417	273	57	14
415	275	52	14
408	273	55	15
406	274	55	14
406	271	53	18
405	271	50	16
405	262	50	22
404	261	42	20
400	254	50	23
401	254	47	21
399	249	48	23
390	245	56	22
380	239	64	24
381	234	62	23
382	229	59	22
387	228	39	17
382	220	56	17
384	214	39	15
387	208	32	17
383	203	27	13
365	198	24	10
362	189	26	10
357	182	33	11
352	172	67	16
350	164	70	19
345	156	69	21
340	148	70	24
335	142	72	25
331	135	74	25
327	131	68	24
320	126	71	23
313	124	72	21
307	119	71	21
299	116	73	19
292	112	76	20
286	110	74	19
280	107	74	21
273	104	76	21
267	102	76	21
261	102	76	21
256	100	75	22
250	100	77	22
244	101	78	24
238	101	79	23
235	102	78	25
231	105	78	24
226	108	78	24
222	111	78	24
218	114	80	25
216	116	80	25
211	119	82	25
208	121	81	26
205	122	81	26
202	122	83	27
200	120	82	26
197	119	84	26
196	117	82	27
195	114	82	27
193	112	83	28
192	110	84	27
191	108	83	27
190	107	83	28
189	107	84	27
188	107	85	27
186	109	85	26
185	111	84	26
182	111	85	26
181	113	86	25
178	114	86	26
175	117	87	27
173	118	88	27
171	119	89	28
169	120	90	28
167	125	89	27
164	127	89	30
163	131	89	31
159	137	91	33
157	143	91	33
155	149	92	35
153	154	93	38
152	160	92	40
146	164	97	40
144	169	96	41
142	172	97	40
139	174	97	42
135	174	98	44
134	176	98	45
131	177	99	45
129	179	100	46
127	179	101	48
126	180	101	48
125	181	102	48
125	183	102	49
124	185	103	50
125	191	104	51
125	196	106	51
127	203	106	52
127	207	108	53
127	212	110	54
128	219	111	55
129	228	112	56
131	238	115	56
135	244	106	59
139	250	93	60
142	258	106	65
143	263	112	63
146	270	122	65
151	290	120	52
154	306	127	48
159	311	121	50
161	310	148	62
166	309	153	75
170	314	135	76
175	323	148	75
184	330	138	77
189	342	129	77
194	350	120	75
199	369	118	63
208	367	116	83
209	381	112	73
212	370	154	96
257	252	251	219
176	127	435	277
176	146	427	249
191	168	415	162
189	137	402	238
184	150	517	188
191	149	403	191
184	141	429	221
176	148	499	237
178	147	424	215
184	156	417	186
188	138	410	226
181	176	420	175
183	142	409	258
215	135	369	146
281	193	325	114
432	238	155	43
396	205	82	55
410	220	67	28
375	170	92	28
417	215	70	30
432	212	54	24
426	208	70	36
432	197	80	39
421	189	88	51
426	188	90	41
433	187	88	39
422	143	92	24
440	182	81	48
467	186	59	24
478	182	50	30
440	161	97	52
438	152	118	76
451	148	144	71
476	118	127	109
444	120	190	94
441	132	190	74
531	55	153	94
523	164	70	33
520	164	59	30
516	161	66	36
535	165	56	28
546	168	44	27
525	156	75	44
512	124	98	25
549	176	59	29
525	135	110	88
590	86	144	91
595	95	177	93
597	102	157	85
591	94	234	101
622	111	203	88
548	155	156	99
631	130	212	89
628	143	209	84
632	146	209	94
647	161	191	79
611	160	232	90
638	170	203	83
662	177	183	77
628	176	220	83
631	182	219	81
600	204	116	64
660	167	191	94
