682	185	9	7
682	198	10	10
682	208	10	10
683	220	10	10
686	230	10	10
692	246	10	10
698	256	10	10
700	261	11	10
707	264	11	10
710	264	11	10
717	264	11	10
720	265	13	10
722	265	13	10
721	265	13	10
707	266	12	10
686	264	11	10
664	265	10	10
644	269	10	10
642	280	20	14
628	272	27	25
608	304	51	37
527	292	11	10
519	295	10	10
516	300	11	10
520	307	10	10
528	314	16	12
530	329	11	10
535	338	12	10
544	348	12	10
551	359	13	10
559	370	16	10
567	379	14	10
575	390	14	10
584	399	15	10
596	408	16	10
607	416	16	10
616	422	16	10
622	428	16	10
628	432	16	10
636	435	17	10
644	435	16	10
650	433	16	10
656	426	16	11
662	420	17	11
666	412	17	11
672	405	16	11
678	399	17	11
682	389	17	12
688	376	17	13
692	367	16	12
697	353	17	13
703	340	16	13
706	325	17	13
711	308	17	14
716	288	17	14
720	265	17	14
724	242	17	14
728	220	17	14
732	196	16	15
734	170	17	15
735	142	17	15
736	113	17	15
735	82	17	16
734	49	16	16
732	16	17	16
710	18	45	26
711	26	90	71
543	8	229	220
295	0	180	195
550	67	137	136
321	37	211	256
235	0	206	140
240	0	112	133
323	0	249	250
112	0	426	206
361	89	192	123
42	0	543	384
0	0	856	480
2	10	432	152
208	3	467	93
59	127	150	67
95	98	55	49
37	40	122	99
71	0	367	329
0	51	343	428
12	0	341	443
105	314	123	154
106	272	141	139
199	397	52	61
188	314	127	111
283	382	53	77
167	245	206	170
320	291	135	183
375	327	84	118
241	132	330	304
129	123	517	356
0	89	855	352
0	176	686	303
0	0	856	480
0	0	773	480
85	352	405	121
396	192	201	236
483	233	140	143
329	141	223	138
300	137	307	303
515	251	155	98
439	102	300	239
0	0	650	398
291	80	333	130
0	69	140	56
37	0	276	232
7	0	725	480
352	3	372	424
114	0	741	480
0	318	802	158
0	197	616	270
231	0	427	179
775	310	80	161
583	120	237	193
509	52	145	104
424	14	185	155
231	0	503	372
0	0	722	480
0	7	582	472
0	277	540	202
196	145	226	251
0	0	731	422
19	0	836	480
0	0	756	480
0	0	782	480
