463	87	18	12
463	85	17	12
460	82	19	13
460	80	18	13
459	78	18	13
459	75	18	14
459	72	19	14
457	72	20	14
457	70	17	14
457	70	17	14
456	68	18	15
456	69	17	15
456	68	18	15
455	69	18	15
456	69	18	15
455	70	18	15
456	71	18	15
456	73	18	15
456	76	19	15
457	77	19	15
457	80	19	15
457	82	20	15
458	85	19	14
460	89	18	15
459	93	20	15
461	96	19	14
462	100	18	14
462	106	18	14
463	110	20	14
464	114	21	14
464	119	20	13
464	124	21	13
464	127	21	14
465	132	21	14
466	138	20	12
465	142	21	13
465	146	20	13
465	150	21	13
465	157	20	11
465	160	21	12
464	163	21	12
464	167	21	12
464	171	21	12
463	173	22	14
463	178	18	12
463	181	18	12
463	185	17	11
463	188	18	10
460	190	19	11
460	192	19	12
460	195	19	11
461	197	17	12
458	200	22	11
459	205	19	10
460	207	18	10
461	208	15	10
458	210	17	10
458	212	20	10
460	214	16	11
458	215	18	12
457	219	18	10
456	221	19	10
459	221	18	11
461	223	12	10
462	229	10	10
462	231	11	10
440	230	32	20
441	243	69	31
481	295	44	23
442	244	96	97
263	100	254	185
264	224	202	77
422	231	80	23
403	226	64	34
366	219	122	80
420	236	83	15
393	199	94	95
400	221	101	35
313	183	172	134
341	199	163	69
420	229	93	16
375	201	114	100
301	164	181	91
184	122	302	186
0	276	192	62
17	294	126	34
62	294	76	21
67	287	70	41
44	272	137	108
16	293	122	39
67	294	69	23
54	278	111	100
13	290	127	39
60	289	76	29
48	280	93	50
56	287	83	32
56	295	144	85
44	286	90	38
58	256	168	141
8	284	129	43
54	284	72	24
68	283	66	38
72	283	63	37
68	281	54	25
51	268	52	23
47	264	57	31
33	271	101	56
26	278	99	34
60	276	62	28
35	264	99	52
11	271	125	44
7	271	127	44
75	274	52	25
37	264	103	81
8	268	121	46
2	272	126	45
12	271	113	41
50	270	72	33
37	268	84	42
39	270	78	31
5	285	80	37
12	284	63	26
40	244	23	13
30	247	36	23
33	234	62	30
45	220	120	85
0	271	122	40
22	271	112	57
51	270	64	26
46	227	74	45
37	268	76	32
34	248	64	36
8	276	123	66
46	267	69	33
60	279	43	18
92	285	42	31
84	292	57	37
37	255	89	57
13	267	101	41
28	269	80	30
37	268	100	71
0	269	109	41
32	269	71	25
41	226	70	42
50	261	61	38
40	261	73	51
15	252	113	69
13	255	99	46
9	256	97	35
37	255	67	29
25	214	68	50
21	253	76	28
48	265	91	74
2	246	96	44
38	248	52	24
23	217	53	20
23	188	109	85
2	241	97	47
30	244	53	22
8	207	51	25
4	204	45	24
8	211	19	11
20	202	39	32
4	203	52	21
9	208	27	13
10	206	26	14
10	209	17	10
9	208	18	10
11	205	26	15
18	205	48	28
12	200	42	20
9	205	21	11
18	205	30	19
12	205	19	10
12	205	20	10
16	205	35	23
12	203	20	11
13	203	20	11
13	203	20	10
14	202	21	11
14	199	22	14
18	222	16	10
18	222	17	10
18	222	16	10
17	220	18	12
14	199	19	10
13	198	20	11
13	198	20	10
14	199	19	10
15	197	19	10
20	195	28	17
15	197	19	10
17	194	26	15
16	196	20	10
17	194	29	15
16	195	22	10
14	196	20	10
15	197	19	10
14	196	20	10
13	195	25	12
22	191	43	32
13	194	25	12
15	197	19	10
15	197	20	10
13	198	26	11
15	199	20	10
15	201	19	10
13	202	20	10
12	203	21	10
12	204	21	10
13	207	19	10
13	208	19	10
12	209	21	10
12	211	20	10
14	214	18	10
14	215	18	10
13	216	20	10
13	217	21	11
12	219	21	10
14	220	18	10
14	221	19	11
15	223	18	10
17	224	21	13
11	224	24	12
8	223	36	20
18	216	40	27
14	226	22	11
13	228	20	10
13	228	20	10
14	228	19	10
13	228	20	10
9	227	23	13
9	226	24	12
16	224	42	26
22	206	97	78
3	254	72	32
48	236	131	119
8	244	104	40
3	252	73	31
29	260	116	102
1	247	83	35
31	249	132	113
0	246	84	36
5	250	69	32
24	243	106	80
1	247	76	32
21	242	91	63
3	249	68	29
9	249	61	26
1	250	70	30
2	246	71	34
3	248	71	32
16	245	60	34
7	249	61	28
12	250	55	25
11	249	57	28
6	191	111	89
0	249	76	30
2	249	67	29
3	218	36	17
5	221	21	10
6	222	19	10
