574	154	20	6
565	152	18	12
557	133	17	10
542	139	15	10
533	143	15	11
532	152	12	10
526	153	18	12
525	159	18	10
527	162	19	12
532	168	17	11
525	173	27	17
531	176	25	16
522	177	34	15
526	182	35	17
509	183	41	18
472	199	21	11
473	203	20	10
473	205	19	10
472	207	20	10
473	208	20	10
472	210	20	11
472	211	20	11
471	214	20	11
471	215	20	10
471	216	20	11
470	217	21	11
471	218	20	11
471	218	17	11
470	219	18	11
469	221	20	11
469	222	19	10
468	222	20	10
468	222	19	11
467	222	20	12
466	222	20	13
466	223	20	13
466	224	20	13
466	223	19	14
465	225	20	14
465	225	20	14
464	226	20	13
464	226	19	13
464	224	19	15
463	225	20	15
462	225	20	15
462	226	19	14
463	226	18	14
463	226	19	15
462	226	20	15
463	224	20	16
462	222	20	18
462	223	21	17
463	222	20	17
464	220	21	19
464	221	20	17
465	221	20	17
465	219	19	18
466	219	20	18
467	219	20	18
468	218	20	18
469	217	21	20
471	218	21	19
472	218	21	19
474	219	21	19
476	220	22	19
479	222	22	17
481	222	22	18
485	223	22	18
487	225	20	18
490	228	22	17
495	233	17	13
499	233	20	16
503	232	18	15
507	235	19	15
507	237	21	14
512	237	20	17
513	239	23	16
519	239	20	17
520	241	24	14
521	244	24	13
523	240	26	18
526	240	24	18
528	240	26	19
529	239	26	18
532	238	25	18
527	236	39	24
535	235	27	20
531	233	35	25
536	231	25	24
535	232	33	21
535	231	30	21
536	231	25	20
535	230	30	19
535	230	30	19
535	229	29	19
535	229	32	19
535	227	40	20
535	227	31	20
535	226	30	19
534	225	30	19
534	223	31	21
534	222	31	18
532	219	31	19
533	219	32	18
532	217	31	18
532	215	31	19
530	214	31	18
529	214	31	17
527	212	32	18
526	213	32	17
526	211	31	17
527	212	29	13
525	212	28	14
525	213	28	12
523	212	23	15
519	214	28	16
524	216	31	14
522	219	30	14
518	218	35	21
495	190	21	20
499	192	24	20
503	193	24	21
507	191	25	23
512	195	22	20
514	193	29	25
518	193	31	25
522	192	28	26
527	197	25	22
532	198	23	21
535	198	22	21
538	198	22	22
541	199	23	22
543	199	23	22
545	199	23	22
548	200	24	23
551	200	23	23
553	200	23	23
555	201	22	23
558	200	25	24
558	200	27	26
561	200	25	25
561	198	30	28
568	202	22	23
569	203	24	23
573	204	22	22
574	204	23	23
577	204	24	23
580	205	24	22
585	205	21	21
589	206	20	21
591	207	21	21
596	207	19	21
599	206	19	23
602	207	20	22
606	207	19	23
607	205	23	25
613	206	21	24
619	207	20	23
623	208	21	23
631	208	20	24
635	208	21	24
642	209	21	24
648	209	21	24
655	210	23	24
661	211	23	23
672	211	22	23
681	212	22	23
691	212	22	24
701	213	24	24
713	214	23	25
722	215	24	25
735	217	25	25
748	219	26	25
763	222	28	25
774	222	29	27
790	226	29	27
806	230	29	26
823	234	29	26
835	229	18	25
836	243	17	19
838	248	15	22
833	243	20	31
828	249	25	49
830	316	24	22
842	328	12	16
843	329	12	28
841	334	12	27
833	336	22	38
833	332	20	52
831	289	21	44
810	281	39	40
780	227	73	56
784	226	66	63
798	230	55	66
810	243	43	61
774	250	65	53
813	261	42	62
723	244	45	22
736	239	55	41
773	209	75	59
793	209	53	58
810	218	43	46
814	234	40	57
810	282	45	37
822	293	33	36
818	303	33	42
802	321	53	46
785	385	70	39
693	355	63	47
647	335	133	114
653	243	161	117
419	228	42	32
425	235	28	22
426	236	29	17
424	233	34	22
424	230	29	23
423	227	30	25
428	226	22	23
430	230	18	17
426	223	23	24
424	224	25	23
427	223	21	24
429	221	12	20
428	219	12	23
431	229	13	15
424	225	24	20
416	217	24	21
413	216	31	25
412	217	22	22
411	220	25	18
411	213	23	25
413	212	21	24
415	211	21	25
414	214	25	22
413	211	30	23
413	211	30	22
412	208	33	24
415	208	27	20
414	207	26	24
413	206	31	24
414	206	33	21
413	206	35	25
413	204	35	25
414	203	35	22
414	203	34	26
414	204	33	25
416	204	34	23
415	204	34	24
418	202	33	25
416	201	36	24
415	199	37	27
416	201	37	25
415	200	38	24
415	198	39	25
415	199	40	23
415	198	39	23
415	198	39	22
415	195	38	23
416	194	40	23
416	194	41	22
415	193	41	22
416	190	40	22
417	188	38	24
416	188	41	22
426	188	27	17
425	188	30	16
413	192	22	14
415	191	39	28
416	194	20	12
446	189	14	10
440	184	23	17
425	189	37	29
408	182	52	44
413	183	45	23
416	185	43	22
416	186	41	21
416	185	44	22
417	187	44	21
417	188	42	19
416	188	41	20
417	188	41	20
418	189	38	19
418	188	38	20
398	188	58	37
358	189	84	48
352	189	68	49
356	188	67	47
373	197	60	48
355	193	71	52
357	191	72	59
359	193	73	55
360	193	74	55
360	197	75	53
361	194	76	59
357	190	81	62
364	196	75	40
371	197	68	60
372	198	63	39
376	200	52	25
380	204	47	25
378	207	45	24
378	206	44	23
368	208	48	26
364	210	52	28
364	211	53	28
357	213	55	29
356	214	49	28
350	216	53	28
348	217	55	29
349	219	49	29
343	219	54	29
338	218	55	30
338	221	51	29
335	222	53	28
332	221	52	29
328	222	54	28
328	221	52	29
325	222	53	27
323	222	52	27
320	221	52	28
320	219	50	28
319	219	50	28
317	217	44	29
314	216	49	28
314	215	49	25
311	214	51	27
310	213	49	27
309	211	48	27
307	209	49	26
307	209	49	26
306	206	48	25
306	205	46	26
306	204	47	29
304	203	48	25
305	200	46	26
304	198	47	24
308	197	44	26
309	196	44	24
313	194	39	25
315	194	39	27
314	193	40	19
316	192	41	23
314	193	42	21
316	191	42	21
318	191	41	22
319	192	42	22
322	191	42	22
320	193	43	21
319	194	46	21
325	196	41	23
338	196	29	24
327	193	40	26
329	194	39	29
325	196	46	31
331	202	42	24
329	202	46	30
335	206	40	23
332	210	43	23
335	211	41	22
332	211	46	28
343	216	38	22
338	211	47	32
340	217	46	27
337	222	48	22
350	224	37	22
352	229	39	21
355	227	41	26
356	232	36	22
360	234	35	23
360	235	37	24
364	237	34	22
366	239	34	22
367	239	34	23
367	240	36	23
370	240	33	22
373	240	34	23
374	240	34	23
375	241	34	21
376	239	34	21
378	240	35	20
380	238	33	20
383	236	34	20
384	225	33	29
387	226	30	26
389	227	31	21
387	225	35	24
385	224	38	22
393	223	32	18
397	220	33	19
399	219	31	18
400	216	31	18
403	214	32	17
406	214	28	16
407	210	26	15
409	210	25	15
409	208	27	14
410	207	29	13
412	207	28	12
414	202	20	14
415	199	21	14
416	198	26	14
417	196	26	14
418	194	26	14
419	194	27	14
419	191	27	14
420	190	27	14
420	188	27	14
420	188	18	12
421	186	20	13
420	185	20	13
420	183	24	13
420	182	26	12
421	183	19	12
420	182	19	12
420	181	20	11
419	180	19	11
418	180	21	11
418	180	19	11
418	179	22	11
417	179	24	11
417	179	24	11
415	178	25	12
415	179	23	11
414	179	23	10
414	180	23	12
414	180	23	11
409	181	26	11
408	181	24	10
407	182	24	10
406	183	23	10
407	184	19	10
403	184	22	10
402	184	22	10
401	185	25	11
400	186	22	11
398	188	21	10
398	188	22	11
397	187	23	12
394	188	22	11
393	188	21	11
391	190	21	10
390	191	21	10
388	191	22	10
387	190	22	10
386	191	22	10
385	191	22	10
384	190	21	10
383	188	21	11
380	188	20	11
379	187	20	11
379	186	20	10
378	184	22	11
377	182	21	11
375	179	21	11
375	177	21	11
374	174	20	12
374	172	19	12
372	170	20	11
371	168	19	11
370	166	20	12
371	165	17	11
370	163	17	11
368	161	16	10
368	159	16	11
367	158	16	10
366	157	16	11
366	155	16	11
364	154	16	12
364	152	15	12
364	151	15	13
362	151	15	12
362	148	15	13
363	147	14	12
362	147	14	12
