410	411	16	5
406	411	16	10
404	413	19	10
403	413	17	10
400	415	17	10
398	415	16	10
398	417	16	10
393	417	18	10
391	417	19	10
388	418	19	10
386	418	18	10
384	419	18	10
382	419	17	10
379	419	20	10
378	419	18	10
375	419	20	10
374	420	20	10
373	419	19	10
371	419	17	10
369	418	18	10
368	418	17	10
368	418	17	10
366	417	16	10
367	416	16	10
365	416	16	10
362	416	18	10
363	416	16	10
363	415	17	10
364	415	15	10
363	414	15	10
366	414	13	10
362	414	16	10
363	414	15	10
363	411	17	10
361	413	12	10
362	407	18	13
366	412	18	10
368	409	14	10
370	407	14	10
369	407	16	10
372	408	13	10
373	407	17	10
372	399	22	17
378	404	14	10
379	405	11	10
382	403	15	10
384	401	16	10
382	382	12	10
378	380	19	17
389	397	18	10
391	396	18	10
396	395	15	10
399	392	16	10
398	391	17	10
401	390	16	10
403	387	19	10
405	386	17	10
407	385	18	10
411	383	17	10
412	381	20	10
414	380	17	10
415	378	21	10
419	378	15	10
421	376	17	10
424	375	16	10
424	373	19	10
426	373	17	10
430	372	18	10
430	371	18	10
434	370	14	10
432	368	18	10
436	368	16	10
438	368	17	10
439	367	17	10
441	366	15	10
441	365	18	10
444	365	16	10
444	366	17	10
444	365	19	10
446	365	17	10
447	365	17	10
447	364	18	10
449	364	16	10
449	365	16	10
449	365	17	10
450	364	18	10
451	365	17	10
451	365	17	10
451	365	19	10
452	366	18	10
453	367	18	10
452	367	17	10
452	367	17	10
452	369	17	10
452	369	16	10
452	370	17	10
451	369	17	10
452	372	18	10
452	372	19	10
451	374	19	10
452	375	18	10
452	375	18	10
451	376	18	10
451	377	19	10
451	378	19	10
454	379	14	10
452	379	16	10
451	381	16	10
451	381	14	10
451	382	17	10
452	382	14	10
451	383	17	10
451	384	14	10
452	385	17	10
451	385	16	10
450	385	18	10
450	386	18	10
449	386	17	10
451	387	18	10
450	387	16	10
450	387	16	10
450	387	18	10
451	387	16	10
452	388	15	10
451	389	16	10
452	388	16	10
452	389	16	10
452	389	17	10
454	390	16	10
454	389	16	10
455	389	17	10
455	389	17	10
455	389	17	10
455	389	17	10
456	388	17	10
458	388	16	10
458	387	16	10
459	387	15	10
459	386	17	10
458	385	18	10
459	384	17	10
461	383	16	10
462	383	14	10
461	381	17	10
461	381	13	10
462	379	15	10
461	378	17	10
462	375	18	10
463	375	17	10
464	374	17	10
463	370	18	10
464	371	17	10
463	369	16	10
464	367	16	10
465	366	16	10
463	360	22	18
488	362	14	10
491	365	14	10
492	366	11	10
495	369	10	10
494	370	10	10
492	370	15	11
466	354	15	10
462	354	18	10
462	352	18	10
462	351	17	10
461	350	18	10
460	349	18	10
460	348	18	10
460	347	19	10
460	346	19	10
460	345	19	10
459	343	19	10
459	343	19	10
459	342	19	10
460	342	19	10
459	341	19	10
460	340	19	10
460	340	20	10
460	340	19	10
460	339	19	10
460	339	19	10
461	340	18	10
462	339	18	10
462	340	18	10
463	339	19	10
462	340	19	10
463	340	20	10
463	341	19	10
464	341	19	10
465	342	20	10
465	343	19	10
466	343	19	10
467	345	19	10
467	346	19	10
468	346	19	10
468	347	20	10
469	348	20	10
470	350	19	10
470	351	19	10
470	352	19	10
471	354	19	10
471	355	19	10
472	357	19	10
472	358	19	10
472	360	19	10
472	362	20	10
473	364	19	10
473	365	19	10
474	366	19	10
473	368	20	10
473	370	19	10
473	372	19	10
474	373	19	10
473	375	19	10
473	376	19	10
473	378	19	10
473	380	19	10
472	381	19	10
471	382	19	10
471	383	19	10
471	384	19	10
470	385	19	10
469	386	19	10
468	387	18	10
468	388	18	10
466	388	19	10
464	388	19	10
464	388	18	10
463	388	18	11
460	388	18	10
460	387	17	11
458	388	18	11
455	387	18	11
