239	190	81	29
250	187	61	31
252	188	61	30
254	187	61	31
250	187	67	32
253	189	65	31
259	188	59	33
261	190	58	32
263	191	59	34
265	194	60	37
266	197	60	30
268	199	61	30
269	203	64	30
271	205	63	29
272	207	65	29
275	208	64	28
278	209	65	28
279	210	66	28
283	211	65	28
285	212	67	28
287	212	67	28
291	212	66	27
293	212	67	27
296	211	67	28
298	211	68	27
300	210	70	28
303	210	69	29
305	209	69	28
307	208	70	30
311	208	69	29
312	207	70	29
314	207	72	30
320	207	68	29
321	207	71	29
323	206	72	28
325	206	73	29
331	207	70	27
331	206	74	28
335	205	74	28
338	205	73	29
341	204	73	28
344	203	75	29
349	203	73	28
351	202	75	29
355	202	74	28
358	201	74	29
363	201	74	28
365	200	76	29
369	200	75	28
372	200	76	28
375	198	77	28
379	197	76	28
382	197	76	28
386	196	76	29
390	195	76	29
393	194	77	29
396	193	77	29
400	192	79	30
403	190	79	30
406	190	79	29
411	190	78	27
414	188	79	28
417	187	81	28
423	185	79	29
426	184	81	28
428	182	83	29
433	181	81	28
436	180	82	28
442	178	80	28
445	176	81	29
448	175	82	30
451	174	83	30
454	173	83	29
457	171	83	30
460	169	83	30
462	168	84	31
463	166	84	30
465	165	83	30
466	164	84	31
466	163	84	31
467	163	84	30
467	162	86	31
466	161	86	30
465	160	87	31
467	161	84	28
465	159	86	30
464	159	86	30
462	158	87	30
461	157	87	30
461	156	87	31
458	157	86	29
456	158	86	28
455	158	86	29
453	157	87	32
451	158	86	32
450	158	88	34
449	159	88	34
445	160	90	36
442	160	92	41
442	162	87	42
439	164	87	43
437	167	86	44
435	170	86	45
432	172	86	46
429	175	85	47
425	179	85	47
421	183	85	46
416	187	86	46
413	190	85	45
404	193	91	43
398	196	93	43
392	199	95	42
388	201	96	39
382	203	97	38
376	204	98	37
371	207	96	33
366	206	96	34
360	207	95	32
354	205	97	32
349	203	96	33
344	202	98	32
339	198	98	33
337	196	97	32
333	193	98	32
330	189	99	32
327	185	100	32
326	183	99	30
324	180	100	31
323	177	100	31
322	174	101	31
323	173	99	31
322	170	100	31
321	170	100	30
321	167	101	32
321	167	100	32
321	165	100	34
320	165	98	32
320	164	99	33
319	163	98	33
318	162	99	32
317	160	99	32
317	159	97	33
316	158	98	33
315	156	98	33
315	156	97	31
313	154	98	32
311	152	98	32
311	151	98	31
311	150	96	31
310	148	96	33
311	148	95	33
312	147	95	33
312	146	94	33
312	146	94	34
314	147	93	33
