0	63	30	17
2	64	41	35
1	95	53	37
78	102	54	27
83	82	92	74
229	62	40	16
240	55	30	16
231	41	34	18
216	21	40	20
194	0	48	15
195	9	38	28
239	64	12	12
251	66	12	13
266	67	11	13
279	69	11	13
291	73	11	12
304	76	11	11
317	80	10	11
331	84	10	11
344	88	10	11
359	93	10	10
375	98	10	10
384	103	10	10
394	108	10	10
403	115	10	10
411	121	10	10
419	127	10	10
427	134	10	10
434	139	10	10
441	145	10	10
447	150	10	10
455	154	10	10
463	160	10	10
468	164	10	12
465	166	11	13
460	164	13	16
472	176	10	10
477	178	10	10
477	181	10	10
473	182	16	12
471	185	33	26
497	140	36	15
486	144	25	12
471	137	37	22
419	130	91	87
381	88	232	155
382	0	418	349
623	91	232	141
395	132	218	84
389	180	108	39
423	144	95	68
473	71	137	110
528	47	161	120
397	157	145	70
404	41	274	259
530	107	202	95
253	0	420	290
267	109	460	115
312	0	450	259
285	118	406	90
239	0	518	380
469	64	256	128
312	150	190	77
317	114	199	101
294	0	352	298
479	97	230	97
355	173	87	34
370	84	132	108
312	99	239	149
257	0	510	332
569	83	118	101
563	17	184	158
347	165	103	45
340	76	191	159
233	0	506	379
487	77	276	112
346	150	129	57
386	31	239	236
566	77	180	107
495	0	291	198
730	10	111	99
577	0	238	193
775	20	80	72
800	24	55	45
767	30	70	38
707	37	76	45
712	42	60	29
740	37	43	39
749	29	50	36
759	32	45	30
777	28	41	38
747	28	32	17
761	24	29	19
771	23	30	19
785	20	29	17
799	14	24	15
815	11	23	15
830	7	24	20
807	14	35	23
825	10	29	24
842	11	11	11
833	1	20	14
826	2	22	19
837	23	16	21
833	24	21	26
799	31	56	68
724	93	39	21
731	90	34	20
733	87	33	22
735	86	33	22
733	88	35	22
732	91	33	22
735	92	32	21
732	100	34	19
732	98	31	20
730	100	33	21
729	104	33	19
733	107	30	19
736	110	31	19
742	112	31	19
761	114	33	19
763	129	42	36
746	154	79	69
599	58	218	200
481	89	48	37
494	92	47	39
486	96	63	48
461	102	94	67
366	109	181	135
259	14	307	246
641	70	214	173
644	56	211	186
745	64	110	163
656	50	199	212
676	79	178	176
766	161	87	71
764	249	69	37
718	141	137	122
748	87	98	134
755	86	100	151
772	99	80	136
806	109	48	68
839	144	12	23
830	156	25	21
823	171	32	33
821	188	34	46
795	221	44	50
802	263	53	64
777	291	78	85
670	313	185	121
447	340	408	139
371	275	166	127
162	13	458	437
169	138	205	155
229	166	144	99
99	0	354	306
284	145	136	120
102	0	344	208
401	159	127	102
453	196	88	71
355	79	235	227
520	188	122	77
362	24	318	278
558	161	111	106
565	212	60	38
563	185	77	74
579	207	72	55
526	161	141	121
537	195	161	119
575	229	95	58
593	254	37	22
592	255	24	20
587	252	29	29
534	216	81	69
590	258	30	23
542	215	81	78
581	259	38	23
557	208	82	75
559	159	213	160
191	0	571	471
450	156	288	145
431	0	364	219
556	203	147	77
391	52	296	297
554	169	173	96
510	184	131	87
411	146	195	143
102	1	485	414
36	74	645	178
32	0	823	480
0	53	856	177
0	0	856	480
95	42	710	199
294	0	546	294
466	0	389	183
722	55	131	97
795	103	57	37
805	175	36	17
785	147	53	45
736	74	75	62
