732	0	32	19
720	14	45	27
747	0	23	13
776	0	12	11
791	1	16	12
804	0	22	13
825	0	26	11
834	0	19	10
841	0	13	17
843	1	11	14
837	9	16	21
836	14	18	35
841	17	13	37
835	16	18	34
831	29	24	42
831	21	20	58
830	39	24	39
839	41	14	38
839	51	14	32
839	50	15	29
841	55	13	34
840	53	14	37
835	52	17	39
838	48	16	46
833	58	19	42
841	78	14	34
832	84	20	41
832	109	23	43
809	101	41	59
713	164	57	33
665	175	47	34
645	169	47	30
617	142	75	59
572	93	74	53
563	79	94	60
557	77	94	75
554	73	67	56
551	76	62	40
541	62	67	32
543	64	64	46
536	54	52	29
529	48	68	43
521	42	65	32
521	49	63	41
510	39	62	25
504	31	72	34
505	31	52	29
498	27	54	29
483	23	70	22
481	20	72	41
467	21	65	42
462	13	47	25
446	15	62	33
444	17	58	33
427	16	67	36
418	12	75	43
391	14	87	39
386	3	62	42
377	14	64	28
363	21	46	20
359	24	40	21
349	34	58	33
329	31	56	25
317	32	49	29
302	37	36	24
284	33	63	53
252	41	93	50
244	49	69	40
244	53	85	46
220	44	112	83
201	0	111	124
192	71	75	47
181	80	76	52
173	85	60	47
174	93	69	56
155	100	75	52
157	108	59	53
153	118	70	49
151	111	47	45
146	96	62	56
104	122	112	83
111	129	99	58
110	74	138	121
107	95	164	117
154	69	105	119
114	112	140	97
155	33	137	137
97	116	143	106
107	121	138	93
117	127	108	99
109	120	125	110
133	117	98	89
96	154	86	88
102	149	107	92
99	147	107	106
127	151	87	82
94	151	101	127
92	167	111	107
82	181	105	114
74	181	107	126
80	181	144	132
131	179	170	112
197	0	94	59
166	0	110	31
145	0	97	26
145	0	55	23
133	1	68	32
117	0	79	44
96	0	86	54
101	0	132	72
93	5	135	85
80	15	142	86
72	28	134	83
63	40	136	88
52	48	147	93
42	56	144	101
32	69	146	102
22	80	150	108
10	93	152	112
3	106	153	118
1	113	152	128
49	117	110	142
56	135	81	102
52	164	69	84
38	174	78	94
34	191	68	94
24	198	72	101
8	222	79	89
2	231	79	105
0	251	72	103
0	259	67	101
0	282	59	129
0	285	57	124
1	319	45	93
0	316	47	144
0	338	49	141
5	291	88	102
4	117	89	96
28	126	117	109
10	119	138	125
0	109	163	142
0	0	184	142
99	0	152	108
120	0	136	89
156	0	99	65
143	0	99	68
143	0	115	58
128	0	127	62
144	0	123	79
166	0	107	73
142	1	120	79
143	6	111	69
150	23	119	68
131	14	119	88
135	4	118	79
133	0	106	50
114	0	92	43
115	7	75	62
89	45	63	42
0	0	68	44
