0	169	20	15
0	162	18	21
0	163	19	22
0	164	29	23
1	166	31	22
4	167	32	23
8	177	26	13
13	179	31	13
16	179	32	15
21	175	33	22
25	175	34	23
31	177	32	23
35	178	33	23
41	181	28	22
42	182	51	49
47	184	40	27
56	187	36	24
52	190	34	23
43	185	59	32
70	199	31	21
78	206	33	16
84	209	33	17
89	206	38	24
92	209	32	25
103	222	25	12
111	222	25	14
117	223	27	19
119	227	21	17
126	235	22	13
135	240	19	11
142	236	18	19
146	240	25	18
158	246	16	16
164	257	19	10
169	253	21	17
174	264	19	11
181	264	16	17
183	273	25	15
190	274	22	19
188	282	28	15
205	288	18	15
212	298	19	12
208	299	30	16
220	310	17	13
230	317	14	11
233	324	24	12
239	324	17	13
244	332	18	15
251	340	14	10
246	341	29	16
252	343	37	15
256	349	26	14
266	357	19	10
278	359	12	10
282	363	14	10
286	366	11	10
289	371	16	10
293	372	13	10
285	368	33	12
276	367	47	26
281	364	52	26
270	316	73	45
247	195	133	103
73	2	390	357
107	6	190	182
77	0	169	120
147	199	46	69
82	198	94	65
126	184	57	68
71	156	144	130
49	0	313	323
352	336	202	87
239	25	365	354
283	294	296	121
44	0	569	410
13	219	746	260
141	74	625	374
0	0	856	480
40	165	815	314
574	196	281	283
428	192	179	81
246	0	361	350
120	5	265	157
0	0	309	135
0	0	437	255
0	0	405	236
114	0	182	108
2	0	106	77
2	0	76	58
3	0	163	89
10	0	142	74
14	18	56	33
21	35	47	14
18	37	61	14
0	1	24	17
0	0	18	14
0	0	19	17
1	0	22	19
9	0	46	42
64	1	29	24
53	1	58	45
29	0	146	94
136	0	174	159
436	142	57	42
423	139	67	37
391	50	117	93
342	47	196	146
423	107	81	64
398	1	39	27
408	14	19	10
404	9	21	10
414	4	12	10
414	0	11	10
404	0	37	18
418	0	62	30
399	0	85	34
378	0	110	22
390	7	111	88
292	0	284	182
0	27	462	408
302	21	253	191
444	0	159	134
248	0	444	295
369	0	361	28
462	0	134	96
226	0	307	302
261	0	433	231
325	30	218	128
404	54	110	64
277	34	206	191
432	55	76	58
499	0	152	129
678	0	170	70
526	0	294	251
369	55	148	85
320	211	159	78
348	212	93	37
372	214	30	16
374	209	29	15
375	204	30	16
374	198	29	15
375	193	31	15
375	186	31	16
376	181	30	17
377	175	31	17
377	171	31	15
377	166	31	15
377	163	29	13
377	157	30	12
376	151	32	12
376	146	30	13
375	140	31	11
375	134	31	13
374	129	31	10
374	122	30	11
371	116	33	12
370	107	35	14
370	102	34	12
368	93	36	12
366	85	34	12
366	75	37	13
366	63	38	17
361	53	42	17
364	41	36	15
362	29	43	15
