374	236	173	29
370	233	170	31
367	229	165	30
363	223	162	31
358	221	160	30
355	220	155	31
346	220	154	28
345	220	144	28
336	220	138	28
330	220	132	27
326	220	126	27
320	220	122	27
316	221	119	26
312	223	115	27
307	223	111	27
303	223	106	27
302	224	105	28
297	224	102	30
295	225	96	28
291	225	92	30
290	225	88	31
288	225	84	33
287	226	80	33
285	226	79	33
285	228	75	33
286	229	73	32
287	231	70	31
286	231	69	30
288	233	66	29
288	235	64	28
289	238	65	25
292	241	62	21
296	246	55	15
297	246	55	14
302	249	54	12
303	250	53	13
306	251	53	12
311	252	48	12
314	253	45	11
315	252	49	12
318	253	47	11
323	251	55	43
260	266	122	74
477	348	83	20
481	349	91	16
481	347	92	16
481	345	92	17
481	344	93	17
481	343	92	17
480	341	93	17
480	340	93	18
479	339	93	18
478	337	95	18
477	336	95	19
477	336	95	19
475	334	94	19
475	334	95	19
473	333	95	20
472	333	95	19
469	332	95	20
469	332	96	20
467	331	97	20
465	332	96	20
464	332	96	20
463	332	98	20
462	332	98	21
459	333	100	21
458	333	101	20
456	334	100	21
454	334	102	20
454	337	100	20
452	338	101	20
449	339	102	20
448	340	100	20
447	342	100	19
446	344	99	19
446	346	99	19
445	346	99	20
442	348	100	19
442	350	100	19
441	352	99	19
440	352	98	20
440	354	97	20
439	354	99	21
439	356	99	21
438	358	99	21
439	359	99	22
438	361	99	22
438	362	100	21
438	364	100	22
439	366	100	22
437	366	101	22
438	368	103	23
438	369	102	23
439	369	102	24
438	370	102	25
438	370	102	26
438	371	103	26
438	371	103	26
439	371	104	27
440	371	104	26
440	371	105	26
442	370	107	26
442	369	108	26
445	368	108	26
447	367	107	26
449	366	108	25
451	365	108	25
453	364	109	25
454	362	109	25
455	361	110	24
455	359	111	24
456	358	112	23
456	356	113	23
457	353	113	23
455	352	114	23
455	350	116	22
454	348	116	22
453	345	116	23
451	344	117	23
450	341	118	23
449	339	118	23
448	337	119	24
447	334	119	24
447	332	118	24
444	329	119	25
443	326	118	26
443	322	118	27
441	319	119	28
439	315	119	29
441	311	118	30
439	307	119	31
439	304	119	32
439	299	119	34
439	295	120	36
438	290	120	37
439	288	120	38
440	282	119	39
442	278	120	41
442	274	121	43
443	270	121	44
443	266	122	45
443	263	123	46
442	258	124	49
438	254	128	52
445	253	121	51
445	248	121	56
438	246	128	56
437	243	128	57
435	242	129	60
433	241	130	61
431	239	132	62
428	239	133	65
425	238	134	68
422	239	135	69
419	240	136	71
416	242	137	73
411	243	139	75
408	245	142	76
403	247	142	77
399	251	144	77
394	254	146	78
388	257	149	78
384	262	150	77
379	267	152	76
374	271	154	74
370	276	157	72
365	281	158	68
360	287	162	63
355	292	168	59
352	299	167	50
346	302	172	49
343	304	173	48
340	310	174	41
339	311	177	39
335	313	180	35
333	315	180	33
331	314	181	31
327	313	183	32
325	311	183	32
319	307	186	33
317	302	185	35
314	296	185	37
309	290	189	37
308	282	189	40
301	274	193	42
301	265	193	45
298	256	193	48
296	247	194	49
293	240	194	51
293	233	201	53
293	224	201	56
291	216	205	59
291	207	205	66
292	200	206	69
294	189	205	79
296	182	209	83
299	174	209	88
302	166	208	91
308	160	212	97
312	156	213	96
317	151	217	99
323	147	221	103
329	144	225	104
336	141	229	107
346	142	232	103
356	140	236	104
366	139	239	101
370	144	246	96
372	150	247	90
369	164	246	78
359	178	249	71
343	188	251	71
333	199	254	68
324	208	257	70
319	212	263	73
307	213	281	80
309	216	288	83
312	216	292	86
311	215	302	88
316	214	304	88
315	211	316	90
311	204	321	93
313	202	321	94
306	196	326	99
303	194	329	101
295	193	332	104
287	195	337	110
278	201	344	113
270	209	349	115
265	220	350	118
256	231	353	122
246	238	358	129
236	246	365	134
227	249	370	146
219	250	369	152
209	244	373	163
198	239	369	167
184	227	373	179
176	217	371	186
161	197	378	194
157	179	383	204
152	161	388	214
152	154	384	225
154	140	387	215
160	131	382	240
170	127	382	240
182	127	382	260
193	129	383	272
201	132	385	279
210	136	385	291
219	141	382	295
228	143	383	307
241	142	380	312
251	138	382	313
264	131	380	322
287	119	372	333
308	100	370	352
342	85	367	361
365	62	364	381
394	41	421	407
420	27	408	422
439	22	395	428
457	21	378	429
470	25	373	426
479	26	361	427
485	39	353	412
481	66	362	389
479	105	365	349
481	150	353	305
459	193	357	259
527	237	249	217
527	278	125	174
518	311	104	144
508	340	106	115
500	362	90	95
496	381	76	75
493	387	82	69
501	388	108	68
492	385	140	72
510	292	336	187
719	394	134	62
669	177	186	205
561	349	286	105
577	333	94	122
494	333	165	122
501	327	144	129
497	325	136	130
481	321	132	136
468	314	126	143
451	304	125	152
424	293	138	164
410	284	144	175
410	277	142	181
415	272	141	185
423	267	138	190
433	262	137	193
443	261	134	194
456	262	130	194
466	266	129	188
479	273	125	180
491	287	123	166
503	304	121	150
512	318	120	136
524	330	111	126
524	339	113	117
526	346	107	110
519	355	99	102
508	356	100	100
513	353	87	103
494	344	96	112
474	332	104	124
465	318	107	137
445	296	124	158
433	285	128	160
425	276	124	154
418	258	123	156
409	251	125	149
405	234	127	152
397	227	128	146
391	217	128	146
386	209	129	141
381	203	128	137
378	200	125	131
374	197	124	128
370	197	123	123
366	197	120	119
363	198	119	115
359	200	118	111
355	202	119	109
350	205	119	107
345	208	121	106
340	212	121	107
334	215	122	106
328	219	125	109
322	224	127	112
316	229	128	114
308	234	133	121
299	240	135	126
288	247	139	135
275	254	143	142
259	263	148	150
234	270	156	164
206	281	165	169
183	291	158	162
152	304	143	152
120	323	120	134
70	344	101	112
12	366	92	90
0	388	50	68
0	404	160	59
212	324	38	17
216	320	34	13
216	313	34	14
216	307	34	13
220	302	34	13
224	301	34	13
229	299	33	14
233	300	34	13
238	300	33	13
242	298	33	13
248	298	33	14
252	296	34	14
258	290	33	14
264	288	34	14
269	289	34	14
273	289	34	13
272	294	34	13
276	294	34	14
280	293	35	14
285	290	34	14
294	274	34	14
306	260	34	13
319	249	34	14
335	238	33	13
355	230	35	14
358	228	50	14
384	230	35	14
392	232	35	14
399	233	33	14
403	233	34	14
408	237	35	13
409	245	34	14
407	260	33	13
403	272	35	14
400	281	34	13
392	290	34	13
383	300	34	14
375	310	34	14
361	319	34	14
333	327	34	13
302	330	34	13
277	330	35	14
248	337	35	14
218	347	35	13
186	357	35	14
159	364	34	14
135	368	34	14
114	373	35	14
99	384	36	14
83	393	37	14
67	407	35	15
55	421	37	14
46	436	35	14
27	448	42	10
3	439	93	21
48	366	101	85
224	196	73	22
221	204	73	20
215	216	71	20
208	233	72	19
204	243	74	18
200	247	72	18
191	252	73	17
183	258	76	18
178	265	76	18
177	266	76	18
176	265	74	18
176	264	76	17
188	264	75	17
201	258	78	18
213	255	78	17
228	253	77	17
252	251	81	17
278	253	80	16
291	249	80	20
304	251	79	17
313	248	83	18
324	246	81	18
333	246	81	18
331	249	81	19
326	250	81	19
316	251	83	20
306	253	83	19
301	251	83	19
296	249	82	20
284	247	83	20
272	245	84	20
266	243	84	20
264	240	83	20
261	236	83	21
250	233	85	21
242	229	86	21
238	227	86	21
237	224	86	22
236	223	87	21
237	220	87	21
239	219	88	21
246	221	88	20
257	226	89	23
273	235	90	21
288	239	91	22
302	240	90	23
321	244	89	22
339	246	92	23
360	242	91	24
379	239	91	23
397	233	92	23
414	227	92	24
432	218	94	24
448	211	93	25
464	205	94	25
479	198	93	26
492	195	94	26
505	190	92	27
516	187	94	27
527	182	94	27
534	176	95	27
535	165	94	26
535	154	97	28
536	146	97	29
528	139	97	28
518	133	96	29
515	129	97	29
512	129	96	28
498	128	98	30
480	130	99	29
468	133	98	30
458	140	97	30
446	147	97	31
431	153	97	30
418	160	97	31
404	171	99	31
389	184	100	31
370	194	99	31
356	198	100	32
346	205	98	32
335	210	97	33
320	218	99	32
307	227	98	31
297	237	99	31
290	243	98	32
281	250	99	32
272	256	97	32
268	260	98	33
268	262	97	32
266	261	100	32
263	262	97	32
262	262	97	31
264	262	97	32
266	262	97	32
265	262	97	33
265	262	98	33
269	263	97	33
271	263	96	32
272	264	97	34
273	265	98	34
276	265	97	34
281	264	95	34
287	261	97	34
293	259	98	35
295	256	98	36
297	252	99	37
305	247	99	37
307	243	100	38
306	234	100	40
307	229	101	40
312	223	100	40
314	216	101	41
314	208	101	42
314	201	101	43
313	196	102	44
314	192	103	44
318	189	102	44
322	186	102	44
323	190	100	46
325	191	101	47
330	192	101	47
336	195	100	48
345	199	99	48
351	202	98	48
360	206	100	47
371	208	99	46
380	208	99	47
388	205	98	50
396	202	97	50
406	206	97	48
416	209	96	49
422	208	94	49
429	206	93	49
435	212	92	50
440	217	91	50
440	217	91	51
441	220	90	53
440	224	88	54
444	225	85	55
442	228	84	56
440	232	82	55
441	232	80	58
438	234	80	57
435	237	78	58
431	239	78	58
429	241	76	59
424	245	75	58
417	250	75	59
409	252	74	61
399	254	74	61
394	257	72	60
384	257	70	60
373	256	70	59
364	255	68	59
358	254	68	58
350	250	66	59
344	247	66	57
338	242	66	58
336	241	64	57
334	241	64	58
331	240	63	57
328	239	63	56
326	239	62	56
325	241	62	55
322	241	61	55
318	243	60	54
318	245	57	54
313	247	58	53
309	248	57	53
304	249	58	52
302	250	56	53
299	250	55	53
296	252	55	53
293	254	55	53
291	257	54	54
288	259	54	54
280	259	54	54
277	258	53	54
273	259	53	55
270	261	53	55
267	262	52	55
264	264	53	55
262	265	53	55
262	260	53	56
264	254	52	56
264	250	52	55
266	246	52	55
274	240	52	54
283	235	52	54
294	231	51	53
306	225	50	53
323	221	50	51
342	217	49	51
356	214	49	51
398	208	90	27
404	211	90	26
410	213	90	24
417	215	90	24
423	216	90	23
429	217	90	23
436	220	88	22
441	222	89	21
445	222	88	21
451	223	86	21
456	224	88	21
462	225	88	21
466	226	88	22
471	226	89	21
477	227	85	21
481	227	88	20
486	228	87	21
489	229	87	20
492	228	86	21
496	228	87	21
498	226	87	23
501	226	87	23
505	226	85	23
507	225	84	25
510	224	82	26
513	224	83	28
513	223	84	29
515	223	83	31
516	223	83	32
516	222	83	33
518	222	83	33
516	222	84	33
517	223	84	33
517	224	83	33
516	225	83	32
515	226	83	31
514	226	83	31
513	227	82	31
510	228	84	32
508	228	84	30
503	229	87	28
501	229	87	27
497	229	88	27
495	229	88	25
491	229	88	24
488	228	88	23
482	226	89	24
479	225	89	24
473	223	88	25
468	222	87	25
462	220	87	27
457	218	85	27
449	215	87	27
441	213	87	27
435	212	87	26
430	210	87	25
422	209	87	25
415	208	89	24
409	207	87	24
402	206	90	24
397	205	90	24
393	203	91	23
388	203	92	22
384	202	91	23
381	202	93	22
379	203	93	22
376	203	95	22
375	203	95	22
374	203	94	22
372	205	96	22
371	205	96	22
370	205	98	23
368	206	98	23
369	207	98	24
369	207	99	24
369	208	99	25
369	209	98	25
369	209	99	25
369	210	97	25
369	211	98	25
368	212	98	25
368	212	97	25
367	211	97	26
366	211	97	26
365	212	98	26
365	211	97	27
364	209	96	28
364	209	98	29
364	207	98	30
363	207	99	31
363	207	100	31
363	206	100	31
361	206	101	31
362	205	100	30
360	204	102	30
362	203	101	30
360	202	102	30
360	201	103	30
359	201	103	30
359	200	103	29
359	199	105	30
357	198	104	29
357	197	105	29
357	196	105	29
357	195	104	29
355	197	105	28
356	195	106	28
355	193	105	30
355	194	106	29
355	196	106	28
354	196	106	28
353	196	108	28
353	197	108	27
353	199	110	28
352	199	109	28
352	200	109	28
351	201	110	28
351	203	111	28
350	205	110	27
350	206	112	27
349	208	110	27
348	210	111	27
348	212	113	27
347	213	115	26
345	214	116	26
343	215	118	26
343	215	116	26
343	217	116	26
342	217	116	28
341	220	118	27
339	222	120	27
338	225	122	27
335	227	124	28
336	230	123	27
334	233	123	28
333	236	122	29
331	239	123	32
331	240	125	38
330	242	125	42
331	244	125	49
330	246	125	54
331	248	126	61
332	249	124	67
332	249	125	72
333	251	125	74
335	253	124	79
337	255	124	85
339	257	123	92
341	260	123	97
345	263	122	105
348	264	121	109
351	267	121	114
354	271	121	119
358	273	120	125
363	277	119	130
368	281	117	132
372	283	117	137
378	286	119	140
386	290	118	142
392	292	121	147
400	294	123	148
408	297	127	148
418	297	126	152
426	298	126	149
438	297	128	152
448	295	132	147
461	291	132	143
472	294	135	128
484	264	134	146
496	249	135	144
504	229	139	142
513	215	138	137
521	204	139	128
524	182	140	134
529	175	140	129
531	169	140	127
532	165	139	125
532	167	141	122
534	176	140	119
535	184	141	117
538	196	141	114
544	207	139	111
556	225	134	102
567	233	133	100
587	248	131	94
599	258	132	88
614	263	131	87
629	267	130	85
641	272	130	80
655	275	128	76
665	276	129	74
680	277	122	69
693	277	119	62
702	276	117	57
715	273	116	52
712	271	98	45
706	284	149	131
744	391	111	74
609	341	220	138
386	205	163	71
406	220	111	41
405	216	105	37
409	219	103	26
426	223	79	25
425	222	76	20
425	223	76	23
413	220	86	23
410	218	86	27
412	219	84	23
412	218	82	23
411	218	81	25
410	217	79	24
418	219	68	20
413	218	72	19
407	216	76	23
402	216	79	21
407	216	73	19
402	215	78	23
379	201	136	55
379	205	152	60
381	214	153	64
370	199	156	57
371	200	135	55
374	199	118	54
368	198	140	68
384	202	96	46
365	192	126	63
271	177	206	50
346	182	158	89
349	191	178	56
340	192	132	59
352	191	129	58
381	209	93	33
384	208	82	31
378	205	89	30
380	204	83	30
376	205	94	33
376	207	94	30
365	203	103	31
375	206	81	20
375	208	71	13
374	209	48	12
372	208	42	12
366	209	45	11
362	209	46	11
358	210	46	11
352	211	50	12
348	212	50	12
342	212	53	14
336	213	54	14
331	215	56	16
324	216	58	17
317	218	60	18
310	220	63	18
303	223	65	18
295	224	69	19
288	227	71	19
280	230	74	19
273	233	75	19
264	234	79	20
256	237	83	20
248	239	86	20
240	241	89	20
232	243	90	20
225	245	91	20
217	246	92	21
215	246	89	23
210	246	88	26
209	246	85	28
208	246	79	31
207	246	75	33
213	247	66	33
217	246	61	35
220	247	56	35
224	247	52	34
231	246	47	34
240	244	41	34
247	240	39	36
255	238	36	35
263	235	33	36
271	233	30	37
279	229	30	34
286	225	27	34
293	221	26	32
301	217	25	32
307	212	24	32
315	208	22	30
322	202	22	31
330	197	20	29
339	191	20	30
345	186	20	30
354	181	19	29
363	176	19	28
371	173	17	28
378	169	17	28
385	166	16	28
392	165	16	26
397	161	16	27
402	159	15	28
407	157	15	25
412	154	14	25
