356	229	5	3
356	228	10	10
358	228	10	10
359	227	10	10
361	227	10	10
363	227	10	10
365	228	10	10
366	225	10	10
367	225	10	10
373	228	10	10
370	222	12	10
371	225	11	11
373	225	10	10
375	226	10	10
376	225	10	10
378	225	10	10
369	220	12	11
363	218	26	21
325	173	70	73
149	62	139	142
237	232	53	92
215	240	100	91
245	267	42	61
196	176	107	86
163	197	185	166
225	258	74	62
146	189	46	39
150	171	54	49
101	112	59	64
46	55	52	24
58	64	40	17
69	66	38	20
97	76	19	12
98	81	25	12
84	74	50	36
127	62	90	46
206	58	82	48
279	64	71	42
342	68	69	38
406	71	65	35
466	72	70	38
531	69	76	43
606	64	92	50
695	54	119	60
813	53	39	60
736	89	91	84
666	181	169	110
477	206	180	189
389	291	67	65
366	222	71	51
375	142	51	49
362	89	146	117
289	98	151	173
267	61	155	154
300	84	140	180
303	93	124	149
234	164	98	80
254	141	120	125
364	112	118	104
206	235	116	46
279	173	93	43
309	180	64	34
365	154	86	75
432	183	62	70
460	188	29	35
484	193	24	28
467	188	49	39
519	170	63	45
549	182	30	42
578	185	28	38
603	182	30	35
647	180	16	14
628	156	28	25
660	137	16	13
643	149	20	16
625	130	50	41
559	159	100	73
635	210	106	56
583	141	94	60
675	222	47	28
640	173	108	91
528	126	41	48
547	127	36	36
564	128	32	29
541	90	91	85
544	120	217	156
568	164	115	122
622	110	64	50
650	75	71	68
657	35	110	116
685	111	50	42
711	114	35	27
759	151	19	18
734	99	54	57
691	47	118	112
779	248	33	62
722	216	100	102
748	236	100	86
771	246	81	73
797	278	56	42
825	303	28	27
793	313	62	54
707	232	125	111
562	170	112	78
614	170	77	75
549	143	150	136
535	114	170	133
493	66	227	197
546	141	195	123
557	154	161	86
682	188	104	73
589	99	198	170
447	0	375	314
459	30	210	216
662	168	193	113
536	56	244	227
251	162	212	91
369	98	49	41
385	120	13	10
387	120	11	10
389	121	12	10
393	120	12	10
399	120	12	10
403	118	14	10
407	117	14	10
411	116	15	10
415	114	15	10
415	112	15	11
415	109	15	10
415	107	16	10
411	103	16	10
405	101	17	11
398	99	16	12
391	96	17	12
382	94	17	10
367	92	37	17
368	91	16	12
362	92	14	11
359	94	13	10
359	95	13	10
361	97	13	12
365	100	13	11
372	101	12	11
378	103	12	10
387	104	12	11
394	104	12	11
401	105	13	11
408	105	12	11
413	106	11	10
415	107	12	10
415	106	12	10
415	107	11	10
414	108	11	10
414	108	10	10
414	108	10	10
414	109	10	10
413	104	19	15
416	110	10	10
418	111	10	10
419	111	11	10
423	111	10	10
426	112	10	10
428	112	10	10
430	114	10	10
435	100	17	25
438	114	10	10
442	116	10	10
446	117	10	10
449	118	10	10
454	118	10	10
457	118	10	10
459	119	10	10
461	119	10	10
461	120	10	10
464	116	11	10
475	118	10	10
483	121	10	10
482	123	13	15
483	123	20	27
489	127	21	24
495	130	20	24
502	130	20	25
506	132	21	28
514	133	21	26
524	131	27	32
539	134	24	29
540	153	36	21
544	116	80	71
584	136	46	27
590	135	30	33
612	138	28	27
636	138	30	28
665	137	30	25
690	135	37	32
724	134	37	25
758	131	42	32
801	128	45	29
765	108	36	26
791	131	16	18
811	136	17	14
796	147	43	27
780	171	28	16
750	190	23	18
728	195	14	14
704	173	20	10
715	175	23	21
698	166	51	28
696	133	66	49
584	128	141	142
433	133	71	36
456	146	10	11
458	146	12	10
461	145	11	10
466	144	11	10
470	143	11	10
474	142	11	10
476	142	12	10
479	140	11	10
480	141	12	10
482	140	11	10
482	141	10	10
484	141	11	10
483	142	12	10
482	142	12	10
478	143	10	10
472	144	10	10
463	131	14	10
454	145	10	10
445	145	10	10
435	144	10	10
426	143	10	10
420	143	10	10
415	142	10	10
409	140	10	10
406	140	10	10
403	138	11	10
403	137	10	10
404	136	10	10
406	135	10	10
410	134	10	10
416	132	11	10
422	131	10	10
429	129	10	10
434	127	11	10
439	125	10	10
443	123	10	10
446	121	10	10
448	119	10	10
449	116	11	10
450	113	10	10
451	109	10	10
451	106	11	10
451	102	11	10
451	98	12	10
453	94	11	10
452	91	11	10
452	87	11	10
451	83	11	10
449	81	12	10
449	78	12	10
450	74	12	10
452	70	11	10
454	65	13	10
457	60	13	10
460	55	13	10
462	49	14	11
464	42	14	11
466	36	15	12
469	28	15	11
473	20	15	11
478	10	15	12
484	1	16	12
486	1	20	10
475	16	38	25
445	54	73	52
479	131	128	96
445	164	174	86
512	139	142	78
576	198	53	23
566	181	80	42
570	89	156	143
634	156	212	62
668	155	186	52
