794	0	37	11
761	0	20	13
741	3	26	20
712	5	75	29
630	0	44	25
615	0	48	20
611	0	45	17
610	0	43	13
609	0	28	10
609	0	27	10
593	5	54	24
560	2	110	52
523	21	100	76
550	14	122	92
587	16	131	97
580	17	144	95
625	139	125	209
621	133	154	219
587	127	190	302
320	210	405	175
274	123	581	330
264	115	591	359
267	131	573	348
263	131	592	347
263	155	581	324
262	175	589	304
259	200	592	279
257	224	593	254
266	239	560	240
264	255	497	224
268	277	527	202
261	288	590	191
257	305	513	174
263	303	586	176
254	313	595	166
258	321	595	158
255	327	600	152
542	40	130	74
575	63	36	27
575	75	31	20
574	81	30	20
574	85	30	19
571	90	30	19
570	94	29	19
569	98	29	18
568	102	29	17
567	105	28	17
566	108	27	17
563	111	28	17
562	114	28	17
561	118	28	17
559	121	27	17
559	126	26	16
557	128	26	16
554	132	26	16
553	136	26	16
551	140	29	16
550	144	27	16
548	149	27	16
547	154	28	15
546	157	27	15
545	161	26	15
543	166	26	15
542	170	26	15
540	175	27	15
539	179	28	14
538	183	28	15
538	188	28	15
538	192	28	15
