501	225	28	6
498	225	33	10
501	227	28	10
501	230	28	10
503	232	26	10
502	234	30	10
502	236	28	10
503	238	28	10
507	240	28	10
509	242	27	10
514	243	24	10
517	244	26	12
517	246	30	11
518	248	31	12
517	252	35	11
520	254	32	11
525	254	34	14
518	258	46	15
529	263	34	13
529	266	40	14
527	270	65	17
522	275	77	20
523	278	81	24
526	288	89	26
529	295	93	25
534	300	98	30
541	315	106	29
544	325	115	31
549	338	123	34
559	356	136	38
566	371	150	47
575	394	164	53
588	423	185	55
647	450	70	27
650	454	62	25
658	447	58	32
655	457	63	22
635	408	96	63
570	367	37	24
567	363	38	24
564	364	39	34
562	371	41	29
561	377	41	34
511	324	17	12
508	332	13	10
503	337	14	11
500	342	13	11
494	349	11	12
489	356	12	10
480	361	19	11
478	367	12	11
473	373	10	11
467	379	12	11
454	386	26	12
450	390	25	14
446	397	11	12
435	403	12	13
428	408	11	14
418	413	14	13
406	418	14	15
398	422	11	13
389	426	11	14
375	430	12	13
366	433	12	14
356	436	13	12
342	440	14	14
334	440	14	15
324	442	13	14
310	441	16	15
302	441	16	15
295	440	15	15
287	438	17	14
281	435	17	14
271	434	23	15
263	430	28	15
265	426	24	14
268	422	19	15
264	417	27	15
269	414	22	15
271	411	23	14
276	405	25	14
280	402	25	14
287	399	24	14
295	394	24	13
297	392	30	14
308	389	25	12
315	386	24	12
322	384	23	12
327	382	24	12
334	380	24	12
337	380	24	11
340	378	25	12
342	378	24	12
342	376	24	12
343	376	25	12
343	376	25	13
345	375	22	12
344	376	23	11
344	376	24	11
346	376	23	11
346	375	23	11
345	375	23	11
346	376	23	12
348	376	21	11
347	376	22	12
348	376	22	11
348	376	22	12
350	375	21	11
350	376	22	12
351	375	22	11
351	376	22	11
352	377	21	11
353	378	21	12
355	378	21	10
355	380	21	11
357	381	20	10
358	382	21	11
358	383	23	11
360	384	22	10
366	386	18	10
366	386	21	12
367	387	19	12
368	388	21	12
370	390	20	12
373	390	19	11
375	393	20	10
378	394	19	10
381	397	18	10
383	398	18	10
386	399	18	10
389	399	18	10
390	400	18	10
393	402	19	10
395	403	20	10
398	404	17	10
400	406	18	10
403	406	17	10
406	408	18	10
408	408	17	10
409	409	19	10
413	410	17	10
417	410	16	10
419	409	16	10
421	410	17	10
424	410	17	10
425	410	17	10
430	410	16	10
432	409	16	10
435	408	16	10
439	408	16	10
440	408	16	10
443	407	17	10
447	407	15	10
450	407	15	10
453	406	15	10
455	405	17	10
457	406	18	10
463	406	15	10
466	406	15	10
467	405	18	10
470	405	18	10
475	405	16	10
479	405	15	10
482	404	15	10
487	403	14	10
491	402	14	10
494	401	13	10
496	399	16	10
498	398	19	10
504	395	14	10
510	393	13	10
510	391	14	10
514	388	14	10
518	384	14	10
520	382	16	11
526	380	13	10
527	375	16	10
530	371	14	10
533	367	13	11
535	362	16	10
539	359	13	10
542	355	11	10
543	350	13	10
542	345	14	11
543	341	16	11
545	334	14	10
546	329	13	10
544	325	13	10
543	318	13	10
542	314	11	10
538	310	12	10
533	303	11	10
529	299	12	10
523	294	13	10
515	289	13	10
510	286	12	10
503	282	12	10
492	279	14	10
486	275	15	10
481	272	18	10
474	268	15	10
469	266	17	10
463	263	18	10
459	261	18	10
458	260	16	10
457	257	16	10
455	254	18	10
455	252	17	10
454	250	15	10
455	247	15	10
456	245	15	10
456	244	15	10
461	242	11	10
460	240	11	10
459	238	15	10
460	236	13	10
457	236	16	10
464	233	11	10
462	232	13	10
464	230	14	10
465	227	15	10
460	229	19	10
462	222	22	12
468	223	14	10
463	220	20	11
469	220	15	10
470	200	29	10
470	202	21	10
468	203	19	10
464	203	24	10
462	206	22	10
469	217	14	10
465	214	18	13
468	215	18	10
470	215	18	10
472	215	15	10
468	213	18	11
470	214	19	10
474	217	15	10
475	218	13	10
475	219	13	10
476	219	13	10
476	220	14	10
477	221	12	10
477	221	13	10
479	222	12	10
480	224	11	10
479	224	12	10
479	223	12	10
479	224	13	10
480	227	11	10
480	228	11	10
480	230	12	10
478	231	12	10
478	233	13	10
480	234	12	10
479	234	14	10
479	237	13	10
479	239	13	10
479	240	13	10
479	244	13	10
478	246	14	10
479	247	12	10
477	252	13	10
478	254	11	10
477	255	14	11
476	259	13	10
477	262	11	10
477	263	11	10
476	268	11	10
476	271	11	10
476	274	10	10
476	277	10	10
474	280	13	10
470	279	16	10
470	286	18	10
469	289	17	10
467	291	19	10
