315	359	11	5
317	359	10	10
319	357	12	10
322	357	12	10
324	356	11	10
326	354	10	10
327	354	10	10
326	352	10	10
326	352	10	10
325	351	11	10
324	349	11	10
323	347	12	10
322	347	11	10
321	344	11	10
318	344	11	10
317	342	12	10
314	340	10	10
318	337	10	10
316	334	10	10
317	333	10	10
317	330	11	10
314	319	11	10
325	331	10	10
327	330	10	10
327	330	15	10
327	329	14	10
330	330	12	10
330	328	15	12
332	329	15	11
332	329	13	10
334	330	11	10
335	330	12	10
337	332	12	10
337	332	12	10
338	334	10	10
340	333	11	10
341	334	12	10
342	334	12	10
343	334	16	10
343	334	17	10
345	334	17	10
344	335	16	10
346	335	13	10
346	335	13	10
346	335	12	10
347	335	12	10
347	334	12	10
346	334	13	10
347	333	10	10
347	333	10	10
348	332	12	10
347	331	12	10
347	331	13	10
349	330	12	10
350	330	11	10
350	330	12	10
351	329	11	10
351	328	13	10
352	329	13	10
352	328	13	10
354	328	11	10
355	328	12	10
355	328	12	10
357	327	12	10
358	326	12	10
358	326	13	10
360	327	11	10
360	327	12	10
361	327	13	10
362	327	13	10
363	329	12	10
362	330	14	10
364	330	12	10
363	330	12	10
363	331	12	10
363	332	14	10
363	331	14	10
366	331	12	10
366	331	11	10
365	331	10	10
366	331	10	10
364	331	12	10
365	329	10	10
366	329	14	10
366	329	15	10
367	329	13	10
367	329	11	10
367	327	12	10
367	328	13	10
369	326	13	10
368	326	14	10
368	326	14	10
370	326	14	10
371	326	14	10
372	326	12	10
371	326	13	10
373	326	11	10
372	325	11	10
373	325	11	10
374	324	10	10
375	325	10	10
376	323	10	10
376	325	11	10
374	320	21	11
374	321	14	10
375	320	16	10
375	321	16	10
374	319	16	10
375	318	14	10
376	318	12	10
376	317	11	10
377	315	11	10
376	314	10	10
376	310	12	10
378	303	16	14
371	285	49	45
419	243	26	31
410	211	102	93
432	348	177	124
244	173	455	298
357	308	420	170
344	287	487	192
353	269	492	210
327	297	518	176
316	252	538	227
339	251	505	222
249	208	606	271
317	270	533	193
186	133	648	346
303	253	543	211
339	273	505	199
111	55	729	424
