383	199	5	4
382	198	10	10
382	198	10	10
383	199	10	10
383	200	10	10
382	200	10	10
382	200	10	10
383	198	10	10
382	201	10	10
382	202	10	10
381	202	10	10
381	202	10	10
382	202	10	10
383	203	10	10
383	202	10	10
383	202	10	10
384	199	10	10
374	191	10	10
384	203	10	10
386	200	10	11
390	199	10	11
390	203	10	10
391	203	10	10
395	206	10	10
398	207	10	10
399	208	10	10
402	209	10	10
406	208	10	10
415	203	10	10
423	208	11	10
413	216	10	10
417	217	10	10
419	218	10	10
422	221	10	10
420	214	31	27
422	222	14	10
429	226	10	10
432	226	10	10
435	230	10	10
439	232	10	10
440	233	10	10
442	235	10	10
445	238	10	10
448	240	10	10
450	242	10	10
453	244	10	10
455	246	10	10
458	248	10	10
460	249	10	10
462	252	10	10
465	255	10	10
467	256	10	10
469	258	10	10
473	259	10	10
475	261	10	10
478	264	10	10
479	264	10	10
482	267	10	10
482	267	11	10
485	269	10	10
488	272	10	10
488	272	10	10
490	275	10	10
493	278	10	10
495	279	10	10
497	282	10	10
499	284	10	10
501	286	10	10
504	290	10	10
506	292	10	10
508	294	10	10
510	298	10	10
511	299	10	11
512	302	10	11
514	307	10	10
516	310	10	11
518	313	10	11
519	319	10	10
520	323	11	10
521	327	11	10
522	329	13	11
523	334	10	10
522	338	10	10
523	342	10	10
523	346	10	10
523	349	10	10
523	353	10	11
522	357	11	11
521	359	11	12
521	364	11	11
519	367	11	12
518	370	10	11
517	372	10	11
514	375	11	12
513	377	11	13
511	381	11	11
510	382	10	12
504	382	15	14
502	384	14	15
501	383	13	16
501	384	11	15
498	386	12	15
496	386	12	16
493	388	11	15
490	387	12	17
487	387	12	17
483	386	11	18
480	386	12	17
475	386	15	18
474	386	12	17
471	387	12	16
462	387	17	18
463	387	14	30
464	410	10	17
466	420	10	15
469	431	10	14
470	442	10	14
472	452	10	16
462	452	10	10
464	465	10	10
461	463	19	16
455	448	11	11
463	435	10	10
464	447	10	10
455	456	16	13
467	470	14	10
462	470	23	10
472	449	17	16
484	461	28	18
452	425	27	25
416	399	13	16
415	398	13	17
412	402	14	14
411	402	13	16
409	403	13	15
408	403	13	16
407	404	13	16
405	404	13	16
404	406	11	15
403	406	13	16
402	406	13	15
401	404	13	17
400	407	13	15
400	407	13	14
398	407	13	14
399	403	12	16
397	401	14	16
396	399	13	17
395	398	14	15
394	395	13	16
394	393	12	15
393	389	13	16
393	385	13	16
392	383	13	15
391	379	13	15
391	375	13	15
391	369	12	16
389	365	13	16
389	361	14	15
388	357	12	14
387	352	13	14
387	346	13	16
387	343	13	14
386	337	13	13
387	330	13	14
387	327	13	14
387	321	12	14
387	316	13	14
388	311	12	13
388	307	11	13
388	301	13	14
390	296	11	13
390	291	12	13
391	286	13	13
391	280	13	15
392	275	13	14
392	271	14	13
393	263	14	16
394	257	14	16
396	254	13	14
396	249	12	14
399	242	13	14
399	237	13	15
400	231	13	14
403	227	13	13
402	220	16	15
404	215	13	14
405	208	13	13
407	202	12	13
408	197	14	13
409	190	13	14
404	173	36	17
391	159	21	14
381	158	46	39
343	174	86	56
349	186	70	22
404	184	35	12
398	181	42	23
390	185	46	21
370	163	81	70
