426	87	10	9
426	86	10	10
422	84	14	11
426	83	14	13
427	85	10	10
427	85	13	10
430	85	10	10
430	84	11	10
430	84	10	10
430	83	11	10
430	82	11	11
430	82	12	11
430	81	11	11
430	80	11	11
432	81	11	11
432	81	12	11
432	80	12	12
432	80	13	12
433	80	12	12
431	81	13	13
432	81	12	11
431	81	12	12
431	82	12	12
431	82	12	12
431	82	10	11
430	82	11	11
429	83	10	11
427	83	12	11
426	85	13	11
424	85	13	11
423	86	12	10
421	87	13	11
421	89	15	12
420	90	14	11
420	94	12	10
417	94	14	10
417	97	16	11
416	98	16	11
415	101	16	10
414	103	14	10
413	106	17	11
412	109	16	10
411	112	16	10
408	113	18	11
408	115	16	10
408	118	16	10
407	121	17	10
404	121	19	11
404	123	18	10
404	124	19	11
404	125	18	10
403	126	18	10
402	126	18	10
402	126	18	10
403	125	17	10
401	123	20	11
401	121	20	11
402	119	16	10
403	116	19	11
403	113	19	11
403	110	20	10
405	106	18	11
407	102	18	10
406	98	18	12
407	94	19	11
407	88	19	11
413	85	13	10
414	80	13	10
408	73	19	12
406	67	23	12
407	62	21	12
407	55	20	12
406	50	21	12
406	45	18	11
408	40	16	11
407	35	17	10
406	31	17	10
405	24	18	11
406	21	17	10
406	17	17	10
406	13	17	10
409	12	13	10
408	8	15	10
406	6	17	10
406	6	18	10
405	6	17	10
405	5	18	10
403	6	18	10
401	8	18	10
403	13	15	10
402	15	14	10
400	20	13	10
391	23	25	10
391	30	23	10
384	33	23	11
383	39	24	11
380	46	25	10
382	53	18	10
375	59	25	10
374	66	25	10
370	70	27	10
369	76	26	10
367	82	25	10
367	87	25	10
363	91	27	10
361	95	27	10
359	98	25	10
359	101	25	10
357	103	27	10
356	103	27	10
353	105	28	10
352	105	25	10
350	105	27	10
350	103	26	11
350	103	26	10
348	101	29	11
347	98	30	11
347	96	29	11
346	92	30	11
346	89	30	11
347	86	29	10
350	81	29	11
350	77	30	12
351	72	30	12
351	69	31	11
352	65	32	13
353	61	31	13
354	57	33	14
355	55	33	14
354	53	36	14
356	50	35	15
356	49	34	14
357	48	33	14
357	47	34	14
356	47	35	14
354	47	36	15
354	48	36	15
352	48	37	15
351	50	37	14
351	53	36	14
350	57	36	14
350	61	34	13
346	65	38	14
346	69	38	14
345	74	39	13
343	78	41	14
343	82	40	15
340	88	43	15
342	93	41	15
339	99	43	16
339	105	43	15
338	110	42	15
337	116	43	15
336	122	43	15
334	127	43	15
335	133	42	15
332	139	44	16
330	146	44	14
329	151	45	15
327	158	46	14
327	164	45	14
323	171	48	13
323	177	48	13
322	184	48	13
319	190	49	12
320	196	48	12
319	199	50	13
319	206	49	12
318	208	49	15
317	219	52	10
315	219	57	17
313	224	55	15
311	230	57	14
310	236	58	14
312	240	57	16
311	246	57	16
311	254	58	14
310	259	59	14
311	264	58	15
311	271	59	15
311	278	60	15
312	283	59	15
314	289	59	15
315	294	60	16
316	300	59	17
318	307	60	17
319	312	60	17
321	317	60	17
323	322	60	18
325	327	61	19
328	331	61	20
329	336	61	19
333	338	60	22
334	343	61	21
336	346	60	21
338	350	61	21
339	352	61	22
342	355	61	22
344	356	60	23
345	358	60	23
348	360	59	24
348	360	59	24
350	361	60	24
351	361	60	24
352	361	59	25
353	361	60	25
355	359	58	27
356	358	58	26
355	356	57	27
356	353	57	28
356	350	55	28
356	347	56	29
356	344	55	29
358	339	54	30
356	336	54	29
355	331	53	29
355	326	52	29
355	320	51	30
354	316	50	30
353	310	49	30
350	305	49	30
349	300	49	31
347	294	48	31
344	288	48	32
342	284	47	31
339	278	47	32
335	272	46	32
332	266	47	32
327	262	48	30
324	255	48	29
320	249	49	28
316	243	49	27
313	237	50	26
310	231	51	27
307	225	51	27
304	220	50	25
302	214	50	24
300	208	51	23
298	202	52	22
298	196	52	22
296	189	52	21
296	184	52	21
295	177	53	20
295	171	54	19
296	166	54	19
295	160	55	17
297	155	54	16
298	149	53	15
299	142	53	15
301	136	51	14
301	130	54	14
303	126	54	11
304	119	54	13
306	112	55	13
307	106	54	13
309	102	55	12
310	95	55	14
311	88	56	15
312	85	55	14
313	79	56	15
313	74	57	17
315	72	57	15
315	68	45	15
310	62	17	10
312	61	10	10
317	69	10	10
327	62	14	10
339	63	11	10
334	63	15	10
334	62	17	10
334	63	18	12
333	64	33	14
