32	272	112	60
32	268	114	59
33	265	113	58
33	261	113	59
34	258	112	58
37	256	109	55
38	252	108	55
38	249	108	54
40	246	106	53
41	242	106	53
42	239	106	52
43	236	106	50
55	233	92	47
48	229	101	48
49	225	101	47
49	221	101	47
47	219	103	46
50	215	101	46
51	210	101	45
52	207	99	43
57	204	97	44
64	199	90	44
46	194	104	45
57	194	97	45
67	190	88	44
64	185	93	45
61	185	96	45
39	179	116	47
70	178	88	45
71	177	88	46
72	173	87	46
70	172	92	46
70	169	93	47
38	168	125	48
75	169	89	47
68	167	97	48
74	167	92	47
70	168	96	48
70	167	98	49
77	169	91	46
76	169	92	47
77	170	92	47
81	173	89	47
81	174	90	46
85	175	86	44
86	176	85	46
86	178	86	45
88	181	86	45
87	182	88	47
87	185	89	46
88	188	89	45
91	191	86	45
89	193	89	45
95	197	84	44
96	199	85	43
101	203	82	43
97	206	87	44
100	208	85	45
100	210	87	46
102	214	86	45
104	218	87	46
104	221	88	46
106	224	87	46
106	228	88	46
108	231	88	46
109	235	89	46
111	239	88	46
114	242	87	47
115	246	88	46
117	249	88	47
118	252	87	47
120	255	87	47
122	257	87	48
124	260	87	49
127	263	86	49
127	266	87	48
129	269	87	49
130	271	88	49
133	273	86	50
132	274	86	49
134	277	86	49
134	279	87	49
137	281	87	48
139	282	86	44
139	284	84	44
141	285	81	42
144	287	79	42
145	288	80	40
146	289	80	36
147	290	80	35
147	291	80	32
147	293	81	31
148	293	81	30
148	294	81	30
148	294	39	27
150	295	33	26
151	296	33	25
151	296	33	26
150	296	34	26
151	297	36	29
152	297	34	27
153	296	80	32
152	297	84	33
153	297	85	34
153	297	84	36
152	297	86	36
152	296	86	37
152	297	86	39
153	296	86	37
151	296	87	43
151	296	88	42
150	294	91	43
150	294	91	44
149	292	94	44
149	291	94	45
148	290	95	45
148	289	97	47
149	290	96	43
149	286	98	46
146	282	99	49
145	282	101	49
144	280	101	49
145	284	98	43
142	275	98	50
141	275	99	48
142	272	96	49
138	271	98	48
139	271	99	49
139	271	99	47
137	268	104	51
134	266	106	54
135	265	105	54
132	264	107	55
131	264	107	54
129	265	108	54
129	265	108	53
128	265	107	54
126	266	108	54
124	266	109	55
125	267	107	54
122	267	109	55
120	267	109	55
118	266	112	58
116	265	113	58
117	266	112	58
113	264	113	59
116	265	112	58
112	264	112	58
110	261	114	60
110	262	112	58
105	260	115	58
102	260	117	59
101	258	118	60
99	257	119	59
95	258	121	58
96	258	119	58
93	257	120	57
88	256	123	57
90	256	120	56
86	256	122	55
87	255	121	55
88	255	119	57
86	253	121	56
87	252	120	57
85	251	120	56
85	249	120	57
85	249	121	57
83	247	122	56
81	246	124	57
84	245	122	57
82	243	123	57
82	242	124	57
82	239	124	57
82	236	123	58
81	234	124	57
81	232	124	57
83	229	123	57
82	226	123	57
85	224	123	57
83	222	124	55
89	219	119	54
86	216	121	54
88	213	120	56
89	210	120	56
93	208	117	56
93	206	117	55
99	205	114	56
97	202	114	54
99	201	114	55
99	199	116	54
99	198	115	54
98	196	117	55
99	194	117	54
107	194	112	54
106	193	114	53
102	190	118	53
107	190	116	54
110	189	114	54
113	186	110	50
114	186	105	48
120	185	102	53
117	183	73	40
119	183	70	40
127	181	56	38
126	178	59	38
130	176	55	37
126	174	63	42
128	173	62	38
127	170	65	45
132	168	64	40
133	169	63	38
138	168	58	45
140	166	56	45
141	165	53	38
142	165	55	35
145	162	48	39
148	161	60	42
149	160	49	41
150	159	46	41
152	159	42	41
159	160	36	41
156	161	42	39
158	160	46	41
158	160	72	44
159	162	81	43
180	162	103	38
211	168	83	36
230	170	46	21
243	167	48	18
233	175	32	18
229	174	38	18
228	175	46	23
245	171	43	17
252	171	40	17
253	174	38	18
242	180	31	21
242	178	43	16
243	176	49	21
253	178	37	16
238	185	53	29
236	179	54	24
252	178	41	16
235	180	61	27
228	178	63	19
251	176	42	20
254	174	38	17
244	171	54	27
244	169	47	20
249	169	42	21
234	162	63	30
251	164	40	19
241	163	54	26
245	161	47	22
225	165	47	17
235	165	35	18
228	167	46	25
219	166	70	36
217	163	57	19
224	162	64	20
218	165	47	19
227	164	65	30
241	163	50	19
244	166	41	18
247	166	40	17
252	168	35	14
249	170	37	13
235	174	30	16
239	177	26	14
229	177	34	15
226	181	53	27
246	174	43	18
251	172	39	16
245	174	41	18
242	172	46	18
235	177	40	26
235	175	34	16
220	175	63	29
212	174	62	19
251	170	43	14
242	167	45	21
223	174	42	16
220	173	57	31
239	169	47	19
214	170	49	18
231	173	31	15
216	180	59	35
241	169	41	18
234	166	52	27
223	168	62	26
212	170	47	19
217	169	42	20
223	167	50	24
209	170	54	18
230	168	45	21
235	166	47	18
212	167	52	23
210	167	53	20
225	166	45	21
210	168	47	17
210	168	47	15
216	165	44	22
211	168	45	17
225	169	34	16
221	172	39	25
224	164	62	29
234	165	48	23
231	166	49	26
234	165	47	19
233	161	51	24
234	164	49	20
221	166	67	35
185	212	83	32
184	212	70	27
182	212	78	28
187	212	93	36
188	213	96	36
191	213	93	32
189	210	97	38
189	212	98	37
189	209	97	39
186	207	101	41
184	201	102	47
186	198	102	49
185	198	102	50
187	206	103	43
188	203	104	47
190	207	103	42
191	209	101	42
191	210	102	39
192	213	101	38
194	215	97	36
195	214	95	35
194	216	94	34
195	217	95	32
194	216	86	32
193	215	86	30
193	214	60	24
197	214	60	31
192	213	67	32
196	213	71	41
230	304	50	22
235	310	34	15
243	312	22	12
242	314	33	19
232	273	58	37
223	251	76	64
203	152	153	56
162	77	263	129
68	35	653	273
22	31	698	246
6	36	668	216
8	35	696	235
3	38	700	224
4	35	649	224
0	42	375	174
65	56	655	238
12	32	680	242
1	42	329	169
17	55	291	163
107	53	600	248
4	40	704	227
0	42	702	230
2	48	684	218
10	34	694	237
7	39	288	159
25	47	311	174
81	44	633	266
31	36	683	241
19	41	258	162
16	40	288	148
24	55	426	189
35	38	696	254
16	35	697	242
0	35	701	220
2	31	705	236
8	34	691	219
0	30	681	236
2	31	696	229
4	30	702	238
2	37	693	225
7	33	707	250
7	38	674	206
15	35	689	233
14	40	691	234
0	31	695	227
10	34	660	218
8	32	696	239
2	39	704	224
4	34	701	236
0	38	701	217
9	32	705	239
7	34	697	233
4	38	691	219
10	27	701	245
12	36	640	210
4	28	630	207
19	33	331	164
108	73	224	99
178	102	158	69
237	116	97	50
233	114	100	49
231	113	101	50
253	127	78	34
250	129	80	34
247	127	83	35
251	129	77	34
245	128	81	35
243	128	83	35
244	129	81	35
242	129	81	35
245	129	77	35
246	129	75	34
244	128	76	36
245	128	73	35
247	126	70	36
248	127	67	37
250	128	63	35
250	128	60	35
252	128	56	35
258	128	47	35
260	128	42	36
256	128	42	34
245	129	51	36
247	130	47	34
242	144	50	24
245	130	45	33
241	130	46	35
240	131	46	34
241	132	43	32
244	134	40	31
241	136	42	29
242	140	40	26
241	134	37	29
240	129	36	31
238	128	37	32
232	119	41	40
214	114	59	42
225	110	48	49
173	96	119	78
148	91	123	62
143	92	127	60
165	90	103	56
137	79	131	57
137	72	128	58
137	67	129	72
134	62	132	65
136	56	128	61
137	50	127	60
135	47	127	56
134	45	127	55
134	42	127	57
134	36	125	59
133	35	125	57
134	30	122	58
132	29	123	62
131	26	122	60
129	24	122	62
130	23	120	63
128	23	120	62
128	20	118	65
126	21	118	63
125	22	116	63
124	22	115	62
123	24	114	62
122	26	113	62
121	26	113	63
120	29	112	63
119	31	112	62
117	34	111	61
117	37	110	60
116	39	108	59
115	42	109	60
113	46	109	58
113	48	109	59
114	51	107	53
112	54	108	51
111	59	126	57
111	61	124	55
112	66	120	51
113	67	97	41
107	74	122	45
119	92	48	27
120	94	48	26
121	95	37	27
122	92	40	33
124	92	41	37
122	90	46	41
122	89	45	44
123	92	43	44
125	95	40	44
127	102	40	40
128	103	39	42
127	96	38	50
134	113	36	37
134	115	32	37
135	120	32	35
138	123	30	33
142	127	27	32
142	128	30	34
144	132	27	33
148	138	30	31
148	138	27	33
150	142	27	31
151	156	25	20
154	146	22	31
156	149	23	32
159	154	21	31
160	168	24	17
161	170	22	15
165	173	16	13
167	175	15	13
169	177	15	14
168	176	17	16
173	177	15	16
173	178	17	15
172	179	18	14
175	181	17	14
174	181	21	13
179	182	24	10
179	182	23	10
179	182	21	10
180	178	33	15
186	220	44	14
179	220	53	16
178	219	58	21
174	214	63	28
165	217	66	23
166	217	63	24
171	218	61	25
172	214	63	32
162	207	82	40
146	194	111	63
42	228	127	57
7	230	106	38
14	217	106	50
7	232	90	34
13	216	110	86
12	207	129	68
11	194	124	85
7	213	122	56
9	219	95	48
11	217	120	81
14	205	150	79
134	83	130	66
15	79	353	165
42	38	689	260
11	24	295	167
97	62	604	242
1	37	700	246
3	39	292	162
69	33	592	263
9	39	250	154
4	50	466	193
35	38	688	243
6	26	270	164
25	40	366	206
44	25	684	251
21	34	689	238
1	28	709	226
0	19	409	219
70	43	647	241
23	31	691	239
6	27	709	239
0	25	715	242
5	31	712	235
1	20	702	237
1	26	702	243
0	34	697	228
1	28	701	246
5	41	704	227
5	30	641	240
5	44	277	211
54	55	658	254
18	51	695	234
6	44	278	158
21	60	309	195
20	51	343	206
2	60	310	131
106	98	160	103
124	229	63	32
119	231	65	31
118	231	65	30
117	232	65	30
117	232	64	30
115	231	64	30
113	231	64	31
112	230	64	31
110	229	66	30
110	228	64	31
109	228	64	30
107	227	65	31
105	225	66	31
103	225	66	31
104	224	65	31
102	225	65	31
101	224	65	31
102	222	63	32
97	223	66	31
98	223	65	31
97	224	64	31
98	223	62	31
95	224	63	31
96	223	62	31
94	224	63	32
96	225	60	30
91	223	64	32
90	225	64	31
88	224	65	32
87	224	65	32
87	227	64	31
87	229	63	30
85	228	64	32
81	227	66	33
80	226	66	35
77	226	68	35
77	227	68	35
73	227	70	35
73	227	69	35
71	228	68	35
70	229	68	34
68	229	68	34
67	230	69	34
65	230	69	35
64	231	68	35
64	234	66	33
65	236	64	32
58	233	68	35
57	236	69	34
51	236	71	35
52	238	68	34
47	235	72	38
41	235	77	39
38	235	77	39
36	237	78	40
32	238	78	39
29	239	78	39
24	240	80	41
19	240	82	42
15	243	83	43
12	248	83	41
5	247	86	44
2	249	86	46
1	251	82	47
1	252	79	48
2	253	74	50
1	254	70	53
0	258	67	51
1	278	61	32
3	281	54	31
3	285	52	33
2	285	47	36
1	287	46	40
2	296	33	37
1	299	29	21
1	303	21	19
1	303	21	20
1	305	18	23
1	304	21	24
1	300	29	27
1	292	40	37
7	266	60	43
10	264	95	72
15	239	120	83
31	182	152	71
104	90	120	78
41	81	198	104
4	41	222	142
11	46	233	134
8	39	243	178
8	41	308	174
11	41	286	152
