534	193	38	29
531	199	36	30
529	205	35	30
527	212	34	29
527	221	32	28
524	226	33	29
524	234	32	28
524	242	31	27
525	246	31	27
527	250	32	27
532	254	30	26
536	256	30	26
545	257	31	27
553	260	31	26
562	263	30	26
573	266	29	25
585	267	30	25
596	269	30	23
606	271	30	23
615	272	30	23
624	275	32	22
633	278	31	21
641	281	32	20
649	284	30	17
654	286	26	15
659	286	29	15
664	283	31	18
665	283	35	20
672	288	33	14
677	287	33	15
681	287	31	16
685	285	30	16
689	285	30	16
692	283	28	15
696	279	28	16
701	277	27	15
705	274	27	15
711	270	26	16
719	266	25	16
727	260	25	17
737	255	23	16
746	252	23	16
757	244	27	17
768	240	26	18
782	236	24	19
797	230	22	18
811	226	22	19
828	222	21	19
842	218	22	19
857	216	23	19
873	213	22	18
888	209	23	17
904	205	22	17
918	200	23	17
934	195	23	18
948	189	22	17
961	182	21	17
974	175	21	18
985	169	20	18
997	164	20	18
1008	162	20	17
1021	160	20	18
1031	158	19	18
1042	158	20	18
1050	165	20	18
1058	169	20	19
1064	169	21	18
1069	164	19	18
1073	156	18	18
1077	147	18	18
1078	142	19	18
1080	134	19	18
1083	130	19	19
1086	125	18	17
1087	120	18	17
1088	117	18	17
1092	115	18	18
1093	111	19	17
1097	104	18	17
1097	93	18	17
1100	79	19	18
1101	72	19	18
1105	70	19	19
1110	66	18	19
1114	58	18	18
1119	52	19	19
1126	48	18	18
1132	46	19	18
1137	43	19	19
1143	39	19	19
1149	39	19	20
1156	37	20	20
1161	36	20	20
1166	35	18	18
1172	34	18	17
1178	35	18	16
1183	38	20	16
1189	42	21	17
1196	46	21	17
1202	52	21	17
1207	65	23	17
1214	79	22	18
1220	94	21	16
1226	109	21	15
1229	124	23	14
1234	140	26	15
1238	157	23	14
1241	173	23	13
1246	189	23	10
1249	204	27	14
1252	223	24	15
1254	243	23	16
1256	261	22	15
1255	278	23	13
1255	291	23	14
1253	299	24	13
1252	303	25	13
1249	307	25	12
1246	311	26	11
1242	312	25	12
1237	317	25	11
1231	321	25	11
1224	328	24	12
1217	335	25	13
1208	344	26	13
1200	352	26	13
1191	362	26	13
1182	371	26	14
1173	379	25	13
1165	389	25	13
1156	399	26	15
1147	412	24	14
1137	424	24	14
1129	434	25	15
1122	441	24	14
1118	443	26	15
1113	449	24	15
1108	453	24	16
1103	458	26	16
1098	462	23	15
1095	464	24	16
1092	465	25	16
1090	464	24	16
1088	461	24	16
1086	457	24	16
1086	455	22	15
1084	449	22	16
1082	447	23	17
1078	448	22	15
1071	445	25	17
1069	444	22	17
1064	444	22	15
1058	444	23	16
1050	444	23	16
1045	443	23	16
1040	443	23	16
1034	443	23	16
1026	440	25	17
1022	437	25	16
1019	434	25	14
1014	430	25	15
1009	428	25	15
1004	424	25	15
1001	421	25	15
995	418	24	15
991	416	25	16
984	416	26	16
982	416	24	17
976	417	25	17
974	418	23	14
969	419	25	15
962	414	28	18
960	416	27	14
959	413	24	14
953	409	27	14
950	405	28	14
949	402	25	13
945	398	28	13
940	392	28	15
937	385	30	16
941	379	25	14
939	373	23	12
937	366	27	14
930	361	30	15
931	357	32	16
929	354	32	12
926	350	26	12
920	348	29	12
915	349	26	11
911	347	27	12
907	344	31	11
905	337	30	13
901	333	26	11
896	330	29	11
892	328	29	12
887	327	30	11
882	325	30	12
878	324	27	12
871	324	30	12
865	326	30	12
858	328	30	13
851	328	31	14
845	329	30	14
839	327	29	14
831	326	30	14
824	325	30	14
817	326	31	13
809	328	30	14
801	332	30	14
793	335	30	14
785	336	31	15
782	338	29	14
771	336	31	15
765	332	30	17
760	329	31	19
754	327	30	18
749	323	31	18
746	321	29	14
742	316	26	13
735	308	28	15
731	302	29	16
727	293	28	16
722	285	29	17
718	279	27	17
711	271	28	18
710	266	25	17
705	260	26	19
702	255	24	20
698	251	23	20
694	247	23	20
