455	231	30	20
459	229	28	23
462	231	29	23
464	231	31	24
468	231	31	25
472	232	32	25
476	232	31	25
480	232	33	25
484	232	33	25
489	230	34	27
494	230	34	27
498	228	34	27
503	225	35	29
507	223	35	31
512	220	36	29
518	217	35	31
522	214	35	32
526	211	36	32
531	207	37	33
535	203	37	34
540	199	37	35
542	196	38	35
545	193	39	36
549	190	39	36
553	187	38	36
554	183	39	37
557	180	39	37
559	177	39	37
561	174	39	37
561	171	38	37
562	169	39	37
563	166	38	38
562	163	37	37
562	162	38	37
562	159	37	37
561	158	37	37
560	156	36	36
559	155	35	36
558	153	34	36
557	153	34	35
555	152	33	34
552	152	33	34
550	151	33	34
549	152	32	33
547	153	30	32
545	153	30	31
544	154	29	30
542	154	29	29
539	155	27	29
537	156	27	29
535	158	26	27
532	158	26	27
531	160	25	27
529	161	24	26
526	161	24	26
525	163	23	26
523	164	22	24
521	165	22	24
518	166	22	24
517	167	22	23
514	168	21	22
512	169	21	22
511	170	20	21
509	170	19	20
506	171	19	21
504	172	20	20
503	174	19	18
502	175	17	18
500	175	18	19
498	176	18	19
496	176	18	19
495	177	17	19
492	178	17	17
492	180	16	17
490	180	17	17
489	181	16	17
488	182	16	17
486	183	16	16
485	184	15	16
483	184	16	16
482	185	16	16
482	187	14	14
480	188	15	14
479	188	15	15
478	188	15	15
476	192	15	12
475	191	15	14
474	192	15	13
473	192	14	13
473	193	14	13
472	193	14	12
470	193	14	13
470	195	14	12
469	195	14	12
468	195	14	12
468	196	13	12
465	196	16	12
463	196	16	13
444	198	32	24
433	204	17	14
433	204	19	12
433	205	16	11
433	205	16	10
433	203	16	10
434	204	14	10
433	203	19	10
432	202	17	11
433	201	20	11
432	200	17	11
432	201	18	10
432	200	23	11
431	199	19	12
431	199	18	11
432	199	16	10
434	199	19	11
431	197	25	11
432	198	27	12
431	197	28	11
430	196	25	12
432	196	17	12
431	197	24	11
431	197	25	11
432	196	23	11
431	196	25	11
430	196	25	11
433	196	21	11
431	196	21	11
434	196	18	10
432	195	20	11
433	195	18	11
432	196	19	11
432	195	19	11
432	195	19	12
434	195	16	12
431	195	21	13
432	194	20	13
431	193	19	14
431	193	18	14
433	193	16	14
431	192	18	16
432	192	17	15
431	191	17	16
431	190	17	18
432	190	17	18
432	191	17	18
431	191	17	18
431	189	18	20
430	188	18	21
430	188	17	22
429	189	19	20
433	195	17	16
426	187	23	24
430	192	21	20
432	195	19	15
434	197	19	14
435	198	18	12
437	199	16	11
434	199	19	12
433	198	20	12
439	200	14	11
436	201	17	11
436	201	17	11
437	201	16	11
436	202	17	10
437	202	18	11
437	201	16	12
438	202	16	11
440	202	15	11
436	202	18	12
438	203	17	11
437	203	18	11
438	202	18	12
438	203	17	11
437	204	18	12
436	203	18	12
438	204	18	12
437	204	18	12
437	203	18	13
438	204	18	13
441	205	16	12
440	205	17	11
438	206	18	12
439	206	19	12
438	202	18	17
438	207	19	13
438	207	19	13
439	208	21	13
439	203	19	18
440	208	19	14
440	208	23	14
439	200	21	23
437	200	31	23
440	205	21	18
440	206	21	18
442	211	21	13
440	202	21	22
441	211	28	15
440	206	30	20
439	204	29	22
442	209	26	19
441	206	23	22
442	207	22	21
443	210	21	18
442	212	23	17
444	215	24	14
445	215	23	15
443	215	25	16
445	214	31	18
445	211	23	21
446	212	22	20
441	210	30	22
443	211	29	22
448	218	28	16
444	210	34	23
450	214	26	20
448	216	25	19
450	220	31	15
450	221	31	15
451	221	29	15
449	217	26	19
453	223	29	14
451	221	30	16
452	222	31	16
453	218	29	20
454	224	29	14
454	223	30	16
456	223	30	16
456	224	29	15
455	224	29	16
456	225	30	15
457	224	30	16
457	224	30	16
458	224	29	16
459	225	30	15
459	224	29	16
459	225	29	16
460	224	29	16
461	225	29	16
460	225	29	16
461	224	30	16
461	224	29	16
461	226	31	15
462	225	29	15
462	225	29	16
461	225	30	16
461	225	30	16
461	225	30	16
461	225	30	16
462	225	30	16
462	225	29	16
463	224	29	17
463	225	28	16
463	225	28	16
464	225	28	16
463	226	28	16
464	225	28	17
464	225	29	16
464	225	28	17
463	225	28	17
463	224	30	17
464	225	28	17
464	225	29	17
464	225	29	17
464	224	31	18
463	224	30	18
464	224	30	19
463	224	29	18
463	224	30	19
463	224	31	19
463	224	30	19
463	224	30	19
463	224	33	20
463	224	31	20
462	224	33	20
463	224	32	20
463	224	30	20
463	224	31	21
462	224	31	21
461	223	32	21
461	223	32	21
462	224	32	21
460	224	35	21
460	224	33	22
458	224	52	22
460	224	39	22
460	224	36	22
458	223	39	23
459	223	37	23
458	223	42	23
459	223	41	23
458	223	47	24
459	224	44	24
458	223	45	25
458	224	48	24
459	224	42	24
458	223	49	25
458	224	44	25
458	223	41	26
458	223	43	26
458	222	49	27
460	222	41	27
458	223	49	28
458	223	45	28
457	223	53	29
458	224	51	27
460	224	46	28
461	224	48	28
459	225	52	27
460	226	55	27
459	226	57	27
460	223	56	29
460	224	52	29
460	223	52	30
460	224	57	31
462	224	49	31
461	224	52	31
461	225	54	30
460	225	54	31
458	224	60	32
458	225	55	31
461	226	54	30
460	226	61	31
461	224	58	34
460	224	57	35
462	226	62	32
459	224	66	36
462	224	63	35
459	226	64	35
465	227	67	34
463	225	67	36
460	224	72	38
456	225	79	38
459	224	78	39
460	227	78	36
460	226	83	38
461	225	81	39
464	226	79	38
463	226	80	40
464	229	81	36
461	229	88	37
463	228	89	39
449	224	126	43
458	228	99	39
464	226	100	42
455	228	99	40
469	229	82	39
469	232	85	36
466	229	94	41
463	230	97	39
472	234	85	37
469	229	95	42
470	230	100	42
468	230	100	41
472	231	96	41
471	231	108	42
470	228	104	45
477	232	94	42
472	231	98	43
470	231	108	44
471	230	106	45
473	230	105	47
475	230	115	46
470	228	146	50
470	224	118	56
479	230	139	49
476	228	134	51
477	230	113	49
481	230	115	50
491	231	91	49
480	231	102	51
493	230	91	52
482	230	104	54
479	226	112	60
483	228	113	57
481	227	118	59
476	223	132	65
497	231	105	56
490	225	116	65
486	225	137	64
475	219	154	72
494	232	126	59
518	236	101	53
525	255	101	35
531	236	100	55
520	223	114	71
529	223	112	72
530	222	117	75
475	205	182	98
480	178	186	125
447	141	342	164
447	139	347	172
372	140	483	174
428	141	330	167
439	141	386	171
442	140	360	176
418	135	378	180
468	145	383	173
454	177	395	144
481	144	366	186
463	159	338	169
471	179	381	150
462	110	383	228
461	189	391	148
467	147	346	212
408	123	447	243
447	143	408	218
422	98	428	289
454	117	397	255
435	84	420	322
438	116	416	275
446	116	401	283
425	99	425	322
142	229	220	103
154	266	113	51
236	266	47	24
243	267	33	22
240	253	48	34
245	269	47	21
282	259	42	26
286	260	32	23
285	259	32	25
229	275	31	20
250	262	43	39
281	262	24	23
274	267	38	22
329	266	21	21
288	259	36	28
273	274	21	15
270	269	26	20
266	269	28	21
263	269	28	24
259	277	28	19
258	273	29	20
250	271	36	27
250	273	28	23
244	273	32	26
226	276	49	37
217	256	77	74
142	287	56	39
142	288	59	40
123	348	49	41
128	320	87	98
114	296	70	37
111	301	53	37
101	307	61	34
93	310	59	36
84	320	57	31
77	322	56	33
60	332	60	29
72	314	81	64
116	372	47	42
100	310	113	82
14	324	107	56
9	323	135	68
2	332	102	61
135	328	31	23
160	327	41	41
132	253	69	65
167	298	89	74
91	347	43	24
89	316	72	77
102	287	142	128
66	224	320	255
