25	0	11	7
40	6	10	12
42	25	15	14
54	46	10	10
62	62	10	10
72	70	12	10
80	78	12	10
91	80	11	10
99	82	13	10
108	80	14	10
117	79	16	10
126	77	15	10
134	74	17	10
144	74	16	11
154	76	18	11
166	79	18	10
177	84	20	10
195	89	15	10
211	96	15	10
227	101	16	10
246	104	15	11
262	110	18	10
282	110	15	10
301	108	16	11
318	104	17	11
333	100	18	11
347	95	17	17
339	84	25	21
368	74	17	18
378	67	14	16
372	83	10	10
380	67	10	10
373	64	15	13
401	49	10	10
403	42	13	17
401	44	14	14
403	45	13	16
406	47	11	14
406	50	15	14
407	54	11	11
409	55	11	11
409	55	15	14
413	53	15	14
414	52	17	12
417	47	15	13
419	42	17	12
423	36	18	12
424	31	18	12
426	25	17	13
431	23	15	13
432	21	16	13
433	22	17	12
434	25	17	13
433	31	17	13
431	41	17	13
429	51	17	13
425	65	16	12
419	79	15	12
411	93	16	11
403	110	16	10
393	121	15	12
383	133	16	11
375	145	13	10
363	154	12	10
352	161	15	10
343	167	14	10
335	169	11	10
327	174	10	10
319	172	14	11
314	172	15	10
310	172	17	10
309	170	13	11
309	170	13	10
311	168	11	10
313	167	14	10
319	169	14	10
326	165	14	11
334	165	10	10
339	167	12	11
349	166	13	10
356	166	12	10
363	167	13	11
368	170	15	11
374	171	15	10
383	170	15	10
386	174	14	10
390	174	13	10
390	173	16	10
395	172	14	11
397	173	13	12
398	170	14	11
400	172	15	10
400	172	15	10
401	171	15	11
402	173	14	10
402	174	15	10
401	175	15	10
400	175	15	11
400	178	15	11
398	179	15	11
398	183	14	10
398	184	13	11
398	186	11	11
398	189	11	10
396	190	12	11
395	192	13	12
394	193	13	13
393	195	12	12
394	195	12	12
394	196	12	12
394	195	13	12
393	194	12	13
393	193	13	12
394	191	14	13
396	189	12	13
397	188	11	12
397	183	12	13
397	178	13	15
398	175	14	16
398	172	14	16
397	169	16	15
398	167	15	17
397	164	15	18
399	163	14	13
395	163	17	13
394	163	17	14
393	159	15	17
391	158	17	18
390	159	17	17
390	160	17	15
388	160	18	16
388	161	17	20
389	156	17	23
389	161	22	20
391	166	16	19
393	167	13	21
394	169	13	22
398	170	10	23
402	171	11	25
405	173	10	25
409	174	11	26
413	174	12	27
417	176	12	28
421	178	12	26
425	178	13	26
428	179	13	24
430	182	14	24
431	182	15	24
432	181	16	24
432	182	16	24
432	182	17	24
430	178	18	29
427	178	19	29
423	176	19	27
420	175	20	28
417	175	19	26
414	174	18	27
410	171	20	28
407	169	20	27
403	156	24	40
401	152	32	41
398	153	28	37
399	164	22	27
399	165	24	25
400	163	24	26
402	162	25	26
405	162	26	26
407	161	26	26
410	161	26	25
411	160	29	26
415	161	28	26
417	160	29	27
419	160	29	26
419	160	29	26
419	162	29	26
418	162	30	27
417	161	30	28
417	161	30	29
415	164	30	27
415	166	27	25
410	165	30	28
408	166	31	28
404	166	33	32
402	166	32	32
399	168	32	33
397	168	32	34
395	165	30	38
394	168	31	36
391	167	34	38
392	171	36	36
392	174	34	34
391	175	36	37
392	177	36	38
393	179	39	39
395	182	38	40
396	185	38	40
396	188	42	41
396	191	43	42
395	195	45	44
395	200	46	44
394	203	49	46
391	207	52	48
390	212	51	48
388	214	55	51
387	218	54	53
384	222	58	56
382	225	58	60
378	228	61	63
374	231	64	71
370	237	68	74
366	240	72	79
363	247	76	81
360	254	79	86
358	261	83	93
357	270	87	103
355	282	92	113
355	297	101	121
356	315	99	129
359	329	97	146
363	350	102	127
402	395	63	84
431	429	39	50
445	465	24	14
437	453	27	25
390	422	21	31
377	442	24	33
363	462	26	16
334	461	75	18
340	434	69	40
287	325	145	144
307	196	174	183
713	276	108	83
679	264	102	75
692	277	52	51
691	271	22	31
662	258	20	26
635	250	21	25
610	243	22	24
587	238	24	25
560	254	17	26
544	251	15	24
527	247	14	24
510	245	14	23
492	244	14	21
479	222	13	20
458	221	14	20
437	223	13	20
415	223	14	20
392	225	13	20
366	226	14	21
338	230	13	20
306	235	14	20
298	238	22	18
289	247	35	26
292	257	44	37
347	268	15	26
319	280	30	23
294	293	38	30
304	283	56	32
367	269	20	25
325	289	19	23
280	310	19	25
234	339	21	24
234	340	31	24
207	334	34	35
260	355	30	19
256	373	12	15
250	364	10	10
239	357	30	23
236	314	17	11
221	327	19	14
232	334	23	20
246	333	25	23
234	334	42	34
267	361	43	39
231	368	50	37
214	381	43	33
200	396	33	26
171	399	33	29
156	412	24	26
149	438	14	13
121	433	12	12
105	440	14	11
93	445	15	12
84	450	13	12
78	454	12	13
70	458	15	14
68	465	12	11
65	470	12	10
49	459	20	19
45	462	17	16
33	460	26	18
4	462	23	17
1	464	21	15
0	465	20	14
12	468	12	10
3	469	10	10
0	470	10	10
0	470	24	10
0	470	23	10
0	468	13	11
3	455	20	19
7	455	27	24
2	406	35	44
6	382	48	55
1	345	64	55
100	277	21	23
98	274	12	14
94	270	11	11
91	266	11	13
87	262	14	15
85	253	15	18
87	249	11	12
87	248	11	11
87	247	10	13
89	244	11	10
87	246	15	11
90	246	14	15
93	253	11	10
93	263	10	10
94	267	12	12
94	282	11	11
81	266	10	10
66	270	13	12
